1,0,0,Forward,4.388,3.835,1.144
1,0,0,Backward,4.382,3.8,1.153
1,32,0,Forward,4.374,3.839,1.139
1,32,0,Backward,4.288,3.76,1.14
1,0,32,Forward,4.384,3.76,1.166
1,0,32,Backward,4.373,3.76,1.163
1,32,32,Forward,4.802,3.836,1.252
1,32,32,Backward,4.373,3.835,1.14
1,2048,0,Forward,4.471,3.838,1.165
1,2048,0,Backward,4.476,3.838,1.166
2,0,0,Forward,3.945,4.584,0.861
2,0,0,Backward,3.69,5.851,0.631
2,1,0,Forward,3.691,4.807,0.768
2,1,0,Backward,3.682,4.48,0.822
2,33,0,Forward,3.679,4.477,0.822
2,33,0,Backward,3.673,4.471,0.821
2,0,1,Forward,3.685,4.486,0.821
2,0,1,Backward,3.76,4.474,0.84
2,0,33,Forward,3.754,4.474,0.839
2,0,33,Backward,3.753,4.474,0.839
2,1,1,Forward,3.764,4.474,0.841
2,1,1,Backward,3.763,4.483,0.839
2,33,33,Forward,3.759,4.475,0.84
2,33,33,Backward,3.758,4.478,0.839
2,2048,0,Forward,3.837,4.577,0.838
2,2048,0,Backward,3.759,4.481,0.839
2,2049,0,Forward,3.757,4.473,0.84
2,2049,0,Backward,3.759,4.48,0.839
2,2048,1,Forward,3.755,4.472,0.84
2,2048,1,Backward,3.84,4.478,0.858
2,2049,1,Forward,3.842,4.475,0.858
2,2049,1,Backward,3.833,4.479,0.856
4,0,0,Forward,4.488,3.927,1.143
4,0,0,Backward,4.388,3.849,1.14
4,2,0,Forward,4.401,4.472,0.984
4,2,0,Backward,4.392,3.841,1.144
4,34,0,Forward,4.479,3.762,1.191
4,34,0,Backward,4.476,3.754,1.193
4,0,2,Forward,4.477,4.211,1.063
4,0,2,Backward,4.476,3.851,1.163
4,0,34,Forward,4.471,3.834,1.166
4,0,34,Backward,4.482,3.756,1.193
4,2,2,Forward,4.473,3.843,1.164
4,2,2,Backward,4.484,3.865,1.16
4,34,34,Forward,4.383,3.926,1.117
4,34,34,Backward,4.483,4.38,1.023
4,2048,0,Forward,4.477,3.837,1.167
4,2048,0,Backward,4.474,3.836,1.166
4,2050,0,Forward,4.477,3.842,1.165
4,2050,0,Backward,4.375,3.841,1.139
4,2048,2,Forward,4.377,3.843,1.139
4,2048,2,Backward,4.385,3.841,1.141
4,2050,2,Forward,4.382,3.837,1.142
4,2050,2,Backward,4.383,3.841,1.141
8,0,0,Forward,3.846,3.89,0.989
8,0,0,Backward,3.849,3.935,0.978
8,3,0,Forward,3.85,4.118,0.935
8,3,0,Backward,3.763,4.469,0.842
8,35,0,Forward,3.752,3.834,0.979
8,35,0,Backward,3.764,3.834,0.982
8,0,3,Forward,3.842,3.838,1.001
8,0,3,Backward,3.848,3.848,1.0
8,0,35,Forward,3.835,3.846,0.997
8,0,35,Backward,3.75,3.844,0.975
8,3,3,Forward,3.837,3.848,0.997
8,3,3,Backward,3.846,3.846,1.0
8,35,35,Forward,3.842,3.848,0.999
8,35,35,Backward,3.839,3.839,1.0
8,2048,0,Forward,3.838,3.842,0.999
8,2048,0,Backward,3.837,3.833,1.001
8,2051,0,Forward,3.837,3.832,1.001
8,2051,0,Backward,3.845,3.835,1.003
8,2048,3,Forward,3.837,3.836,1.0
8,2048,3,Backward,3.838,3.838,1.0
8,2051,3,Forward,3.84,3.837,1.001
8,2051,3,Backward,3.838,3.835,1.001
16,0,0,Forward,3.846,4.487,0.857
16,0,0,Backward,3.764,4.48,0.84
16,4,0,Forward,3.762,4.473,0.841
16,4,0,Backward,3.756,4.477,0.839
16,36,0,Forward,3.753,4.479,0.838
16,36,0,Backward,3.759,4.476,0.84
16,0,4,Forward,3.836,4.477,0.857
16,0,4,Backward,3.836,4.481,0.856
16,0,36,Forward,3.838,4.482,0.856
16,0,36,Backward,3.843,4.482,0.857
16,4,4,Forward,3.837,4.481,0.856
16,4,4,Backward,3.837,4.487,0.855
16,36,36,Forward,3.835,4.48,0.856
16,36,36,Backward,3.846,4.482,0.858
16,2048,0,Forward,3.833,4.478,0.856
16,2048,0,Backward,3.842,4.481,0.857
16,2052,0,Forward,3.837,4.481,0.856
16,2052,0,Backward,3.836,4.48,0.856
16,2048,4,Forward,3.841,4.48,0.857
16,2048,4,Backward,3.834,4.476,0.857
16,2052,4,Forward,3.835,4.479,0.856
16,2052,4,Backward,3.846,4.482,0.858
32,0,0,Forward,3.841,4.482,0.857
32,0,0,Backward,3.836,4.485,0.855
32,5,0,Forward,3.836,4.477,0.857
32,5,0,Backward,4.023,4.688,0.858
32,37,0,Forward,4.017,3.353,1.198
32,37,0,Backward,4.015,3.351,1.198
32,0,5,Forward,3.93,4.688,0.838
32,0,5,Backward,3.924,4.585,0.856
32,0,37,Forward,3.922,3.208,1.222
32,0,37,Backward,3.839,3.272,1.173
32,5,5,Forward,3.841,4.485,0.856
32,5,5,Backward,3.838,4.483,0.856
32,37,37,Forward,4.907,7.036,0.697
32,37,37,Backward,4.907,7.199,0.682
32,2048,0,Forward,3.837,3.279,1.17
32,2048,0,Backward,3.842,3.276,1.173
32,2053,0,Forward,3.844,3.276,1.173
32,2053,0,Backward,3.842,3.274,1.173
32,2048,5,Forward,3.843,3.204,1.2
32,2048,5,Backward,3.836,3.202,1.198
32,2053,5,Forward,3.85,3.207,1.201
32,2053,5,Backward,3.923,3.273,1.199
64,0,0,Forward,3.279,3.277,1.001
64,0,0,Backward,3.276,3.208,1.021
64,6,0,Forward,4.9,4.577,1.071
64,6,0,Backward,4.478,4.488,0.998
64,38,0,Forward,4.9,5.01,0.978
64,38,0,Backward,4.908,5.013,0.979
64,0,6,Forward,4.484,4.691,0.956
64,0,6,Backward,4.194,4.686,0.895
64,0,38,Forward,3.199,3.35,0.955
64,0,38,Backward,3.206,3.353,0.956
64,6,6,Forward,4.907,5.014,0.979
64,6,6,Backward,4.48,5.011,0.894
64,38,38,Forward,4.895,5.014,0.976
64,38,38,Backward,4.578,5.02,0.912
64,2048,0,Forward,2.565,3.351,0.765
64,2048,0,Backward,2.563,3.35,0.765
64,2054,0,Forward,2.562,3.356,0.764
64,2054,0,Backward,2.564,3.351,0.765
64,2048,6,Forward,2.567,3.352,0.766
64,2048,6,Backward,2.561,3.349,0.765
64,2054,6,Forward,2.563,3.352,0.765
64,2054,6,Backward,2.568,3.356,0.765
128,0,0,Forward,4.485,5.036,0.891
128,0,0,Backward,4.588,5.026,0.913
128,7,0,Forward,7.199,7.366,0.977
128,7,0,Backward,7.195,7.37,0.976
128,39,0,Forward,7.196,7.203,0.999
128,39,0,Backward,7.635,7.696,0.992
128,0,7,Forward,6.467,6.963,0.929
128,0,7,Backward,6.333,6.97,0.909
128,0,39,Forward,5.564,6.025,0.923
128,0,39,Backward,5.561,6.028,0.922
128,7,7,Forward,8.502,7.035,1.209
128,7,7,Backward,8.505,7.034,1.209
128,39,39,Forward,8.7,7.035,1.237
128,39,39,Backward,8.505,7.031,1.21
128,2048,0,Forward,4.585,4.695,0.977
128,2048,0,Backward,4.579,4.691,0.976
128,2055,0,Forward,4.582,4.696,0.976
128,2055,0,Backward,4.586,4.696,0.977
128,2048,7,Forward,4.684,4.694,0.998
128,2048,7,Backward,4.687,4.692,0.999
128,2055,7,Forward,4.686,4.689,0.999
128,2055,7,Backward,4.691,4.697,0.999
256,0,0,Forward,7.376,7.373,1.0
256,0,0,Backward,7.372,7.368,1.0
256,8,0,Forward,15.395,12.382,1.243
256,8,0,Backward,15.396,12.387,1.243
256,40,0,Forward,15.397,11.716,1.314
256,40,0,Backward,15.033,11.714,1.283
256,0,8,Forward,9.483,9.259,1.024
256,0,8,Backward,9.484,10.042,0.944
256,0,40,Forward,8.507,9.64,0.882
256,0,40,Backward,8.703,9.64,0.903
256,8,8,Forward,11.116,10.264,1.083
256,8,8,Backward,11.115,9.918,1.121
256,40,40,Forward,11.115,9.267,1.199
256,40,40,Backward,11.115,9.04,1.23
256,2048,0,Forward,4.589,5.361,0.856
256,2048,0,Backward,4.588,5.367,0.855
256,2056,0,Forward,6.029,5.366,1.124
256,2056,0,Backward,6.033,5.364,1.125
256,2048,8,Forward,8.698,8.697,1.0
256,2048,8,Backward,8.697,8.7,1.0
256,2056,8,Forward,8.702,8.696,1.001
256,2056,8,Backward,8.699,8.697,1.0
512,0,0,Forward,12.888,13.067,0.986
512,0,0,Backward,12.737,13.395,0.951
512,9,0,Forward,17.403,16.076,1.083
512,9,0,Backward,18.744,18.414,1.018
512,41,0,Forward,16.73,17.078,0.98
512,41,0,Backward,21.459,18.742,1.145
512,0,9,Forward,16.345,16.135,1.013
512,0,9,Backward,15.691,16.842,0.932
512,0,41,Forward,17.002,16.517,1.029
512,0,41,Backward,16.731,17.072,0.98
512,9,9,Forward,13.727,14.391,0.954
512,9,9,Backward,14.731,15.392,0.957
512,41,41,Forward,14.393,15.4,0.935
