
Results For: memcmp
length,align1,align2,result
1,1,1,0,,4.594,1.058,1.029,1.032
1,1,1,1,,4.536,1.051,1.051,1.015
1,1,1,18446744073709551615,,4.448,0.767,1.001,0.919
2,2,2,0,,4.41,0.845,1.09,1.101
2,2,2,1,,5.22,1.03,1.045,1.129
2,2,2,18446744073709551615,,4.993,1.0,1.0,1.088
3,3,3,0,,4.482,0.982,1.154,1.113
3,3,3,1,,5.197,1.012,1.002,1.121
3,3,3,18446744073709551615,,5.183,1.009,1.001,1.112
4,4,4,0,,4.438,1.0,1.072,1.076
4,4,4,1,,5.211,1.0,0.999,1.114
4,4,4,18446744073709551615,,5.235,1.001,1.004,1.123
5,5,5,0,,4.438,0.945,1.079,1.078
5,5,5,1,,5.228,1.0,1.001,1.117
5,5,5,18446744073709551615,,5.211,0.995,1.0,1.116
6,6,6,0,,4.437,0.946,1.073,1.074
6,6,6,1,,5.249,0.991,1.004,1.113
6,6,6,18446744073709551615,,5.252,0.994,1.007,1.118
7,7,7,0,,4.7,0.995,1.131,1.139
7,7,7,1,,5.237,0.985,1.003,1.122
7,7,7,18446744073709551615,,5.22,0.976,1.001,1.111
8,8,8,0,,4.677,0.977,1.126,1.126
8,8,8,1,,5.237,0.979,1.004,1.119
8,8,8,18446744073709551615,,5.244,0.979,1.003,1.094
9,9,9,0,,4.677,0.977,1.13,1.128
9,9,9,1,,5.217,0.974,0.997,1.113
9,9,9,18446744073709551615,,5.211,0.973,0.998,1.115
10,10,10,0,,4.674,0.974,1.134,1.129
10,10,10,1,,5.23,0.976,1.0,1.118
10,10,10,18446744073709551615,,5.285,0.982,1.013,1.126
11,11,11,0,,4.721,0.983,1.142,1.138
11,11,11,1,,5.239,0.976,1.0,1.119
11,11,11,18446744073709551615,,5.261,0.977,1.004,1.127
12,12,12,0,,4.769,0.993,1.156,1.156
12,12,12,1,,5.265,0.978,1.005,1.125
12,12,12,18446744073709551615,,5.228,0.976,1.003,1.117
13,13,13,0,,4.673,0.968,1.131,1.126
13,13,13,1,,5.272,0.981,1.005,1.124
13,13,13,18446744073709551615,,5.294,0.988,1.008,1.13
14,14,14,0,,4.67,0.973,1.123,1.128
14,14,14,1,,5.221,0.971,0.993,1.115
14,14,14,18446744073709551615,,5.255,0.982,1.006,1.121
15,15,15,0,,4.683,0.973,1.126,1.127
15,15,15,1,,5.251,0.981,0.993,1.116
15,15,15,18446744073709551615,,5.238,0.977,0.993,1.116
16,16,16,0,,4.796,1.002,1.141,1.154
16,16,16,1,,5.373,1.002,1.029,1.146
16,16,16,18446744073709551615,,5.351,0.994,1.014,1.133
17,17,17,0,,4.697,0.971,1.127,1.127
17,17,17,1,,5.213,0.975,0.994,1.112
17,17,17,18446744073709551615,,5.241,0.98,1.001,1.106
18,18,18,0,,4.675,0.976,1.113,1.121
18,18,18,1,,5.254,0.982,0.982,1.117
18,18,18,18446744073709551615,,5.261,0.983,1.003,1.118
19,19,19,0,,4.702,0.977,1.113,1.138
19,19,19,1,,5.247,0.981,0.982,1.112
19,19,19,18446744073709551615,,5.244,0.98,0.98,1.115
20,20,20,0,,4.767,0.993,1.129,1.147
20,20,20,1,,5.249,0.98,0.982,1.105
20,20,20,18446744073709551615,,5.237,0.978,0.98,1.118
21,21,21,0,,4.699,0.979,1.122,1.136
21,21,21,1,,5.318,0.997,1.002,1.123
21,21,21,18446744073709551615,,5.343,0.998,0.999,1.137
22,22,22,0,,4.687,0.978,1.112,1.123
22,22,22,1,,5.302,0.991,0.991,1.136
22,22,22,18446744073709551615,,5.231,0.978,0.975,1.116
23,23,23,0,,4.702,0.989,1.113,1.125
23,23,23,1,,5.302,0.993,0.991,1.132
23,23,23,18446744073709551615,,5.316,0.991,0.993,1.138
24,24,24,0,,4.703,0.981,1.115,1.135
24,24,24,1,,5.306,0.992,0.993,1.131
24,24,24,18446744073709551615,,5.248,0.979,0.981,1.12
25,25,25,0,,4.786,1.0,1.129,1.158
25,25,25,1,,5.349,0.999,0.994,1.14
25,25,25,18446744073709551615,,5.348,0.999,0.997,1.143
26,26,26,0,,4.816,1.003,1.138,1.158
26,26,26,1,,5.354,0.999,1.0,1.135
26,26,26,18446744073709551615,,5.351,0.992,1.0,1.128
27,27,27,0,,4.746,0.985,1.122,1.141
27,27,27,1,,5.239,0.968,0.98,1.114
27,27,27,18446744073709551615,,5.311,0.99,0.994,1.133
28,28,28,0,,4.783,0.999,1.131,1.148
28,28,28,1,,5.341,0.999,0.999,1.139
28,28,28,18446744073709551615,,5.256,0.982,0.991,1.121
29,29,29,0,,4.786,0.999,1.149,1.154
29,29,29,1,,5.321,0.994,1.014,1.139
29,29,29,18446744073709551615,,5.349,1.002,1.007,1.136
30,30,30,0,,4.794,1.002,1.159,1.136
30,30,30,1,,5.269,1.03,1.033,1.146
30,30,30,18446744073709551615,,5.311,1.02,1.042,1.158
31,31,31,0,,4.687,1.022,1.139,1.134
31,31,31,1,,5.216,1.002,1.021,1.113
31,31,31,18446744073709551615,,5.238,1.006,1.024,1.123
1,0,0,0,,4.438,1.0,1.028,1.0
1,0,0,1,,4.437,1.0,1.028,1.0
1,0,0,18446744073709551615,,4.438,1.0,1.028,1.0
1,4095,0,0,,4.437,1.0,1.028,1.0
1,4095,0,1,,4.317,0.973,1.0,0.973
1,4095,0,18446744073709551615,,4.317,0.973,1.0,1.0
2,0,0,0,,4.329,0.975,1.146,1.13
2,0,0,1,,4.857,0.973,1.0,1.063
2,0,0,18446744073709551615,,4.857,0.973,1.0,1.065
2,4094,0,0,,4.857,0.973,1.125,1.125
2,4094,0,1,,4.857,0.973,1.094,1.094
2,4094,0,18446744073709551615,,4.857,0.973,1.094,1.095
3,0,0,0,,4.318,0.973,1.112,1.024
3,0,0,1,,5.229,1.033,1.003,1.111
3,0,0,18446744073709551615,,5.207,1.043,0.999,1.117
3,4093,0,0,,4.992,1.0,1.125,1.125
3,4093,0,1,,4.992,0.986,1.125,1.125
3,4093,0,18446744073709551615,,4.992,1.0,1.125,1.125
4,0,0,0,,4.438,0.972,1.143,1.049
4,0,0,1,,5.209,0.978,0.998,1.087
4,0,0,18446744073709551615,,5.214,0.99,0.998,1.116
4,4092,0,0,,5.547,1.0,0.909,0.909
4,4092,0,1,,4.993,1.0,0.9,0.9
4,4092,0,18446744073709551615,,4.992,1.0,0.9,0.9
5,0,0,0,,4.45,0.963,1.095,1.075
5,0,0,1,,5.238,1.001,1.002,1.122
5,0,0,18446744073709551615,,5.217,0.998,0.999,1.118
5,4091,0,0,,5.547,0.972,0.833,0.909
5,4091,0,1,,4.993,1.0,0.897,0.897
5,4091,0,18446744073709551615,,4.992,1.0,0.899,0.9
6,0,0,0,,4.449,0.924,1.077,1.076
6,0,0,1,,5.226,0.987,0.997,1.113
6,0,0,18446744073709551615,,5.218,0.973,0.999,1.114
6,4090,0,0,,6.09,1.067,0.996,0.998
6,4090,0,1,,4.992,0.972,0.897,0.897
6,4090,0,18446744073709551615,,4.992,0.972,0.897,0.9
7,0,0,0,,4.717,0.993,1.134,1.134
7,0,0,1,,5.233,0.976,1.003,1.116
7,0,0,18446744073709551615,,5.24,0.978,1.002,1.119
7,4089,0,0,,5.556,0.974,0.904,0.911
7,4089,0,1,,4.992,0.972,0.897,0.899
7,4089,0,18446744073709551615,,4.992,0.972,0.897,0.899
8,0,0,0,,4.68,0.979,1.118,1.129
8,0,0,1,,5.228,0.976,1.001,1.115
8,0,0,18446744073709551615,,5.228,0.977,0.996,1.112
8,4088,0,0,,5.547,0.972,1.0,1.0
8,4088,0,1,,6.102,0.972,1.0,1.1
8,4088,0,18446744073709551615,,6.101,0.972,1.0,1.1
9,0,0,0,,4.647,0.968,1.125,1.124
9,0,0,1,,5.232,0.974,0.997,1.117
9,0,0,18446744073709551615,,5.225,0.976,1.001,1.114
9,4087,0,0,,5.547,0.972,1.0,1.0
9,4087,0,1,,6.102,0.972,0.917,1.0
9,4087,0,18446744073709551615,,6.102,0.972,0.917,1.0
10,0,0,0,,4.698,0.978,1.134,1.13
10,0,0,1,,5.246,0.973,0.998,1.102
10,0,0,18446744073709551615,,5.245,0.974,1.005,1.119
10,4086,0,0,,5.548,0.972,1.0,1.0
10,4086,0,1,,6.102,0.972,0.917,1.0
10,4086,0,18446744073709551615,,6.102,0.972,0.917,1.0
11,0,0,0,,4.717,0.978,1.139,1.135
11,0,0,1,,5.26,0.98,1.007,1.12
11,0,0,18446744073709551615,,5.282,0.984,1.004,1.124
11,4085,0,0,,5.547,0.972,1.0,1.0
11,4085,0,1,,6.189,0.986,0.93,1.013
11,4085,0,18446744073709551615,,6.102,0.972,0.917,1.0
12,0,0,0,,4.706,0.978,1.136,1.127
12,0,0,1,,5.241,0.974,0.999,1.11
12,0,0,18446744073709551615,,5.234,0.978,0.999,1.108
12,4084,0,0,,5.547,0.972,1.0,1.0
12,4084,0,1,,6.102,0.972,0.917,1.0
12,4084,0,18446744073709551615,,6.102,0.972,0.917,1.0
13,0,0,0,,4.714,0.981,1.138,1.139
13,0,0,1,,5.242,0.98,1.003,1.111
13,0,0,18446744073709551615,,5.227,0.976,1.001,1.111
13,4083,0,0,,5.547,0.972,1.0,1.0
13,4083,0,1,,6.102,0.972,0.917,1.0
13,4083,0,18446744073709551615,,6.102,0.972,0.917,1.0
14,0,0,0,,4.736,0.978,1.142,1.14
14,0,0,1,,5.291,0.983,1.009,1.13
14,0,0,18446744073709551615,,5.239,0.976,0.996,1.121
14,4082,0,0,,5.547,0.972,1.0,1.0
14,4082,0,1,,6.102,0.972,0.917,1.0
14,4082,0,18446744073709551615,,6.114,0.974,0.918,1.002
15,0,0,0,,4.695,0.978,1.131,1.131
15,0,0,1,,5.358,0.997,1.002,1.142
15,0,0,18446744073709551615,,5.249,0.978,1.001,1.114
15,4081,0,0,,5.626,0.986,1.014,1.014
15,4081,0,1,,6.276,1.0,0.917,1.029
15,4081,0,18446744073709551615,,6.276,1.0,0.917,1.029
16,0,0,0,,4.793,0.998,1.153,1.134
16,0,0,1,,5.262,0.982,1.001,1.119
16,0,0,18446744073709551615,,5.297,0.989,1.014,1.133
16,4080,0,0,,5.547,0.972,1.0,1.0
16,4080,0,1,,6.102,1.069,0.917,1.0
16,4080,0,18446744073709551615,,6.102,1.069,0.917,1.0
17,0,0,0,,4.715,0.984,1.127,1.141
17,0,0,1,,5.233,0.999,1.001,1.113
17,0,0,18446744073709551615,,5.222,0.975,1.002,1.115
17,4079,0,0,,5.547,0.987,1.0,1.0
17,4079,0,1,,6.657,1.075,0.933,1.061
17,4079,0,18446744073709551615,,6.656,1.061,0.933,1.08
18,0,0,0,,4.72,0.981,1.121,1.13
18,0,0,1,,5.247,0.977,0.995,1.121
18,0,0,18446744073709551615,,5.253,0.98,0.98,1.119
18,4078,0,0,,5.548,0.972,1.0,0.997
18,4078,0,1,,6.656,1.061,0.96,1.091
18,4078,0,18446744073709551615,,6.656,1.061,0.947,1.091
19,0,0,0,,4.732,0.984,1.125,1.135
19,0,0,1,,5.285,0.978,0.991,1.123
19,0,0,18446744073709551615,,5.261,0.98,0.982,1.116
19,4077,0,0,,5.547,0.972,1.0,0.996
19,4077,0,1,,6.656,1.061,0.96,1.091
19,4077,0,18446744073709551615,,6.656,1.061,0.96,1.091
20,0,0,0,,4.693,0.976,1.118,1.11
20,0,0,1,,5.229,0.972,0.985,1.115
20,0,0,18446744073709551615,,5.219,0.973,0.973,1.103
20,4076,0,0,,5.547,0.972,0.972,0.995
20,4076,0,1,,6.846,1.104,0.96,1.122
20,4076,0,18446744073709551615,,6.656,1.081,0.933,1.091
21,0,0,0,,4.7,0.987,1.11,1.128
21,0,0,1,,5.369,1.002,1.003,1.145
21,0,0,18446744073709551615,,5.294,0.986,0.99,1.118
21,4075,0,0,,5.705,1.0,1.0,1.024
21,4075,0,1,,6.846,1.091,0.96,1.122
21,4075,0,18446744073709551615,,6.846,1.091,0.96,1.122
22,0,0,0,,4.763,0.989,1.124,1.151
22,0,0,1,,5.356,0.995,1.0,1.135
22,0,0,18446744073709551615,,5.355,0.998,1.0,1.137
22,4074,0,0,,5.547,0.972,0.986,0.996
22,4074,0,1,,6.656,1.061,0.933,1.091
22,4074,0,18446744073709551615,,6.656,1.061,0.933,1.091
23,0,0,0,,4.711,0.982,1.127,1.125
23,0,0,1,,5.253,0.979,0.98,1.117
23,0,0,18446744073709551615,,5.256,0.982,0.98,1.112
23,4073,0,0,,5.547,0.972,0.972,0.996
23,4073,0,1,,6.751,1.076,0.947,1.106
23,4073,0,18446744073709551615,,6.846,1.091,0.96,1.122
24,0,0,0,,4.795,0.993,1.129,1.148
24,0,0,1,,5.386,0.997,1.005,1.148
24,0,0,18446744073709551615,,5.355,1.019,0.999,1.136
24,4072,0,0,,5.705,1.014,1.0,1.024
24,4072,0,1,,6.846,1.122,0.96,1.122
24,4072,0,18446744073709551615,,6.751,1.106,0.947,1.107
25,0,0,0,,4.792,1.0,1.13,1.147
25,0,0,1,,5.36,0.999,0.997,1.133
25,0,0,18446744073709551615,,5.236,0.977,0.976,1.115
25,4071,0,0,,5.626,0.986,0.986,0.986
25,4071,0,1,,6.841,1.09,0.959,1.121
