
Results For: memcmp
length,align1,align2,result
1,1,1,0,,3.88,1.009,1.009,0.847,0.983
1,1,1,1,,3.834,1.0,1.0,0.838,1.0
1,1,1,18446744073709551615,,3.833,1.0,1.0,0.838,1.0
2,2,2,0,,3.835,0.988,0.988,0.978,0.858
2,2,2,1,,4.474,0.988,0.988,0.977,0.964
2,2,2,18446744073709551615,,4.472,1.0,1.0,0.977,0.914
3,3,3,0,,3.836,0.988,0.988,0.977,0.964
3,3,3,1,,4.474,1.0,1.0,0.977,0.903
3,3,3,18446744073709551615,,4.474,0.954,0.954,0.977,0.931
4,4,4,0,,3.878,0.943,0.943,0.964,0.919
4,4,4,1,,4.785,0.997,0.997,0.993,0.997
4,4,4,18446744073709551615,,4.904,1.021,1.021,1.011,0.994
5,5,5,0,,4.001,0.972,0.972,1.019,0.964
5,5,5,1,,4.474,0.952,0.952,0.978,0.932
5,5,5,18446744073709551615,,4.474,0.978,0.978,0.978,0.978
6,6,6,0,,3.922,1.0,1.0,1.0,0.976
6,6,6,1,,4.525,0.986,0.986,0.989,0.989
6,6,6,18446744073709551615,,4.574,0.964,0.964,1.0,0.999
7,7,7,0,,3.921,0.999,0.999,0.999,1.0
7,7,7,1,,4.576,0.988,0.988,1.0,0.926
7,7,7,18446744073709551615,,4.575,1.0,1.0,1.0,1.0
8,8,8,0,,3.921,1.0,1.0,0.999,0.999
8,8,8,1,,4.577,1.0,1.0,1.0,1.0
8,8,8,18446744073709551615,,4.576,0.965,0.965,1.0,0.999
9,9,9,0,,3.922,1.0,1.0,1.0,0.999
9,9,9,1,,4.577,1.0,1.0,1.0,1.0
9,9,9,18446744073709551615,,4.576,0.955,0.955,1.0,0.976
10,10,10,0,,3.923,1.0,1.0,0.977,0.999
10,10,10,1,,4.576,1.0,1.0,1.0,0.999
10,10,10,18446744073709551615,,4.577,1.0,1.0,1.0,0.988
11,11,11,0,,3.924,1.0,1.0,1.0,0.989
11,11,11,1,,4.577,1.0,1.0,1.0,0.977
11,11,11,18446744073709551615,,4.576,0.95,0.95,1.0,0.977
12,12,12,0,,3.923,1.0,1.0,0.999,0.977
12,12,12,1,,4.576,0.988,0.988,0.988,0.977
12,12,12,18446744073709551615,,4.576,0.988,0.988,0.977,0.923
