
Results For: memcmp
length,align1,align2,result
1,1,1,0,,3.835,0.997,0.997,0.838,0.972
1,1,1,1,,3.833,1.0,1.0,0.838,1.0
1,1,1,18446744073709551615,,3.832,1.0,1.0,0.838,1.0
2,2,2,0,,3.834,0.988,0.988,0.978,0.858
2,2,2,1,,4.425,0.978,0.978,0.967,0.954
2,2,2,18446744073709551615,,4.375,0.978,0.978,0.956,0.894
3,3,3,0,,3.799,0.979,0.979,0.968,0.955
3,3,3,1,,4.473,1.0,1.0,0.977,0.903
3,3,3,18446744073709551615,,4.472,0.954,0.954,0.977,0.931
4,4,4,0,,3.836,0.933,0.933,0.953,0.909
4,4,4,1,,4.772,0.994,0.994,0.991,0.994
4,4,4,18446744073709551615,,4.815,1.003,1.003,0.992,0.976
5,5,5,0,,4.099,0.996,0.996,1.044,0.987
5,5,5,1,,4.483,0.954,0.954,0.98,0.934
5,5,5,18446744073709551615,,4.472,0.977,0.977,0.977,0.977
6,6,6,0,,3.834,0.978,0.978,0.977,0.954
6,6,6,1,,4.473,0.974,0.974,0.977,0.977
6,6,6,18446744073709551615,,4.473,0.943,0.943,0.977,0.977
7,7,7,0,,3.922,0.999,0.999,0.999,1.0
7,7,7,1,,4.475,0.966,0.966,0.978,0.905
7,7,7,18446744073709551615,,4.525,0.989,0.989,0.989,0.989
8,8,8,0,,3.836,0.978,0.978,0.978,0.978
8,8,8,1,,4.474,0.977,0.977,0.978,0.977
8,8,8,18446744073709551615,,4.576,0.965,0.965,1.0,0.999
9,9,9,0,,3.835,0.977,0.977,0.977,0.977
9,9,9,1,,4.525,0.989,0.989,0.989,0.988
9,9,9,18446744073709551615,,4.474,0.934,0.934,0.978,0.955
10,10,10,0,,3.835,0.977,0.977,0.955,0.977
10,10,10,1,,4.474,0.977,0.977,0.977,0.977
10,10,10,18446744073709551615,,4.494,0.982,0.982,0.982,0.97
11,11,11,0,,3.922,0.999,0.999,1.0,0.988
11,11,11,1,,4.576,1.0,1.0,1.0,0.976
11,11,11,18446744073709551615,,4.576,0.95,0.95,1.0,0.977
12,12,12,0,,3.923,1.0,1.0,0.999,0.977
12,12,12,1,,4.576,0.988,0.988,0.988,0.976
12,12,12,18446744073709551615,,4.576,0.988,0.988,0.977,0.923
13,13,13,0,,3.922,0.999,0.999,0.999,0.977
13,13,13,1,,4.577,0.977,0.977,0.988,0.977
13,13,13,18446744073709551615,,4.576,1.0,1.0,0.977,0.965
14,14,14,0,,3.922,0.999,0.999,0.999,0.977
14,14,14,1,,4.576,0.976,0.976,0.977,0.977
14,14,14,18446744073709551615,,4.575,0.988,0.988,0.977,0.976
15,15,15,0,,3.922,0.977,0.977,0.977,0.857
15,15,15,1,,4.576,0.976,0.976,0.977,0.976
15,15,15,18446744073709551615,,4.576,0.976,0.976,0.977,0.976
16,16,16,0,,3.922,0.977,0.977,0.977,0.976
16,16,16,1,,4.576,0.988,0.988,0.977,0.977
16,16,16,18446744073709551615,,4.576,0.976,0.976,0.978,0.977
