
Results For: memset
length,alignment,char
1,0,-65,,,4.031,0.877,0.88,0.887,0.882
2,0,-65,,,3.826,0.865,0.846,0.862,0.851
4,0,-65,,,3.737,0.841,0.847,0.848,0.849
8,0,-65,,,3.756,0.854,0.847,0.854,0.851
16,0,-65,,,3.723,0.842,0.83,0.847,0.846
32,0,-65,,,3.443,0.834,0.834,0.805,0.794
64,0,-65,,,2.716,0.985,0.985,0.632,0.735
128,0,-65,,,3.032,1.027,1.008,0.704,0.823
256,0,-65,,,4.411,1.024,1.168,0.867,0.871
512,0,-65,,,6.447,0.997,0.999,1.0,0.906
1024,0,-65,,,11.997,1.002,0.998,1.002,0.999
2048,0,-65,,,23.007,1.001,1.0,1.002,1.0
4096,0,-65,,,55.889,1.0,1.0,1.012,1.0
8192,0,-65,,,100.272,1.003,1.004,1.025,1.001
16384,0,-65,,,185.294,1.012,1.012,1.016,1.01
32768,0,-65,,,354.466,1.01,1.0,1.021,0.996
65536,0,-65,,,2212.085,1.001,0.998,1.0,1.0
131072,0,-65,,,4330.405,0.999,1.0,1.002,0.995
1,1,-65,,,3.62,0.862,0.862,0.86,0.854
1,4095,-65,,,5.035,1.004,1.002,0.882,0.998
2,2,-65,,,3.656,0.868,0.87,0.862,0.861
2,4094,-65,,,5.033,1.006,1.028,0.805,0.889
2,4095,-65,,,17.533,0.538,0.538,0.538,0.538
3,3,-65,,,3.678,0.868,0.868,0.872,0.856
3,4093,-65,,,4.99,0.997,1.0,0.803,0.886
3,4095,-65,,,17.456,0.996,0.995,0.963,0.996
3,0,-65,,,3.592,0.847,0.854,0.859,0.848
4,4,-65,,,3.587,0.853,0.851,0.854,0.85
4,4092,-65,,,4.986,1.0,0.997,0.74,0.895
4,4095,-65,,,32.593,1.0,1.0,1.0,0.999
5,5,-65,,,3.648,0.867,0.869,0.883,0.853
5,4091,-65,,,4.986,0.992,1.012,0.727,0.885
5,4095,-65,,,17.416,0.997,1.0,0.965,0.996
5,0,-65,,,3.63,0.844,0.861,0.86,0.848
6,6,-65,,,3.598,0.85,0.864,0.857,0.852
6,4090,-65,,,4.949,0.994,0.987,0.725,0.883
6,4095,-65,,,17.145,0.981,0.983,0.95,0.982
6,0,-65,,,3.603,0.858,0.855,0.855,0.856
7,7,-65,,,3.605,0.866,0.855,0.854,0.847
7,4089,-65,,,4.927,0.999,0.996,0.731,0.89
7,4095,-65,,,17.417,0.998,1.0,0.981,1.007
7,0,-65,,,3.569,0.848,0.854,0.842,0.844
8,8,-65,,,3.546,0.847,0.856,0.838,0.838
8,4088,-65,,,4.892,1.004,1.01,0.804,0.89
8,4095,-65,,,31.978,1.001,1.003,1.002,0.981
9,9,-65,,,3.645,0.867,0.867,0.867,0.852
9,4087,-65,,,4.852,1.003,0.986,0.798,0.917
9,4095,-65,,,17.039,1.0,1.0,0.999,0.998
9,0,-65,,,3.607,0.857,0.859,0.866,0.86
10,10,-65,,,3.6,0.86,0.869,0.856,0.865
10,4086,-65,,,4.891,1.003,1.003,0.802,0.892
10,4095,-65,,,17.061,1.001,0.999,1.0,1.001
10,0,-65,,,3.599,0.857,0.85,0.854,0.858
11,11,-65,,,3.606,0.873,0.859,0.857,0.854
11,4085,-65,,,4.925,1.006,1.011,0.807,0.88
11,4095,-65,,,17.038,1.0,0.998,0.998,0.998
11,0,-65,,,3.617,0.851,0.855,0.86,0.854
12,12,-65,,,3.538,0.842,0.844,0.842,0.845
12,4084,-65,,,4.859,0.985,1.003,0.796,0.887
12,4095,-65,,,17.042,1.0,1.0,1.0,0.998
12,0,-65,,,3.601,0.862,0.861,0.849,0.857
13,13,-65,,,3.593,0.853,0.839,0.862,0.863
13,4083,-65,,,4.872,0.985,0.996,0.799,0.877
13,4095,-65,,,17.035,1.0,1.0,0.999,1.0
13,0,-65,,,3.639,0.877,0.865,0.875,0.875
14,14,-65,,,3.614,0.857,0.868,0.867,0.861
14,4082,-65,,,4.908,1.007,0.988,0.814,0.891
14,4095,-65,,,17.038,1.0,1.0,1.0,0.999
14,0,-65,,,3.675,0.871,0.873,0.873,0.88
15,15,-65,,,3.574,0.855,0.864,0.85,0.856
15,4081,-65,,,4.878,0.997,0.999,0.8,0.886
15,4095,-65,,,17.026,1.0,0.999,1.0,0.998
15,0,-65,,,3.546,0.843,0.854,0.843,0.845
16,16,-65,,,3.562,0.851,0.851,0.854,0.861
16,4080,-65,,,4.74,1.001,1.003,0.888,0.795
16,4095,-65,,,31.869,1.0,1.0,1.0,1.0
17,17,-65,,,3.48,0.85,0.847,0.851,0.852
17,4079,-65,,,4.739,1.008,0.997,0.878,0.797
17,4095,-65,,,16.975,1.001,1.0,1.0,1.0
17,0,-65,,,3.502,0.865,0.858,0.852,0.856
18,18,-65,,,3.494,0.848,0.855,0.855,0.856
18,4078,-65,,,4.764,1.007,1.007,0.893,0.803
18,4095,-65,,,16.966,1.0,1.0,1.013,1.0
18,0,-65,,,3.582,0.878,0.875,0.885,0.875
19,19,-65,,,3.486,0.853,0.84,0.851,0.85
19,4077,-65,,,4.717,1.007,0.997,0.894,0.794
19,4095,-65,,,16.974,1.0,1.009,1.01,1.011
19,0,-65,,,3.468,0.848,0.85,0.856,0.856
20,20,-65,,,3.503,0.853,0.857,0.852,0.856
20,4076,-65,,,4.734,1.001,1.008,0.889,0.797
20,4095,-65,,,16.956,1.0,1.02,1.01,1.019
20,0,-65,,,3.474,0.866,0.86,0.859,0.865
21,21,-65,,,3.512,0.851,0.849,0.859,0.86
21,4075,-65,,,4.726,1.0,1.004,0.896,0.801
21,4095,-65,,,16.797,0.989,1.011,1.0,1.01
21,0,-65,,,3.444,0.865,0.853,0.846,0.857
22,22,-65,,,3.594,0.87,0.862,0.879,0.873
22,4074,-65,,,4.73,1.014,1.007,0.88,0.801
22,4095,-65,,,16.654,1.002,1.002,1.002,0.993
22,0,-65,,,3.478,0.851,0.862,0.858,0.851
23,23,-65,,,3.493,0.842,0.851,0.851,0.857
23,4073,-65,,,4.741,1.015,1.015,0.897,0.802
23,4095,-65,,,16.617,0.989,0.999,1.0,0.999
23,0,-65,,,3.441,0.859,0.862,0.852,0.847
24,24,-65,,,3.513,0.854,0.855,0.857,0.867
24,4072,-65,,,4.711,1.012,1.005,0.895,0.798
24,4095,-65,,,16.605,0.995,1.0,0.999,0.999
24,0,-65,,,3.427,0.859,0.838,0.852,0.847
25,25,-65,,,3.523,0.864,0.85,0.863,0.856
25,4071,-65,,,4.675,0.998,0.999,0.887,0.795
25,4095,-65,,,16.619,1.0,1.0,1.001,1.0
25,0,-65,,,3.405,0.848,0.853,0.84,0.845
26,26,-65,,,3.501,0.848,0.842,0.853,0.844
26,4070,-65,,,4.689,1.007,1.008,0.89,0.8
26,4095,-65,,,16.623,1.0,1.001,1.0,1.001
26,0,-65,,,3.431,0.842,0.854,0.861,0.844
27,27,-65,,,3.511,0.829,0.843,0.848,0.859
27,4069,-65,,,4.675,1.001,1.008,0.887,0.799
27,4095,-65,,,16.609,1.0,1.0,0.999,1.0
27,0,-65,,,3.428,0.849,0.851,0.852,0.853
28,28,-65,,,3.508,0.854,0.848,0.836,0.851
28,4068,-65,,,4.666,1.007,1.008,0.887,0.796
28,4095,-65,,,16.62,1.001,1.001,1.0,1.001
28,0,-65,,,3.421,0.853,0.843,0.858,0.853
29,29,-65,,,3.556,0.862,0.863,0.872,0.865
29,4067,-65,,,4.679,1.002,1.001,0.892,0.799
29,4095,-65,,,16.61,1.0,1.0,1.0,0.999
29,0,-65,,,3.412,0.853,0.847,0.841,0.844
30,30,-65,,,3.577,0.869,0.867,0.861,0.855
30,4066,-65,,,4.675,1.011,1.001,0.888,0.796
30,4095,-65,,,16.621,1.0,1.0,1.0,1.001
30,0,-65,,,3.444,0.86,0.855,0.853,0.862
31,31,-65,,,3.59,0.869,0.868,0.866,0.878
31,4065,-65,,,4.64,0.996,0.998,0.879,0.793
31,4095,-65,,,16.62,1.001,1.001,1.0,1.001
31,0,-65,,,3.417,0.847,0.841,0.854,0.849
32,32,-65,,,3.209,0.834,0.833,0.768,0.834
32,4064,-65,,,4.304,0.878,1.003,0.819,0.878
32,4095,-65,,,31.176,1.0,1.0,1.0,1.0
33,33,-65,,,3.07,0.834,0.834,0.76,0.834
33,4063,-65,,,4.305,0.878,1.0,0.827,0.878
33,4095,-65,,,16.517,1.0,1.0,1.0,1.0
33,0,-65,,,3.07,0.834,0.834,0.764,0.834
34,34,-65,,,3.209,0.853,0.834,0.765,0.853
34,4062,-65,,,4.304,0.878,1.002,0.827,0.878
34,4095,-65,,,16.519,0.999,1.0,1.0,1.0
34,0,-65,,,3.07,0.834,0.834,0.758,0.834
35,35,-65,,,3.209,0.853,0.853,0.76,0.85
35,4061,-65,,,4.304,0.878,1.0,0.824,0.878
35,4095,-65,,,16.526,1.0,1.0,1.0,1.0
35,0,-65,,,3.07,0.834,0.834,0.764,0.834
36,36,-65,,,3.21,0.834,0.853,0.763,0.834
36,4060,-65,,,4.304,0.878,1.002,0.823,0.878
36,4095,-65,,,16.517,1.0,1.0,1.0,0.999
36,0,-65,,,3.07,0.834,0.834,0.766,0.834
37,37,-65,,,3.168,0.823,0.823,0.763,0.823
37,4059,-65,,,4.304,0.878,1.0,0.825,0.878
37,4095,-65,,,16.518,0.999,1.0,1.0,1.0
37,0,-65,,,3.07,0.834,0.834,0.766,0.834
38,38,-65,,,3.209,0.853,0.834,0.78,0.853
38,4058,-65,,,4.304,0.878,1.0,0.822,0.878
38,4095,-65,,,16.518,1.0,1.0,1.0,1.0
38,0,-65,,,3.07,0.834,0.834,0.764,0.834
39,39,-65,,,3.209,0.834,0.834,0.769,0.826
39,4057,-65,,,4.305,0.878,1.0,0.824,0.877
39,4095,-65,,,16.517,1.0,1.0,1.0,0.999
39,0,-65,,,3.07,0.834,0.834,0.761,0.834
40,40,-65,,,3.209,0.834,0.831,0.775,0.853
