1,0,0,Forward,4.475,3.892,1.15
1,0,0,Backward,4.471,3.846,1.162
1,32,0,Forward,4.476,4.07,1.1
1,32,0,Backward,4.471,3.846,1.163
1,0,32,Forward,4.426,3.844,1.151
1,0,32,Backward,4.383,3.846,1.14
1,32,32,Forward,4.379,3.983,1.1
1,32,32,Backward,4.382,4.303,1.018
1,2048,0,Forward,4.747,4.119,1.152
1,2048,0,Backward,4.801,4.123,1.164
2,0,0,Forward,4.125,4.133,0.998
2,0,0,Backward,4.132,4.132,1.0
2,1,0,Forward,4.13,4.128,1.0
2,1,0,Backward,4.075,4.129,0.987
2,33,0,Forward,4.13,4.116,1.003
2,33,0,Backward,4.127,4.115,1.003
2,0,1,Forward,4.121,4.121,1.0
2,0,1,Backward,4.123,4.119,1.001
2,0,33,Forward,4.026,3.841,1.048
2,0,33,Backward,4.022,3.933,1.023
2,1,1,Forward,4.12,4.124,0.999
2,1,1,Backward,3.984,3.888,1.025
2,33,33,Forward,3.848,3.984,0.966
2,33,33,Backward,3.848,3.843,1.001
2,2048,0,Forward,3.932,3.935,0.999
2,2048,0,Backward,3.847,3.844,1.001
2,2049,0,Forward,3.843,3.844,1.0
2,2049,0,Backward,3.838,3.844,0.998
2,2048,1,Forward,3.845,3.843,1.001
2,2048,1,Backward,3.842,3.843,1.0
2,2049,1,Forward,3.844,3.842,1.0
2,2049,1,Backward,3.845,3.843,1.001
4,0,0,Forward,4.583,3.931,1.166
4,0,0,Backward,4.475,3.847,1.163
4,2,0,Forward,4.477,3.848,1.163
4,2,0,Backward,4.483,3.843,1.167
4,34,0,Forward,4.48,3.844,1.166
4,34,0,Backward,4.476,3.842,1.165
4,0,2,Forward,4.481,3.846,1.165
4,0,2,Backward,4.476,3.845,1.164
4,0,34,Forward,4.477,3.839,1.166
4,0,34,Backward,4.475,3.84,1.166
4,2,2,Forward,4.476,3.844,1.164
4,2,2,Backward,4.474,3.847,1.163
4,34,34,Forward,4.475,3.846,1.163
4,34,34,Backward,4.473,3.842,1.164
4,2048,0,Forward,4.573,3.844,1.19
4,2048,0,Backward,4.472,3.842,1.164
4,2050,0,Forward,4.474,3.837,1.166
4,2050,0,Backward,4.474,3.839,1.165
