
Results For: memset
length,alignment,char
1,0,-65,,,4.734,1.034,1.093,1.062,0.945
2,0,-65,,,6.003,1.242,1.189,1.228,1.03
4,0,-65,,,5.007,1.038,1.155,1.125,1.014
8,0,-65,,,4.446,1.003,0.912,1.026,1.026
16,0,-65,,,4.452,1.0,1.0,1.0,1.0
32,0,-65,,,2.991,1.073,0.92,0.789,0.92
64,0,-65,,,2.894,1.038,0.89,0.762,0.89
128,0,-65,,,4.452,1.142,1.142,1.142,1.0
256,0,-65,,,5.006,0.819,0.841,0.819,0.871
512,0,-65,,,8.947,0.974,1.0,1.0,1.0
1024,0,-65,,,17.595,0.991,0.989,0.994,1.014
2048,0,-65,,,33.293,0.993,0.986,0.986,0.985
4096,0,-65,,,77.687,0.99,1.003,1.003,0.988
8192,0,-65,,,144.874,0.993,0.999,1.001,0.99
16384,0,-65,,,278.891,0.992,1.003,1.001,0.996
32768,0,-65,,,548.672,0.999,1.005,1.006,1.002
65536,0,-65,,,1734.5,0.996,0.993,0.989,1.004
131072,0,-65,,,3780.845,0.997,1.002,1.011,1.0
1,1,-65,,,4.11,0.994,1.0,1.0,0.889
1,4095,-65,,,3.727,0.977,1.0,1.0,0.879
2,2,-65,,,4.564,1.038,1.139,1.139,0.889
2,4094,-65,,,4.191,1.08,1.124,1.124,0.9
2,4095,-65,,,12.703,0.53,0.516,0.527,0.507
3,3,-65,,,4.506,1.081,1.153,1.159,0.934
3,4093,-65,,,4.192,1.023,1.151,1.151,0.9
3,4095,-65,,,12.754,0.899,0.917,0.923,0.892
3,0,-65,,,4.506,1.034,1.095,1.125,0.9
4,4,-65,,,4.871,1.125,1.124,1.125,1.0
4,4092,-65,,,4.291,1.125,1.151,1.151,1.024
4,4095,-65,,,24.117,0.978,1.0,1.003,1.018
5,5,-65,,,4.492,1.067,1.149,1.177,1.022
5,4091,-65,,,4.098,1.055,1.125,1.124,0.978
5,4095,-65,,,12.535,0.912,0.94,0.931,0.908
5,0,-65,,,4.621,1.083,1.153,1.153,1.017
6,6,-65,,,4.871,1.125,1.155,1.125,1.0
6,4090,-65,,,4.192,1.098,1.125,1.125,1.0
6,4095,-65,,,12.384,0.906,0.929,0.929,0.897
6,0,-65,,,4.613,1.063,1.151,1.151,1.024
7,7,-65,,,4.871,1.124,1.155,1.155,1.027
7,4089,-65,,,4.291,1.124,1.151,1.151,1.024
7,4095,-65,,,12.385,0.929,0.929,0.929,0.897
7,0,-65,,,4.506,1.04,1.152,1.125,1.0
8,8,-65,,,4.323,1.016,0.911,1.025,1.025
8,4088,-65,,,3.864,1.046,0.922,1.037,1.037
8,4095,-65,,,24.114,1.019,1.0,1.0,1.013
9,9,-65,,,4.153,1.062,0.944,1.062,1.062
9,4087,-65,,,3.816,1.033,0.931,1.047,1.048
9,4095,-65,,,12.686,0.919,0.909,0.926,0.93
9,0,-65,,,4.259,1.046,0.922,1.05,1.063
10,10,-65,,,4.331,1.027,0.889,1.027,1.027
10,4086,-65,,,3.82,1.035,0.911,1.025,1.025
10,4095,-65,,,12.384,0.897,0.897,0.928,0.929
10,0,-65,,,4.109,1.039,0.912,1.026,1.038
11,11,-65,,,4.402,1.044,0.928,1.044,1.044
11,4085,-65,,,3.96,1.082,0.945,1.062,1.062
11,4095,-65,,,12.384,0.859,0.897,0.929,0.929
11,0,-65,,,4.131,1.062,0.917,1.057,1.005
12,12,-65,,,4.497,1.066,0.948,1.066,1.066
12,4084,-65,,,3.866,1.013,0.922,1.037,1.037
12,4095,-65,,,12.385,0.875,0.897,0.929,0.929
12,0,-65,,,4.226,1.091,0.949,1.055,1.055
13,13,-65,,,4.46,1.076,0.928,1.057,1.057
13,4083,-65,,,3.817,1.0,0.91,1.024,1.024
13,4095,-65,,,12.384,0.875,0.897,0.929,0.929
13,0,-65,,,4.212,1.051,0.935,1.064,1.051
14,14,-65,,,4.386,1.013,0.925,1.04,1.04
14,4082,-65,,,3.865,1.015,0.922,1.037,1.037
14,4095,-65,,,12.384,0.897,0.897,0.929,0.907
14,0,-65,,,4.192,1.095,0.93,1.046,1.046
15,15,-65,,,4.332,1.027,0.913,1.027,1.027
15,4081,-65,,,3.845,1.008,0.917,1.031,1.031
15,4095,-65,,,12.384,0.875,0.897,0.929,0.929
15,0,-65,,,4.337,1.086,0.962,1.054,1.082
16,16,-65,,,4.465,1.031,1.045,1.031,1.059
16,4080,-65,,,3.602,1.011,1.011,1.011,1.011
16,4095,-65,,,24.948,1.016,1.087,1.022,1.077
17,17,-65,,,4.049,1.048,1.061,1.061,1.036
17,4079,-65,,,3.814,1.092,1.047,1.047,1.047
17,4095,-65,,,12.455,0.917,0.934,0.933,0.917
17,0,-65,,,4.254,1.053,1.062,1.062,1.061
18,18,-65,,,4.332,1.0,1.027,1.027,1.027
18,4078,-65,,,3.728,1.0,1.0,1.0,1.0
18,4095,-65,,,12.385,0.918,0.929,0.909,0.929
18,0,-65,,,4.208,1.05,1.05,1.05,1.063
19,19,-65,,,4.386,1.048,1.013,1.013,1.013
19,4077,-65,,,3.728,0.988,1.0,1.0,1.0
19,4095,-65,,,12.384,0.929,0.929,0.929,0.929
19,0,-65,,,4.109,1.026,1.013,1.015,1.026
20,20,-65,,,4.332,1.0,1.0,1.0,1.0
20,4076,-65,,,3.865,1.037,1.037,1.037,1.037
20,4095,-65,,,12.384,0.907,0.929,0.917,0.929
20,0,-65,,,4.256,1.062,1.062,1.035,1.089
21,21,-65,,,4.332,1.0,1.0,1.0,1.013
21,4075,-65,,,3.843,1.007,1.031,1.031,1.031
21,4095,-65,,,12.384,0.907,0.929,0.929,0.929
21,0,-65,,,4.11,1.013,1.013,1.026,1.026
22,22,-65,,,4.392,1.029,1.014,1.014,1.014
22,4074,-65,,,3.914,1.05,1.05,1.05,1.05
22,4095,-65,,,12.385,0.929,0.929,0.918,0.929
22,0,-65,,,4.256,1.062,1.062,1.062,1.062
23,23,-65,,,4.481,1.034,1.048,1.034,1.048
23,4073,-65,,,3.914,1.05,1.05,1.05,1.05
23,4095,-65,,,12.384,0.909,0.929,0.929,0.929
23,0,-65,,,4.169,1.049,1.04,1.04,1.012
24,24,-65,,,4.466,1.031,1.059,1.059,1.031
24,4072,-65,,,3.915,1.05,1.05,1.05,1.05
24,4095,-65,,,12.384,0.907,0.929,0.929,0.929
24,0,-65,,,4.131,1.05,1.057,1.031,1.057
25,25,-65,,,4.48,1.062,1.034,1.034,1.034
25,4071,-65,,,3.959,1.082,1.062,1.062,1.062
25,4095,-65,,,12.384,0.907,0.929,0.929,0.929
25,0,-65,,,4.256,1.049,1.062,1.062,1.089
26,26,-65,,,4.48,1.062,1.034,1.062,1.034
26,4070,-65,,,3.816,1.012,1.024,1.024,1.024
26,4095,-65,,,12.384,0.929,0.929,0.929,0.929
26,0,-65,,,4.11,1.026,1.026,1.026,1.051
27,27,-65,,,4.332,1.027,1.0,1.027,1.013
27,4069,-65,,,3.888,1.043,1.043,1.043,1.043
27,4095,-65,,,12.384,0.929,0.929,0.929,0.929
27,0,-65,,,4.151,1.057,1.036,1.036,1.036
28,28,-65,,,4.48,1.071,1.034,1.062,1.062
28,4068,-65,,,3.843,1.031,1.031,1.031,1.031
28,4095,-65,,,12.384,0.929,0.929,0.929,0.929
28,0,-65,,,4.256,1.071,1.062,1.062,1.089
29,29,-65,,,4.483,1.049,1.063,1.035,1.035
29,4067,-65,,,3.959,1.082,1.062,1.062,1.062
29,4095,-65,,,12.384,0.929,0.929,0.929,0.929
29,0,-65,,,4.116,1.045,1.027,1.027,1.04
30,30,-65,,,4.396,1.067,1.015,1.028,1.042
30,4066,-65,,,3.817,1.043,1.024,1.024,1.024
30,4095,-65,,,12.384,0.929,0.929,0.929,0.929
30,0,-65,,,4.153,1.019,1.036,1.036,1.037
31,31,-65,,,4.332,1.021,1.013,1.027,1.027
31,4065,-65,,,3.843,1.028,1.031,1.031,1.031
31,4095,-65,,,12.384,0.929,0.929,0.929,0.929
