
Results For: memcmp
length,align1,align2,result,,avx2,avx2,Score-avx2
1,1,1,0,4.373,3.933,1.112
1,1,1,1,4.313,3.887,1.11
1,1,1,18446744073709551615,4.386,3.922,1.118
2,2,2,0,4.166,3.906,1.066
2,2,2,1,4.844,4.731,1.024
2,2,2,18446744073709551615,4.568,4.399,1.038
3,3,3,0,3.878,3.816,1.016
3,3,3,1,4.555,4.53,1.006
3,3,3,18446744073709551615,4.572,4.534,1.008
4,4,4,0,3.966,3.888,1.02
4,4,4,1,4.61,4.523,1.019
4,4,4,18446744073709551615,4.562,4.558,1.001
5,5,5,0,3.92,3.916,1.001
5,5,5,1,4.584,4.553,1.007
5,5,5,18446744073709551615,4.612,4.566,1.01
6,6,6,0,3.928,3.954,0.993
6,6,6,1,4.688,4.668,1.004
6,6,6,18446744073709551615,4.64,4.578,1.013
7,7,7,0,3.912,3.918,0.999
7,7,7,1,4.553,4.539,1.003
7,7,7,18446744073709551615,4.576,4.553,1.005
8,8,8,0,3.921,3.921,1.0
8,8,8,1,4.6,4.574,1.006
8,8,8,18446744073709551615,4.575,4.59,0.997
9,9,9,0,3.927,3.92,1.002
9,9,9,1,4.584,4.568,1.003
9,9,9,18446744073709551615,4.581,4.575,1.001
10,10,10,0,3.912,3.909,1.001
10,10,10,1,4.576,4.584,0.998
10,10,10,18446744073709551615,4.586,4.574,1.002
11,11,11,0,3.942,3.921,1.005
11,11,11,1,4.596,4.577,1.004
11,11,11,18446744073709551615,4.569,4.576,0.998
12,12,12,0,3.921,3.921,1.0
12,12,12,1,4.577,4.553,1.005
12,12,12,18446744073709551615,4.585,4.553,1.007
13,13,13,0,3.932,3.95,0.995
13,13,13,1,4.578,4.606,0.994
13,13,13,18446744073709551615,4.574,4.61,0.992
14,14,14,0,3.916,3.96,0.989
14,14,14,1,4.881,4.864,1.004
14,14,14,18446744073709551615,4.868,5.008,0.972
15,15,15,0,4.283,4.243,1.009
15,15,15,1,4.87,4.899,0.994
15,15,15,18446744073709551615,4.852,4.843,1.002
16,16,16,0,4.195,4.277,0.981
16,16,16,1,4.874,4.894,0.996
16,16,16,18446744073709551615,4.936,4.864,1.015
17,17,17,0,4.303,4.277,1.006
17,17,17,1,4.834,4.873,0.992
17,17,17,18446744073709551615,4.853,4.912,0.988
18,18,18,0,4.194,4.21,0.996
18,18,18,1,4.895,4.83,1.013
