
Results For: memset
length
1,,,,,4.971,1.0,0.864,0.865
2,,,,,4.985,1.001,0.865,0.681
4,,,,,5.764,1.158,1.0,0.881
8,,,,,4.98,0.864,0.865,0.863
16,,,,,4.976,1.0,0.863,0.863
32,,,,,3.413,1.0,0.687,0.815
64,,,,,3.353,0.984,0.689,0.819
128,,,,,4.858,0.979,0.979,0.864
256,,,,,6.388,0.874,0.79,0.997
512,,,,,8.099,0.977,0.998,0.912
1024,,,,,16.774,0.968,0.96,0.919
2048,,,,,26.046,1.0,0.999,0.917
4096,,,,,65.084,1.0,1.012,1.0
8192,,,,,115.316,1.0,1.007,1.0
16384,,,,,215.769,1.0,1.004,1.0
32768,,,,,416.7,1.0,1.001,1.0
65536,,,,,2634.42,0.999,1.001,1.0
131072,,,,,5247.6,0.998,0.999,0.999
3,,,,,4.978,0.999,0.864,0.681
5,,,,,5.762,1.158,1.0,0.882
6,,,,,5.763,1.158,1.001,0.882
7,,,,,5.76,1.157,1.0,0.881
9,,,,,4.977,0.865,0.865,0.865
10,,,,,4.973,0.864,0.864,0.864
11,,,,,4.972,0.864,0.864,0.864
12,,,,,4.973,0.865,0.864,0.864
13,,,,,4.973,0.864,0.864,0.865
14,,,,,4.971,0.864,0.864,0.864
15,,,,,4.973,0.864,0.864,0.865
17,,,,,4.975,1.0,0.864,0.864
18,,,,,4.971,1.0,0.864,0.863
19,,,,,4.971,0.999,0.864,0.863
20,,,,,4.973,1.0,0.864,0.864
21,,,,,4.972,1.0,0.864,0.864
22,,,,,4.971,1.0,0.864,0.864
23,,,,,4.972,1.0,0.864,0.864
24,,,,,4.971,0.999,0.864,0.864
25,,,,,4.97,1.0,0.864,0.863
26,,,,,4.972,1.0,0.864,0.864
27,,,,,4.97,0.999,0.864,0.864
28,,,,,4.973,1.0,0.865,0.864
29,,,,,4.973,1.0,0.864,0.865
30,,,,,4.972,1.0,0.865,0.864
31,,,,,4.97,1.0,0.864,0.864
33,,,,,3.519,0.966,0.708,0.84
34,,,,,3.585,0.999,0.721,0.855
35,,,,,3.544,0.965,0.713,0.845
36,,,,,3.588,0.999,0.722,0.856
37,,,,,3.524,1.001,0.709,0.841
38,,,,,3.516,0.997,0.707,0.839
39,,,,,3.527,1.0,0.71,0.841
40,,,,,3.523,1.001,0.709,0.841
41,,,,,3.516,0.995,0.708,0.839
42,,,,,3.51,0.997,0.706,0.838
43,,,,,3.514,0.984,0.707,0.839
44,,,,,3.553,1.011,0.715,0.848
45,,,,,3.518,1.001,0.708,0.839
46,,,,,3.522,1.001,0.709,0.84
47,,,,,3.508,0.996,0.706,0.837
48,,,,,3.412,0.999,0.687,0.814
49,,,,,3.414,1.0,0.687,0.815
50,,,,,3.411,0.999,0.686,0.814
51,,,,,3.414,1.0,0.687,0.815
52,,,,,3.413,0.998,0.686,0.814
53,,,,,3.412,0.999,0.686,0.815
54,,,,,3.411,0.999,0.686,0.814
55,,,,,3.414,1.0,0.687,0.815
56,,,,,3.412,0.999,0.686,0.814
57,,,,,3.411,0.999,0.686,0.815
58,,,,,3.412,0.999,0.687,0.814
59,,,,,3.411,0.998,0.686,0.814
60,,,,,3.41,0.999,0.686,0.814
61,,,,,3.414,0.999,0.687,0.815
62,,,,,3.413,0.999,0.687,0.815
63,,,,,3.412,1.0,0.687,0.815
96,,,,,4.852,0.997,1.0,0.865
160,,,,,6.378,0.891,0.809,0.999
192,,,,,6.375,0.892,0.808,0.998
224,,,,,6.375,0.891,0.808,0.998
288,,,,,7.137,1.0,1.0,1.002
320,,,,,7.128,0.998,1.0,1.001
352,,,,,7.13,0.999,0.999,1.001
384,,,,,7.124,0.998,0.999,1.0
416,,,,,7.909,0.976,0.977,0.914
448,,,,,8.113,0.965,0.998,0.914
480,,,,,8.107,0.993,1.0,0.937
