
Results For: memcmp
length,align1,align2,result
1,1,1,0,,3.834,1.0,1.0,0.838,0.987
1,1,1,1,,3.833,1.0,1.0,0.838,1.0
1,1,1,18446744073709551615,,3.832,1.0,1.0,0.838,1.0
2,2,2,0,,3.194,0.833,0.833,0.814,1.0
2,2,2,1,,3.753,0.839,0.839,0.82,0.978
2,2,2,18446744073709551615,,3.75,0.839,0.839,0.82,0.978
3,3,3,0,,3.13,0.816,0.816,0.797,0.978
3,3,3,1,,3.834,0.857,0.857,0.837,0.999
3,3,3,18446744073709551615,,3.836,0.847,0.847,0.838,0.966
4,4,4,0,,3.196,0.824,0.824,0.795,0.987
4,4,4,1,,4.102,0.861,0.861,0.854,0.997
4,4,4,18446744073709551615,,4.117,0.843,0.843,0.858,1.001
5,5,5,0,,3.346,0.813,0.813,0.862,0.976
5,5,5,1,,3.837,0.857,0.857,0.838,0.954
5,5,5,18446744073709551615,,3.834,0.857,0.857,0.838,0.977
6,6,6,0,,3.196,0.815,0.815,0.815,0.987
6,6,6,1,,3.835,0.838,0.838,0.838,1.0
6,6,6,18446744073709551615,,3.834,0.838,0.838,0.838,0.988
7,7,7,0,,3.233,0.824,0.824,0.824,0.989
7,7,7,1,,3.836,0.838,0.838,0.838,0.977
7,7,7,18446744073709551615,,3.835,0.838,0.838,0.838,0.977
8,8,8,0,,3.196,0.815,0.815,0.815,0.978
8,8,8,1,,3.836,0.838,0.838,0.838,0.978
8,8,8,18446744073709551615,,3.923,0.857,0.857,0.857,0.999
9,9,9,0,,3.197,0.815,0.815,0.815,0.978
9,9,9,1,,3.88,0.848,0.848,0.848,0.989
9,9,9,18446744073709551615,,3.835,0.838,0.838,0.838,0.977
10,10,10,0,,3.197,0.815,0.815,0.796,0.978
10,10,10,1,,3.835,0.838,0.838,0.838,0.977
10,10,10,18446744073709551615,,3.837,0.839,0.839,0.839,0.978
11,11,11,0,,3.268,0.833,0.833,0.833,0.999
11,11,11,1,,3.922,0.857,0.857,0.857,0.988
11,11,11,18446744073709551615,,3.922,0.857,0.857,0.857,0.999
12,12,12,0,,3.269,0.833,0.833,0.833,0.999
12,12,12,1,,3.923,0.857,0.857,0.837,0.999
12,12,12,18446744073709551615,,3.923,0.857,0.857,0.838,0.999
13,13,13,0,,3.27,0.834,0.834,0.833,0.977
13,13,13,1,,3.922,0.857,0.857,0.837,0.976
13,13,13,18446744073709551615,,3.922,0.857,0.857,0.847,0.976
14,14,14,0,,3.269,0.833,0.833,0.833,0.976
14,14,14,1,,3.922,0.847,0.847,0.837,0.976
14,14,14,18446744073709551615,,3.922,0.847,0.847,0.837,0.977
15,15,15,0,,3.27,0.833,0.833,0.814,0.977
15,15,15,1,,3.923,0.847,0.847,0.837,0.976
15,15,15,18446744073709551615,,3.922,0.837,0.837,0.837,0.976
16,16,16,0,,3.27,0.824,0.824,0.814,0.977
16,16,16,1,,3.923,0.857,0.857,0.837,0.976
16,16,16,18446744073709551615,,3.923,0.837,0.837,0.838,0.977
17,17,17,0,,3.27,0.814,0.814,0.814,0.977
17,17,17,1,,3.922,0.837,0.837,0.837,0.976
17,17,17,18446744073709551615,,3.922,0.847,0.847,0.837,0.977
18,18,18,0,,3.27,0.824,0.824,0.823,0.977
18,18,18,1,,3.923,0.837,0.837,0.837,0.976
18,18,18,18446744073709551615,,3.923,0.838,0.838,0.837,0.977
19,19,19,0,,3.27,0.824,0.824,0.824,0.977
19,19,19,1,,3.922,0.837,0.837,0.847,0.988
19,19,19,18446744073709551615,,3.922,0.837,0.837,0.837,0.999
20,20,20,0,,3.197,0.796,0.796,0.796,0.976
20,20,20,1,,3.879,0.847,0.847,0.828,0.988
20,20,20,18446744073709551615,,3.922,0.857,0.857,0.837,0.999
21,21,21,0,,3.269,0.814,0.814,0.814,1.0
21,21,21,1,,3.836,0.819,0.819,0.819,0.977
21,21,21,18446744073709551615,,3.836,0.819,0.819,0.819,0.977
22,22,22,0,,3.196,0.815,0.815,0.805,0.977
22,22,22,1,,3.835,0.838,0.838,0.828,0.977
22,22,22,18446744073709551615,,3.835,0.838,0.838,0.819,0.977
23,23,23,0,,3.197,0.815,0.815,0.796,0.978
23,23,23,1,,3.834,0.838,0.838,0.829,0.977
23,23,23,18446744073709551615,,3.835,0.838,0.838,0.838,0.977
24,24,24,0,,3.196,0.815,0.815,0.805,0.977
24,24,24,1,,3.835,0.838,0.838,0.819,0.977
24,24,24,18446744073709551615,,3.834,0.838,0.838,0.838,0.977
25,25,25,0,,3.196,0.814,0.814,0.814,0.977
25,25,25,1,,3.834,0.838,0.838,0.821,0.977
25,25,25,18446744073709551615,,3.835,0.838,0.838,0.819,0.977
26,26,26,0,,3.197,0.815,0.815,0.796,0.977
26,26,26,1,,3.834,0.838,0.838,0.838,0.977
26,26,26,18446744073709551615,,3.834,0.838,0.838,0.838,0.977
27,27,27,0,,3.197,0.815,0.815,0.814,0.977
27,27,27,1,,3.835,0.838,0.838,0.838,0.977
27,27,27,18446744073709551615,,3.834,0.838,0.838,0.838,0.977
28,28,28,0,,3.196,0.814,0.814,0.814,0.977
28,28,28,1,,3.834,0.838,0.838,0.838,0.977
28,28,28,18446744073709551615,,3.835,0.838,0.838,0.838,0.977
29,29,29,0,,3.196,0.815,0.815,0.796,0.977
29,29,29,1,,3.834,0.838,0.838,0.838,0.977
29,29,29,18446744073709551615,,3.836,0.838,0.838,0.838,0.977
30,30,30,0,,3.196,0.815,0.815,0.805,0.977
30,30,30,1,,3.834,0.838,0.838,0.818,0.977
30,30,30,18446744073709551615,,3.834,0.838,0.838,0.838,0.977
31,31,31,0,,3.196,0.814,0.814,0.814,0.977
31,31,31,1,,3.833,0.838,0.838,0.838,0.977
31,31,31,18446744073709551615,,3.835,0.838,0.838,0.838,0.977
1,0,0,0,,3.834,0.977,0.977,0.838,0.977
1,0,0,1,,3.833,0.978,0.978,0.838,0.978
1,0,0,18446744073709551615,,3.833,0.977,0.977,0.838,0.977
1,4095,0,0,,3.831,0.977,0.977,0.838,0.977
1,4095,0,1,,3.831,0.977,0.977,0.837,0.977
1,4095,0,18446744073709551615,,3.831,0.977,0.977,0.838,0.977
2,0,0,0,,3.196,0.814,0.814,0.814,0.977
2,0,0,1,,3.835,0.838,0.838,0.838,0.977
2,0,0,18446744073709551615,,3.833,0.838,0.838,0.838,0.977
2,4094,0,0,,4.472,0.977,0.977,0.977,0.977
2,4094,0,1,,4.473,0.977,0.977,0.977,0.966
2,4094,0,18446744073709551615,,4.472,0.954,0.954,0.977,0.977
3,0,0,0,,3.196,0.815,0.815,0.815,0.977
3,0,0,1,,3.836,0.838,0.838,0.838,0.978
3,0,0,18446744073709551615,,3.834,0.838,0.838,0.838,0.977
3,4093,0,0,,4.474,0.977,0.977,0.974,0.977
3,4093,0,1,,4.473,0.977,0.977,0.948,0.977
3,4093,0,18446744073709551615,,4.473,0.975,0.975,0.955,0.977
4,0,0,0,,3.196,0.833,0.833,0.815,0.977
4,0,0,1,,3.836,0.839,0.839,0.838,0.978
4,0,0,18446744073709551615,,3.834,0.848,0.848,0.838,0.977
4,4092,0,0,,5.687,0.966,0.966,0.87,0.963
4,4092,0,1,,4.577,0.85,0.85,0.778,0.875
4,4092,0,18446744073709551615,,4.485,0.858,0.858,0.762,0.858
5,0,0,0,,3.197,0.815,0.815,0.815,0.977
5,0,0,1,,3.879,0.847,0.847,0.847,0.988
5,0,0,18446744073709551615,,3.879,0.848,0.848,0.848,0.988
5,4091,0,0,,5.243,0.891,0.891,0.802,0.891
5,4091,0,1,,4.577,0.875,0.875,0.778,0.875
5,4091,0,18446744073709551615,,4.577,0.875,0.875,0.778,0.875
6,0,0,0,,3.27,0.833,0.833,0.833,0.999
6,0,0,1,,3.924,0.857,0.857,0.857,1.0
6,0,0,18446744073709551615,,3.921,0.857,0.857,0.857,0.999
6,4090,0,0,,5.23,0.889,0.889,0.8,0.889
6,4090,0,1,,4.576,0.875,0.875,0.778,0.875
6,4090,0,18446744073709551615,,4.575,0.855,0.855,0.778,0.875
7,0,0,0,,3.197,0.815,0.815,0.815,0.977
7,0,0,1,,3.837,0.838,0.838,0.838,0.978
7,0,0,18446744073709551615,,3.835,0.838,0.838,0.819,0.977
7,4089,0,0,,5.229,0.889,0.889,0.8,0.878
7,4089,0,1,,4.576,0.875,0.875,0.778,0.865
7,4089,0,18446744073709551615,,4.535,0.867,0.867,0.771,0.847
8,0,0,0,,3.197,0.815,0.815,0.815,0.977
8,0,0,1,,3.836,0.838,0.838,0.838,0.977
8,0,0,18446744073709551615,,3.838,0.839,0.839,0.839,0.978
8,4088,0,0,,5.229,0.999,0.999,0.889,0.999
8,4088,0,1,,5.232,0.877,0.877,0.889,1.0
8,4088,0,18446744073709551615,,5.229,0.878,0.878,0.889,1.0
9,0,0,0,,3.27,0.833,0.833,0.833,0.999
9,0,0,1,,3.923,0.857,0.857,0.857,0.999
9,0,0,18446744073709551615,,3.921,0.857,0.857,0.857,1.0
9,4087,0,0,,5.136,0.982,0.982,0.873,0.982
9,4087,0,1,,5.886,1.0,1.0,0.898,0.999
9,4087,0,18446744073709551615,,5.882,1.0,1.0,0.9,0.986
10,0,0,0,,3.27,0.833,0.833,0.833,0.998
10,0,0,1,,3.924,0.857,0.857,0.857,0.977
10,0,0,18446744073709551615,,3.923,0.857,0.857,0.838,0.977
10,4086,0,0,,5.252,0.992,0.992,0.876,0.98
10,4086,0,1,,5.885,1.0,1.0,0.899,0.977
10,4086,0,18446744073709551615,,5.884,0.998,0.998,0.879,0.977
11,0,0,0,,3.27,0.833,0.833,0.814,0.999
11,0,0,1,,3.881,0.848,0.848,0.83,0.989
