
Results For: bcmp
length,align1,align2,result,,New-evex,Cur-evex,Score-evex,,New-avx2,Cur-avx2,Score-avx2,,New-sse4_1,Cur-sse4_1,Score-sse4_1,,New-sse2,Cur-sse2,Score-sse2
1,1,1,0,,3.589,3.666,0.979,,3.589,3.666,0.979,,3.023,3.106,0.973,,3.09,3.161,0.977
1,1,1,1,,3.589,3.667,0.979,,3.589,3.667,0.979,,2.991,3.056,0.979,,2.991,3.057,0.979
1,1,1,18446744073709551615,,3.666,3.667,1.0,,3.665,3.667,0.999,,3.055,3.055,1.0,,3.054,3.056,0.999
2,2,2,0,,3.024,3.667,0.825,,3.629,3.669,0.989,,3.647,3.684,0.99,,3.592,4.28,0.839
2,2,2,1,,2.992,4.19,0.714,,3.63,4.279,0.848,,3.59,3.59,1.0,,3.59,4.787,0.75
2,2,2,18446744073709551615,,2.99,4.187,0.714,,3.59,4.188,0.857,,3.589,3.589,1.0,,3.588,4.786,0.75
3,3,3,0,,2.99,3.592,0.833,,3.588,3.591,0.999,,3.589,3.589,1.0,,4.19,4.531,0.925
3,3,3,1,,2.99,4.188,0.714,,3.589,4.19,0.856,,3.589,3.589,1.0,,4.188,5.384,0.778
3,3,3,18446744073709551615,,2.99,4.188,0.714,,3.589,4.187,0.857,,3.589,3.589,1.0,,4.188,5.384,0.778
4,4,4,0,,2.99,3.665,0.816,,3.589,3.668,0.979,,3.589,3.664,0.979,,4.786,5.5,0.87
4,4,4,1,,2.99,4.28,0.699,,3.588,4.28,0.838,,3.589,4.288,0.837,,4.785,5.501,0.87
4,4,4,18446744073709551615,,2.99,4.279,0.699,,3.59,4.278,0.839,,3.589,4.279,0.839,,4.784,5.5,0.87
5,5,5,0,,2.993,3.708,0.807,,3.59,3.67,0.978,,3.627,3.708,0.978,,4.889,5.622,0.87
5,5,5,1,,3.054,4.326,0.706,,3.666,4.327,0.847,,3.665,3.707,0.989,,4.893,6.25,0.783
5,5,5,18446744073709551615,,3.055,4.371,0.699,,3.667,4.371,0.839,,3.667,3.747,0.978,,4.889,6.249,0.782
6,6,6,0,,3.055,3.747,0.815,,3.668,3.747,0.979,,3.668,3.748,0.979,,4.387,5.001,0.877
6,6,6,1,,3.056,4.373,0.699,,3.667,4.374,0.839,,3.668,3.749,0.978,,4.896,6.113,0.801
6,6,6,18446744073709551615,,3.056,4.372,0.699,,3.667,4.373,0.839,,3.666,3.749,0.978,,4.889,5.942,0.823
7,7,7,0,,3.055,3.748,0.815,,3.71,3.751,0.989,,4.278,4.374,0.978,,5.499,5.69,0.966
7,7,7,1,,3.056,4.374,0.699,,3.749,4.374,0.857,,4.277,4.999,0.856,,4.999,6.871,0.728
7,7,7,18446744073709551615,,3.122,4.373,0.714,,3.746,4.372,0.857,,4.37,4.999,0.874,,5.5,6.561,0.838
8,8,8,0,,3.122,3.749,0.833,,3.748,3.751,0.999,,3.746,3.759,0.997,,5.003,6.253,0.8
8,8,8,1,,3.122,4.374,0.714,,3.75,4.374,0.857,,3.748,4.375,0.857,,4.998,6.248,0.8
8,8,8,18446744073709551615,,3.123,4.373,0.714,,3.749,4.373,0.857,,3.748,4.375,0.857,,4.997,6.247,0.8
9,9,9,0,,3.123,3.75,0.833,,3.749,3.749,1.0,,3.749,3.749,1.0,,5.623,6.249,0.9
9,9,9,1,,3.123,4.373,0.714,,3.749,4.375,0.857,,3.749,3.749,1.0,,5.621,6.264,0.897
9,9,9,18446744073709551615,,3.124,4.373,0.714,,3.751,4.374,0.858,,3.747,3.748,1.0,,5.298,6.386,0.83
10,10,10,0,,3.123,3.749,0.833,,3.748,3.75,0.999,,3.748,4.375,0.857,,4.999,5.643,0.886
10,10,10,1,,3.123,4.374,0.714,,3.748,4.375,0.857,,3.747,4.374,0.857,,4.997,6.251,0.799
10,10,10,18446744073709551615,,3.123,4.421,0.706,,3.75,4.374,0.857,,3.748,4.47,0.839,,4.998,6.387,0.782
11,11,11,0,,3.123,3.832,0.815,,3.749,3.832,0.978,,3.749,3.832,0.978,,5.623,6.249,0.9
11,11,11,1,,3.124,4.471,0.699,,3.749,4.472,0.838,,3.748,4.474,0.838,,5.622,7.028,0.8
11,11,11,18446744073709551615,,3.123,4.471,0.698,,3.749,4.472,0.838,,3.749,4.47,0.839,,5.622,7.026,0.8
12,12,12,0,,3.124,3.831,0.815,,3.749,3.833,0.978,,3.748,4.473,0.838,,5.627,5.785,0.973
12,12,12,1,,3.123,4.473,0.698,,3.749,4.473,0.838,,3.75,5.112,0.733,,5.258,6.692,0.786
12,12,12,18446744073709551615,,3.124,4.471,0.699,,3.749,4.471,0.838,,3.748,5.111,0.733,,5.288,6.405,0.826
13,13,13,0,,3.123,3.833,0.815,,3.749,3.833,0.978,,4.374,4.473,0.978,,6.247,6.391,0.977
13,13,13,1,,3.123,4.472,0.698,,3.75,4.473,0.838,,4.373,5.112,0.855,,6.245,7.03,0.888
13,13,13,18446744073709551615,,3.124,4.472,0.699,,3.748,4.472,0.838,,4.372,5.11,0.855,,5.624,7.028,0.8
14,14,14,0,,3.124,3.833,0.815,,3.75,3.834,0.978,,4.374,3.834,1.141,,5.624,6.019,0.934
14,14,14,1,,3.123,4.473,0.698,,3.751,4.473,0.838,,4.374,4.795,0.912,,5.622,7.03,0.8
14,14,14,18446744073709551615,,3.123,4.472,0.698,,3.75,4.472,0.839,,4.373,4.793,0.912,,5.622,7.027,0.8
15,15,15,0,,3.124,3.834,0.815,,3.749,3.834,0.978,,3.75,3.835,0.978,,6.251,6.707,0.932
15,15,15,1,,3.124,4.473,0.699,,3.749,4.473,0.838,,3.749,4.796,0.782,,6.249,7.668,0.815
15,15,15,18446744073709551615,,3.124,4.472,0.699,,3.792,4.473,0.848,,3.75,4.794,0.782,,6.249,7.666,0.815
16,16,16,0,,3.125,3.834,0.815,,3.751,3.834,0.978,,3.75,3.836,0.978,,5.644,7.033,0.803
16,16,16,1,,3.124,4.472,0.699,,3.75,4.473,0.838,,3.749,4.795,0.782,,5.623,7.13,0.789
16,16,16,18446744073709551615,,3.124,4.472,0.699,,3.75,4.473,0.838,,3.75,4.794,0.782,,5.622,7.054,0.797
17,17,17,0,,3.124,3.833,0.815,,3.75,3.834,0.978,,4.375,4.474,0.978,,5.624,7.03,0.8
17,17,17,1,,3.124,4.473,0.699,,3.749,4.473,0.838,,4.375,4.473,0.978,,5.623,7.401,0.76
17,17,17,18446744073709551615,,3.124,4.471,0.699,,3.793,4.472,0.848,,4.374,4.472,0.978,,5.622,7.029,0.8
18,18,18,0,,3.125,3.834,0.815,,3.75,3.834,0.978,,3.751,4.473,0.839,,5.02,6.391,0.786
18,18,18,1,,3.125,4.472,0.699,,3.842,4.473,0.859,,3.751,4.472,0.839,,5.065,6.394,0.792
18,18,18,18446744073709551615,,3.125,4.472,0.699,,3.752,4.472,0.839,,3.751,4.472,0.839,,5.001,6.39,0.783
19,19,19,0,,3.125,3.833,0.815,,3.791,3.834,0.989,,3.751,3.835,0.978,,5.696,6.391,0.891
19,19,19,1,,3.124,4.474,0.698,,3.75,4.474,0.838,,3.749,4.475,0.838,,5.64,7.05,0.8
19,19,19,18446744073709551615,,3.124,4.473,0.699,,3.75,4.473,0.838,,3.749,4.474,0.838,,5.623,6.651,0.845
20,20,20,0,,3.125,3.833,0.815,,3.75,3.834,0.978,,3.75,4.375,0.857,,5.648,6.399,0.883
20,20,20,1,,3.125,4.473,0.699,,3.792,4.473,0.848,,3.75,5.057,0.742,,5.624,6.927,0.812
20,20,20,18446744073709551615,,3.125,4.473,0.699,,3.75,4.473,0.838,,3.751,4.802,0.781,,5.623,6.391,0.88
21,21,21,0,,3.125,3.834,0.815,,3.749,3.835,0.978,,3.837,4.071,0.943,,6.005,6.671,0.9
21,21,21,1,,3.125,4.472,0.699,,3.793,4.472,0.848,,4.375,5.266,0.831,,5.751,7.033,0.818
21,21,21,18446744073709551615,,3.125,4.471,0.699,,3.75,4.472,0.839,,4.375,5.266,0.831,,6.246,6.95,0.899
22,22,22,0,,3.124,3.833,0.815,,3.749,3.834,0.978,,4.201,3.906,1.076,,5.753,6.39,0.9
22,22,22,1,,3.124,4.472,0.699,,3.75,4.473,0.838,,4.376,5.267,0.831,,5.625,6.708,0.839
22,22,22,18446744073709551615,,3.124,4.473,0.698,,3.75,4.472,0.838,,4.373,5.266,0.831,,5.623,6.96,0.808
23,23,23,0,,3.125,3.834,0.815,,3.749,3.833,0.978,,4.375,4.473,0.978,,6.25,7.028,0.889
23,23,23,1,,3.124,4.473,0.699,,3.75,4.473,0.838,,4.376,5.266,0.831,,6.249,7.116,0.878
23,23,23,18446744073709551615,,3.124,4.472,0.699,,3.75,4.473,0.838,,4.374,5.265,0.831,,6.25,7.03,0.889
24,24,24,0,,3.124,3.833,0.815,,3.75,3.834,0.978,,4.375,4.105,1.066,,5.493,6.395,0.859
24,24,24,1,,3.125,4.473,0.699,,3.749,4.473,0.838,,4.375,5.267,0.831,,4.999,7.185,0.696
