
Results For: memcmp
length,align1,align2,result
1,1,1,0,,3.844,1.0,1.0,0.84,0.974
1,1,1,1,,3.835,1.0,1.0,0.838,1.0
1,1,1,18446744073709551615,,3.833,1.0,1.0,0.838,1.0
2,2,2,0,,3.835,0.988,0.988,0.978,0.858
2,2,2,1,,4.475,0.989,0.989,0.978,0.965
2,2,2,18446744073709551615,,4.472,1.0,1.0,0.977,0.914
3,3,3,0,,3.841,0.989,0.989,0.979,0.966
3,3,3,1,,4.476,1.0,1.0,0.978,0.903
3,3,3,18446744073709551615,,4.689,1.0,1.0,1.024,0.976
4,4,4,0,,3.922,0.954,0.954,0.975,0.929
4,4,4,1,,4.734,0.986,0.986,0.983,0.986
4,4,4,18446744073709551615,,4.799,0.999,0.999,0.989,0.973
5,5,5,0,,4.032,0.979,0.979,1.027,0.971
5,5,5,1,,4.474,0.952,0.952,0.978,0.932
5,5,5,18446744073709551615,,4.472,0.977,0.977,0.977,0.977
6,6,6,0,,3.834,0.978,0.978,0.977,0.954
6,6,6,1,,4.474,0.975,0.975,0.977,0.978
6,6,6,18446744073709551615,,4.474,0.943,0.943,0.978,0.977
7,7,7,0,,3.836,0.977,0.977,0.977,0.978
7,7,7,1,,4.474,0.966,0.966,0.977,0.905
7,7,7,18446744073709551615,,4.524,0.988,0.988,0.989,0.988
8,8,8,0,,3.879,0.989,0.989,0.989,0.989
8,8,8,1,,4.525,0.989,0.989,0.989,0.989
8,8,8,18446744073709551615,,4.576,0.965,0.965,1.0,0.999
9,9,9,0,,3.878,0.988,0.988,0.988,0.988
9,9,9,1,,4.577,1.0,1.0,1.0,1.0
9,9,9,18446744073709551615,,4.575,0.955,0.955,1.0,0.976
10,10,10,0,,3.924,1.0,1.0,0.977,1.0
10,10,10,1,,4.577,1.0,1.0,1.0,1.0
10,10,10,18446744073709551615,,4.576,1.0,1.0,1.0,0.988
11,11,11,0,,3.923,1.0,1.0,1.0,0.988
11,11,11,1,,4.576,1.0,1.0,1.0,0.977
11,11,11,18446744073709551615,,4.576,0.95,0.95,1.0,0.977
12,12,12,0,,3.923,0.999,0.999,0.999,0.977
12,12,12,1,,4.577,0.988,0.988,0.988,0.977
12,12,12,18446744073709551615,,4.576,0.988,0.988,0.977,0.923
13,13,13,0,,3.923,1.0,1.0,1.0,0.977
13,13,13,1,,4.576,0.977,0.977,0.988,0.977
13,13,13,18446744073709551615,,4.575,1.0,1.0,0.977,0.964
14,14,14,0,,3.923,1.0,1.0,1.0,0.977
14,14,14,1,,4.577,0.977,0.977,0.977,0.977
14,14,14,18446744073709551615,,4.575,0.988,0.988,0.977,0.976
15,15,15,0,,3.923,0.977,0.977,0.977,0.857
15,15,15,1,,4.576,0.976,0.976,0.977,0.977
15,15,15,18446744073709551615,,4.577,0.977,0.977,0.977,0.977
16,16,16,0,,3.924,0.977,0.977,0.977,0.977
16,16,16,1,,4.577,0.988,0.988,0.977,0.977
16,16,16,18446744073709551615,,4.577,0.977,0.977,0.978,0.977
17,17,17,0,,3.924,0.977,0.977,0.977,0.976
17,17,17,1,,4.577,0.977,0.977,0.977,0.977
17,17,17,18446744073709551615,,4.577,0.977,0.977,0.977,0.977
18,18,18,0,,3.924,0.988,0.988,0.988,0.954
18,18,18,1,,4.576,0.977,0.977,0.988,0.976
18,18,18,18446744073709551615,,4.577,0.977,0.977,0.977,0.977
19,19,19,0,,3.923,0.973,0.973,0.988,0.977
19,19,19,1,,4.577,0.977,0.977,0.988,0.976
19,19,19,18446744073709551615,,4.576,0.977,0.977,0.977,0.977
20,20,20,0,,3.923,0.976,0.976,0.977,0.977
20,20,20,1,,4.578,0.988,0.988,0.977,0.988
20,20,20,18446744073709551615,,4.576,0.923,0.923,0.977,1.0
21,21,21,0,,3.923,0.976,0.976,0.977,1.0
21,21,21,1,,4.578,0.977,0.977,0.977,1.0
21,21,21,18446744073709551615,,4.576,0.908,0.908,0.977,1.0
22,22,22,0,,3.923,0.913,0.913,0.988,0.988
22,22,22,1,,4.576,0.988,0.988,1.0,0.977
22,22,22,18446744073709551615,,4.577,0.977,0.977,0.977,0.977
23,23,23,0,,3.921,0.964,0.964,0.977,0.999
23,23,23,1,,4.577,0.987,0.987,1.0,1.0
23,23,23,18446744073709551615,,4.576,1.0,1.0,1.0,1.0
24,24,24,0,,3.924,1.0,1.0,0.988,0.9
24,24,24,1,,4.577,0.988,0.988,0.977,0.97
24,24,24,18446744073709551615,,4.575,0.977,0.977,1.0,1.0
25,25,25,0,,3.922,0.999,0.999,1.0,1.0
25,25,25,1,,4.575,0.999,0.999,1.0,1.0
25,25,25,18446744073709551615,,4.524,0.988,0.988,0.966,0.977
26,26,26,0,,3.917,0.901,0.901,0.975,0.998
26,26,26,1,,4.576,0.977,0.977,1.0,1.0
26,26,26,18446744073709551615,,4.566,0.975,0.975,0.998,0.997
27,27,27,0,,3.923,0.987,0.987,1.0,0.999
27,27,27,1,,4.576,0.977,0.977,1.0,0.875
27,27,27,18446744073709551615,,4.576,0.988,0.988,1.0,0.759
28,28,28,0,,3.922,0.999,0.999,0.999,1.0
28,28,28,1,,4.473,0.955,0.955,0.977,0.977
28,28,28,18446744073709551615,,4.474,0.966,0.966,0.978,0.977
29,29,29,0,,3.836,0.975,0.975,0.955,0.977
29,29,29,1,,4.577,0.988,0.988,1.0,1.0
29,29,29,18446744073709551615,,4.576,0.928,0.928,1.0,0.988
30,30,30,0,,3.922,0.988,0.988,0.999,0.998
30,30,30,1,,5.31,1.147,1.147,1.133,0.915
30,30,30,18446744073709551615,,5.343,1.124,1.124,1.167,0.947
31,31,31,0,,3.835,0.977,0.977,0.977,0.848
31,31,31,1,,5.316,1.134,1.134,1.162,0.996
31,31,31,18446744073709551615,,5.59,1.141,1.141,1.221,0.968
1,0,0,0,,3.834,0.977,0.977,0.838,0.977
1,0,0,1,,3.833,0.977,0.977,0.838,0.977
1,0,0,18446744073709551615,,3.834,0.978,0.978,0.838,0.978
1,4095,0,0,,3.92,1.0,1.0,0.857,1.0
1,4095,0,1,,3.922,1.0,1.0,0.857,1.0
1,4095,0,18446744073709551615,,3.923,1.0,1.0,0.858,1.0
2,0,0,0,,3.924,1.0,1.0,1.0,1.0
2,0,0,1,,4.576,1.0,1.0,1.0,0.94
2,0,0,18446744073709551615,,4.576,1.0,1.0,1.0,1.0
2,4094,0,0,,4.575,1.0,1.0,1.0,1.0
2,4094,0,1,,4.574,0.999,0.999,1.0,1.0
2,4094,0,18446744073709551615,,4.575,0.999,0.999,1.0,1.0
3,0,0,0,,3.923,0.999,0.999,0.999,0.892
3,0,0,1,,4.475,0.977,0.977,0.978,0.978
3,0,0,18446744073709551615,,4.575,0.988,0.988,1.0,1.0
3,4093,0,0,,4.577,1.0,1.0,1.0,0.988
3,4093,0,1,,4.576,1.0,1.0,0.998,1.0
3,4093,0,18446744073709551615,,4.575,1.0,1.0,0.885,1.0
4,0,0,0,,3.921,1.0,1.0,1.0,0.999
4,0,0,1,,4.475,0.978,0.978,0.978,0.978
4,0,0,18446744073709551615,,4.525,0.989,0.989,0.989,0.989
4,4092,0,0,,5.883,0.998,0.998,0.9,0.976
4,4092,0,1,,5.231,1.0,1.0,0.889,1.0
4,4092,0,18446744073709551615,,5.23,1.0,1.0,0.889,1.0
5,0,0,0,,3.923,0.999,0.999,1.0,0.977
5,0,0,1,,4.576,0.988,0.988,1.0,0.999
5,0,0,18446744073709551615,,4.575,0.979,0.979,1.0,1.0
5,4091,0,0,,5.883,0.987,0.987,0.9,1.0
5,4091,0,1,,5.23,1.0,1.0,0.889,1.0
5,4091,0,18446744073709551615,,5.229,1.0,1.0,0.889,1.0
6,0,0,0,,3.923,1.0,1.0,1.0,0.977
6,0,0,1,,4.576,0.977,0.977,1.0,0.977
6,0,0,18446744073709551615,,4.576,0.977,0.977,1.0,1.0
6,4090,0,0,,5.883,1.0,1.0,0.9,1.0
6,4090,0,1,,5.23,1.0,1.0,0.889,1.0
6,4090,0,18446744073709551615,,5.229,1.0,1.0,0.889,0.987
7,0,0,0,,3.923,1.0,1.0,1.0,0.988
7,0,0,1,,4.576,0.988,0.988,1.0,1.0
7,0,0,18446744073709551615,,4.575,0.988,0.988,0.988,0.988
7,4089,0,0,,5.882,1.0,1.0,0.9,0.977
7,4089,0,1,,5.229,1.0,1.0,0.889,0.988
7,4089,0,18446744073709551615,,5.229,0.992,0.992,0.889,0.977
8,0,0,0,,3.923,0.999,0.999,1.0,0.976
8,0,0,1,,4.576,0.978,0.978,1.0,0.988
8,0,0,18446744073709551615,,4.576,0.988,0.988,1.0,0.977
8,4088,0,0,,5.231,1.0,1.0,0.888,0.996
8,4088,0,1,,5.232,0.877,0.877,0.889,0.886
8,4088,0,18446744073709551615,,5.229,0.881,0.881,0.889,0.889
9,0,0,0,,3.925,0.953,0.953,1.0,0.986
9,0,0,1,,4.576,0.962,0.962,0.999,0.977
9,0,0,18446744073709551615,,4.575,0.977,0.977,1.0,1.0
9,4087,0,0,,5.252,1.003,1.003,0.892,1.004
9,4087,0,1,,5.895,0.912,0.912,0.901,0.902
9,4087,0,18446744073709551615,,5.884,0.9,0.9,0.9,0.9
10,0,0,0,,3.923,0.999,0.999,1.0,0.977
10,0,0,1,,4.576,0.977,0.977,1.0,0.976
10,0,0,18446744073709551615,,4.576,0.977,0.977,0.977,0.976
10,4086,0,0,,5.242,0.99,0.99,0.88,0.979
10,4086,0,1,,5.884,0.948,0.948,0.9,0.9
10,4086,0,18446744073709551615,,5.883,0.9,0.9,0.879,0.926
11,0,0,0,,3.924,0.977,0.977,0.977,0.977
11,0,0,1,,4.576,1.0,1.0,0.988,0.967
11,0,0,18446744073709551615,,4.576,0.977,0.977,0.988,1.0
11,4085,0,0,,5.231,0.988,0.988,0.869,0.986
11,4085,0,1,,5.895,0.912,0.912,0.891,0.967
11,4085,0,18446744073709551615,,5.883,0.977,0.977,0.885,0.909
12,0,0,0,,3.924,0.977,0.977,1.0,0.977
12,0,0,1,,4.577,0.977,0.977,1.0,0.977
12,0,0,18446744073709551615,,4.576,0.977,0.977,1.0,0.988
12,4084,0,0,,5.243,1.002,1.002,0.881,1.002
12,4084,0,1,,5.887,0.938,0.938,0.89,0.901
12,4084,0,18446744073709551615,,5.883,0.9,0.9,0.879,0.911
13,0,0,0,,3.924,0.977,0.977,0.977,0.989
13,0,0,1,,4.576,0.988,0.988,0.977,0.972
