
Results For: memset
length,alignment,char
1,0,-65,,,3.444,0.834,0.834,0.834,0.834
2,0,-65,,,3.445,0.834,0.834,0.834,0.834
4,0,-65,,,3.444,0.826,0.834,0.834,0.834
8,0,-65,,,3.444,0.834,0.834,0.834,0.834
16,0,-65,,,3.444,0.834,0.834,0.834,0.834
32,0,-65,,,2.757,1.048,1.027,0.684,0.82
64,0,-65,,,2.697,0.99,1.002,0.669,0.784
128,0,-65,,,4.029,0.988,1.199,0.858,0.856
256,0,-65,,,4.128,0.677,0.763,0.758,0.615
512,0,-65,,,6.037,0.879,0.799,0.819,0.799
1024,0,-65,,,11.731,0.855,0.855,0.855,0.813
2048,0,-65,,,22.648,1.001,0.917,0.917,0.999
4096,0,-65,,,55.536,1.0,1.0,1.013,1.0
8192,0,-65,,,99.98,1.003,1.005,1.024,1.001
16384,0,-65,,,185.262,1.008,1.013,1.016,1.012
32768,0,-65,,,354.333,0.999,1.015,1.018,1.001
65536,0,-65,,,2212.695,0.999,0.998,0.999,1.0
131072,0,-65,,,4349.045,1.001,1.003,1.002,1.003
1,1,-65,,,3.209,0.825,0.834,0.834,0.83
1,4095,-65,,,3.849,1.001,1.001,0.751,0.858
2,2,-65,,,3.21,0.834,0.834,0.834,0.834
2,4094,-65,,,4.494,1.0,1.002,0.78,0.78
2,4095,-65,,,17.277,0.53,0.53,0.53,0.53
3,3,-65,,,3.209,0.834,0.834,0.834,0.834
3,4093,-65,,,4.5,1.003,1.003,0.781,0.781
3,4095,-65,,,17.267,1.0,1.0,0.964,1.0
3,0,-65,,,3.209,0.834,0.834,0.834,0.834
4,4,-65,,,3.209,0.834,0.834,0.834,0.834
4,4092,-65,,,4.493,1.002,1.002,0.78,0.877
4,4095,-65,,,32.593,1.0,1.0,0.999,1.0
5,5,-65,,,3.209,0.834,0.834,0.834,0.834
5,4091,-65,,,4.485,1.0,1.019,0.778,0.875
5,4095,-65,,,17.267,1.0,1.011,1.0,1.008
5,0,-65,,,3.209,0.834,0.853,0.834,0.843
6,6,-65,,,3.209,0.834,0.85,0.834,0.843
6,4090,-65,,,4.485,1.017,1.01,0.778,0.876
6,4095,-65,,,17.011,1.001,0.985,0.985,1.006
6,0,-65,,,3.138,0.816,0.825,0.816,0.834
