
Results For: memset
length,alignment,char
1,0,-65,,,4.607,1.006,1.063,1.034,0.92
2,0,-65,,,5.059,1.047,1.002,1.035,0.868
4,0,-65,,,5.15,1.068,1.188,1.157,1.043
8,0,-65,,,4.455,1.005,0.914,1.028,1.028
16,0,-65,,,4.452,1.0,1.0,1.0,1.0
32,0,-65,,,3.029,1.086,0.931,0.799,0.931
64,0,-65,,,3.073,1.102,0.945,0.808,0.945
128,0,-65,,,4.451,1.142,1.142,1.142,1.0
256,0,-65,,,5.006,0.819,0.841,0.819,0.871
512,0,-65,,,8.95,0.974,1.0,1.0,1.0
1024,0,-65,,,17.356,0.978,0.976,0.981,1.0
2048,0,-65,,,33.243,0.991,0.985,0.985,0.984
4096,0,-65,,,77.103,0.982,0.995,0.996,0.981
8192,0,-65,,,143.719,0.986,0.991,0.993,0.982
16384,0,-65,,,277.166,0.986,0.997,0.995,0.99
32768,0,-65,,,540.854,0.985,0.991,0.991,0.988
65536,0,-65,,,1744.14,1.001,0.999,0.995,1.01
131072,0,-65,,,3768.22,0.993,0.999,1.008,0.996
1,1,-65,,,4.165,1.007,1.013,1.014,0.901
1,4095,-65,,,3.749,0.982,1.005,1.006,0.884
2,2,-65,,,4.622,1.051,1.153,1.153,0.9
2,4094,-65,,,4.192,1.08,1.125,1.124,0.9
2,4095,-65,,,12.697,0.53,0.516,0.526,0.506
3,3,-65,,,4.506,1.081,1.153,1.158,0.934
3,4093,-65,,,4.192,1.023,1.151,1.151,0.9
3,4095,-65,,,12.686,0.895,0.913,0.918,0.887
3,0,-65,,,4.622,1.06,1.123,1.153,0.923
4,4,-65,,,4.871,1.125,1.124,1.125,1.0
4,4092,-65,,,4.291,1.125,1.151,1.151,1.024
4,4095,-65,,,23.5,0.953,0.974,0.977,0.992
5,5,-65,,,4.501,1.069,1.151,1.179,1.024
5,4091,-65,,,4.192,1.08,1.151,1.15,1.0
5,4095,-65,,,12.686,0.923,0.951,0.942,0.919
5,0,-65,,,4.518,1.058,1.128,1.127,0.995
6,6,-65,,,4.871,1.124,1.155,1.125,1.0
6,4090,-65,,,4.242,1.111,1.138,1.138,1.012
6,4095,-65,,,12.384,0.906,0.929,0.929,0.897
6,0,-65,,,4.622,1.065,1.153,1.153,1.026
7,7,-65,,,4.871,1.124,1.155,1.155,1.027
7,4089,-65,,,4.291,1.124,1.151,1.151,1.024
7,4095,-65,,,12.396,0.93,0.93,0.93,0.898
7,0,-65,,,4.623,1.067,1.182,1.154,1.026
8,8,-65,,,4.345,1.021,0.916,1.03,1.03
8,4088,-65,,,3.816,1.033,0.91,1.024,1.024
8,4095,-65,,,23.262,0.983,0.965,0.965,0.977
9,9,-65,,,4.106,1.05,0.934,1.05,1.05
9,4087,-65,,,3.82,1.035,0.932,1.049,1.049
9,4095,-65,,,12.62,0.914,0.905,0.921,0.925
9,0,-65,,,4.019,0.987,0.87,0.99,1.003
10,10,-65,,,4.439,1.053,0.911,1.052,1.052
10,4086,-65,,,3.816,1.033,0.91,1.024,1.024
10,4095,-65,,,12.385,0.897,0.897,0.929,0.929
10,0,-65,,,4.261,1.078,0.946,1.063,1.076
11,11,-65,,,4.445,1.054,0.937,1.054,1.054
11,4085,-65,,,3.842,1.05,0.917,1.031,1.031
11,4095,-65,,,12.407,0.861,0.898,0.93,0.93
11,0,-65,,,4.109,1.057,0.912,1.051,1.0
12,12,-65,,,4.332,1.027,0.913,1.027,1.027
12,4084,-65,,,3.911,1.025,0.933,1.049,1.049
12,4095,-65,,,12.384,0.875,0.897,0.929,0.929
12,0,-65,,,4.314,1.113,0.969,1.077,1.077
13,13,-65,,,4.446,1.072,0.925,1.054,1.054
13,4083,-65,,,3.82,1.001,0.911,1.025,1.025
13,4095,-65,,,12.395,0.876,0.897,0.929,0.93
13,0,-65,,,4.11,1.026,0.912,1.038,1.026
14,14,-65,,,4.469,1.032,0.942,1.059,1.059
14,4082,-65,,,3.816,1.002,0.91,1.024,1.024
14,4095,-65,,,12.384,0.897,0.897,0.929,0.907
14,0,-65,,,4.161,1.087,0.923,1.038,1.038
15,15,-65,,,4.452,1.056,0.939,1.055,1.056
15,4081,-65,,,3.816,1.0,0.91,1.024,1.024
15,4095,-65,,,12.384,0.875,0.897,0.929,0.929
15,0,-65,,,4.145,1.038,0.92,1.007,1.034
16,16,-65,,,4.452,1.028,1.041,1.028,1.056
16,4080,-65,,,3.562,1.0,1.0,1.0,1.0
16,4095,-65,,,23.714,0.966,1.033,0.972,1.024
17,17,-65,,,3.977,1.03,1.042,1.042,1.017
17,4079,-65,,,3.728,1.068,1.023,1.023,1.023
17,4095,-65,,,12.405,0.914,0.93,0.93,0.913
17,0,-65,,,4.232,1.048,1.056,1.056,1.056
18,18,-65,,,4.332,1.0,1.027,1.027,1.027
18,4078,-65,,,3.84,1.03,1.03,1.03,1.03
18,4095,-65,,,12.384,0.918,0.929,0.909,0.929
18,0,-65,,,4.14,1.033,1.033,1.033,1.046
19,19,-65,,,4.332,1.035,1.0,1.0,1.0
19,4077,-65,,,3.738,0.991,1.003,1.003,1.003
19,4095,-65,,,12.385,0.929,0.929,0.929,0.929
19,0,-65,,,4.07,1.016,1.003,1.005,1.016
20,20,-65,,,4.332,1.0,1.0,1.0,1.0
20,4076,-65,,,3.816,1.024,1.024,1.024,1.024
20,4095,-65,,,12.384,0.907,0.929,0.918,0.929
20,0,-65,,,4.144,1.034,1.034,1.008,1.06
21,21,-65,,,4.332,1.0,1.0,1.0,1.013
21,4075,-65,,,3.816,1.0,1.024,1.024,1.024
21,4095,-65,,,12.384,0.907,0.929,0.929,0.929
21,0,-65,,,4.257,1.049,1.049,1.062,1.062
22,22,-65,,,4.356,1.021,1.006,1.006,1.006
22,4074,-65,,,3.882,1.041,1.042,1.041,1.042
22,4095,-65,,,12.384,0.929,0.929,0.918,0.929
22,0,-65,,,4.143,1.034,1.034,1.034,1.034
23,23,-65,,,4.453,1.028,1.042,1.028,1.042
23,4073,-65,,,3.806,1.021,1.021,1.021,1.021
23,4095,-65,,,12.384,0.909,0.929,0.929,0.929
23,0,-65,,,4.218,1.062,1.053,1.053,1.024
24,24,-65,,,4.406,1.017,1.045,1.045,1.017
24,4072,-65,,,3.728,1.0,1.0,1.0,1.0
24,4095,-65,,,12.384,0.907,0.929,0.929,0.929
24,0,-65,,,4.178,1.062,1.069,1.043,1.069
25,25,-65,,,4.332,1.027,1.0,1.0,1.0
25,4071,-65,,,3.728,1.019,1.0,1.0,1.0
25,4095,-65,,,12.384,0.907,0.929,0.929,0.929
25,0,-65,,,4.226,1.041,1.054,1.055,1.081
26,26,-65,,,4.332,1.027,1.0,1.027,1.0
26,4070,-65,,,3.728,0.988,1.0,1.0,1.0
26,4095,-65,,,12.385,0.929,0.929,0.929,0.929
26,0,-65,,,4.231,1.056,1.056,1.056,1.082
27,27,-65,,,4.447,1.054,1.027,1.054,1.04
27,4069,-65,,,3.749,1.006,1.006,1.006,1.006
27,4095,-65,,,12.384,0.929,0.929,0.929,0.929
27,0,-65,,,4.171,1.062,1.041,1.041,1.041
28,28,-65,,,4.331,1.035,1.0,1.027,1.027
28,4068,-65,,,3.738,1.003,1.003,1.003,1.003
28,4095,-65,,,12.384,0.929,0.929,0.929,0.929
28,0,-65,,,4.109,1.034,1.025,1.025,1.051
29,29,-65,,,4.345,1.016,1.03,1.003,1.003
29,4067,-65,,,3.728,1.019,1.0,1.0,1.0
29,4095,-65,,,12.384,0.929,0.929,0.929,0.929
29,0,-65,,,4.071,1.034,1.016,1.016,1.029
30,30,-65,,,4.481,1.088,1.034,1.048,1.062
30,4066,-65,,,3.772,1.031,1.012,1.012,1.012
30,4095,-65,,,12.384,0.929,0.929,0.929,0.929
30,0,-65,,,4.256,1.044,1.062,1.062,1.062
31,31,-65,,,4.452,1.049,1.041,1.055,1.055
31,4065,-65,,,3.831,1.025,1.028,1.028,1.028
31,4095,-65,,,12.384,0.929,0.929,0.929,0.929
31,0,-65,,,4.156,1.037,1.037,1.037,1.037
32,32,-65,,,2.811,1.008,0.864,0.741,0.888
32,4064,-65,,,2.379,0.931,0.889,0.763,0.889
32,4095,-65,,,24.317,0.969,0.995,0.985,0.977
33,33,-65,,,2.773,1.028,0.945,0.79,0.945
