['run3/tgl/benchmark-dev0', 'run3/tgl/benchmark-dev1', 'run3/tgl/benchmark-dev2', 'run3/tgl/benchmark-dev3', 'run3/tgl/benchmark-glibc/']
1,0,0,Forward,5.661,0.791,0.773,0.773,0.774
1,0,0,Backward,7.288,0.608,0.601,0.601,0.601
1,32,0,Forward,7.298,0.599,0.599,0.6,0.614
1,32,0,Backward,7.273,0.616,0.603,0.603,0.616
1,0,32,Forward,7.409,0.591,0.591,0.591,0.591
1,0,32,Backward,7.461,0.587,0.586,0.587,0.586
1,32,32,Forward,7.461,0.588,0.587,0.587,0.575
1,32,32,Backward,7.082,0.619,0.617,0.619,0.606
1,2048,0,Forward,4.374,1.003,1.002,1.098,1.024
1,2048,0,Backward,4.122,1.075,1.165,1.166,1.165
2,0,0,Forward,4.258,0.96,0.904,0.971,0.925
2,0,0,Backward,3.85,0.979,0.96,0.977,0.98
2,1,0,Forward,3.932,1.092,0.956,0.956,1.093
2,1,0,Backward,3.841,1.073,0.962,0.956,0.979
2,33,0,Forward,4.289,1.002,0.86,0.861,0.879
2,33,0,Backward,4.021,0.954,0.934,0.916,0.936
2,0,1,Forward,4.696,0.821,0.784,0.786,0.802
2,0,1,Backward,3.765,1.142,0.98,0.997,0.999
2,0,33,Forward,3.76,1.024,0.982,0.998,1.024
2,0,33,Backward,4.119,0.895,0.893,0.913,0.914
2,1,1,Forward,3.93,1.065,0.937,0.955,0.959
2,1,1,Backward,3.935,0.977,0.936,0.956,0.956
2,33,33,Forward,3.764,0.999,1.095,1.0,1.0
2,33,33,Backward,3.762,1.0,0.999,1.001,1.001
2,2048,0,Forward,3.934,0.999,0.975,0.976,0.976
2,2048,0,Backward,3.834,0.982,0.981,0.978,0.98
2,2049,0,Forward,3.758,1.0,1.003,0.999,1.022
2,2049,0,Backward,4.373,0.859,0.862,0.862,0.86
2,2048,1,Forward,3.926,0.979,0.958,0.959,0.958
2,2048,1,Backward,3.76,1.002,1.0,0.997,1.021
2,2049,1,Forward,3.93,0.954,0.956,0.957,0.957
2,2049,1,Backward,3.834,0.981,0.984,1.146,0.982
4,0,0,Forward,3.933,1.181,1.139,1.165,1.152
4,0,0,Backward,3.852,1.138,1.137,1.138,1.138
4,2,0,Forward,3.841,1.167,1.14,1.14,1.14
4,2,0,Backward,3.841,1.167,1.141,1.14,1.14
4,34,0,Forward,3.844,1.141,1.14,1.14,1.138
4,34,0,Backward,3.845,1.138,1.139,1.14,1.139
4,0,2,Forward,3.848,1.163,1.138,1.14,1.163
4,0,2,Backward,4.127,1.086,1.061,1.062,1.063
4,0,34,Forward,3.834,1.141,1.143,1.142,1.143
4,0,34,Backward,3.84,1.14,1.141,1.139,1.165
4,2,2,Forward,3.844,1.14,1.139,1.138,1.164
4,2,2,Backward,3.846,1.14,1.139,1.164,1.165
4,34,34,Forward,3.846,1.163,1.137,1.163,1.164
4,34,34,Backward,3.845,1.14,1.139,1.14,1.163
4,2048,0,Forward,3.84,1.153,1.153,1.166,1.165
4,2048,0,Backward,3.934,1.113,1.113,1.114,1.137
4,2050,0,Forward,3.84,1.141,1.139,1.142,1.166
4,2050,0,Backward,3.844,1.14,1.141,1.141,1.165
4,2048,2,Forward,3.843,1.14,1.141,1.141,1.165
4,2048,2,Backward,3.85,1.137,1.139,1.138,1.163
4,2050,2,Forward,3.837,1.14,1.142,1.143,1.165
4,2050,2,Backward,3.844,1.138,1.163,1.138,1.164
8,0,0,Forward,3.848,1.331,1.33,1.315,1.33
8,0,0,Backward,3.848,1.329,1.329,1.301,1.302
8,3,0,Forward,3.851,1.327,1.327,1.301,1.3
8,3,0,Backward,3.931,1.301,1.301,1.274,1.272
8,35,0,Forward,3.841,1.303,1.303,1.303,1.301
8,35,0,Backward,3.841,1.303,1.304,1.303,1.301
8,0,3,Forward,3.849,1.328,1.301,1.3,1.301
8,0,3,Backward,3.845,1.331,1.302,1.302,1.302
8,0,35,Forward,3.846,1.33,1.301,1.328,1.328
8,0,35,Backward,3.845,1.329,1.3,1.301,1.302
8,3,3,Forward,3.845,1.33,1.302,1.303,1.301
8,3,3,Backward,3.84,1.333,1.304,1.304,1.304
8,35,35,Forward,3.849,1.329,1.33,1.328,1.328
8,35,35,Backward,3.841,1.303,1.331,1.332,1.304
8,2048,0,Forward,3.84,1.304,1.332,1.332,1.331
8,2048,0,Backward,3.841,1.301,1.333,1.33,1.33
8,2051,0,Forward,3.842,1.301,1.331,1.303,1.331
8,2051,0,Backward,3.845,1.3,1.328,1.302,1.329
8,2048,3,Forward,3.84,1.303,1.33,1.304,1.331
8,2048,3,Backward,3.839,1.304,1.304,1.303,1.302
8,2051,3,Forward,3.839,1.304,1.304,1.302,1.302
8,2051,3,Backward,3.842,1.302,1.303,1.3,1.302
16,0,0,Forward,4.476,0.859,0.859,0.858,0.858
16,0,0,Backward,4.475,0.859,0.84,0.842,0.84
16,4,0,Forward,4.484,0.857,0.838,0.838,0.838
16,4,0,Backward,4.474,0.842,0.84,0.84,0.84
16,36,0,Forward,4.472,0.839,0.84,0.857,0.84
16,36,0,Backward,4.47,0.839,0.839,0.84,0.841
16,0,4,Forward,4.474,0.857,0.84,1.0,0.841
16,0,4,Backward,4.471,0.859,0.841,0.86,0.841
16,0,36,Forward,4.476,0.856,0.839,0.856,0.857
16,0,36,Backward,4.472,0.858,0.857,0.858,0.859
16,4,4,Forward,4.48,0.858,0.859,0.856,0.857
16,4,4,Backward,4.481,0.922,0.856,0.858,0.857
16,36,36,Forward,4.478,0.859,0.859,0.859,0.859
16,36,36,Backward,4.481,0.857,0.856,0.943,0.857
16,2048,0,Forward,4.478,0.856,0.857,0.857,0.857
16,2048,0,Backward,4.478,0.858,0.857,0.856,0.858
16,2052,0,Forward,4.48,0.856,0.856,0.856,0.857
16,2052,0,Backward,4.473,0.839,0.859,0.857,0.858
16,2048,4,Forward,4.481,0.837,0.858,0.858,0.856
16,2048,4,Backward,4.476,0.857,0.858,0.856,0.857
16,2052,4,Forward,4.476,0.838,0.858,0.858,0.859
16,2052,4,Backward,4.48,0.837,0.858,0.858,0.857
32,0,0,Forward,4.484,0.857,0.857,0.856,0.856
32,0,0,Backward,4.482,0.856,0.857,0.856,0.856
32,5,0,Forward,4.481,0.858,0.858,0.858,0.897
32,5,0,Backward,4.475,0.9,0.898,0.898,0.899
32,37,0,Forward,3.841,1.0,1.071,1.045,1.047
32,37,0,Backward,3.93,0.977,1.025,1.025,1.022
32,0,5,Forward,4.482,0.898,0.899,0.897,0.877
32,0,5,Backward,4.475,0.86,0.857,0.859,0.859
32,0,37,Forward,3.843,1.0,0.998,1.0,0.998
32,0,37,Backward,3.844,0.997,1.0,0.999,0.999
32,5,5,Forward,4.483,0.857,0.856,0.856,0.857
32,5,5,Backward,4.483,0.856,0.857,0.856,0.856
32,37,37,Forward,7.033,0.697,0.696,0.696,0.638
32,37,37,Backward,7.035,0.698,0.696,0.637,0.651
32,2048,0,Forward,3.839,0.999,1.0,0.999,0.999
32,2048,0,Backward,3.839,1.001,0.999,1.0,1.0
32,2053,0,Forward,3.841,0.998,1.0,0.999,0.999
32,2053,0,Backward,3.84,0.998,1.001,0.999,1.001
32,2048,5,Forward,3.839,1.002,0.999,1.001,0.999
32,2048,5,Backward,3.842,0.998,1.0,0.999,0.999
32,2053,5,Forward,3.842,0.999,0.999,0.999,0.999
32,2053,5,Backward,3.84,0.999,1.001,0.999,1.0
64,0,0,Forward,4.641,0.827,0.827,0.828,0.828
64,0,0,Backward,4.623,0.831,0.83,0.831,0.832
64,6,0,Forward,7.194,0.681,0.681,0.623,0.681
64,6,0,Backward,7.361,0.667,0.667,0.608,0.666
64,38,0,Forward,7.368,0.665,0.666,0.666,0.666
64,38,0,Backward,7.362,0.666,0.665,0.665,0.682
64,0,6,Forward,5.173,0.866,0.886,0.866,0.887
64,0,6,Backward,5.162,0.868,0.888,0.867,0.869
64,0,38,Forward,5.162,0.745,0.745,0.745,0.745
64,0,38,Backward,5.05,0.76,0.76,0.761,0.761
