
Results For: memcmp
length,align1,align2,result,,avx2,avx2,Score-avx2
1,1,1,0,4.828,4.554,1.06
1,1,1,1,4.894,4.497,1.088
1,1,1,18446744073709551615,4.822,4.771,1.011
2,2,2,0,3.932,3.903,1.008
2,2,2,1,4.9,4.488,1.092
2,2,2,18446744073709551615,4.621,4.582,1.009
3,3,3,0,4.072,4.045,1.007
3,3,3,1,4.704,4.73,0.995
3,3,3,18446744073709551615,4.694,4.597,1.021
4,4,4,0,4.111,4.114,0.999
4,4,4,1,4.618,4.692,0.984
4,4,4,18446744073709551615,4.65,4.657,0.999
5,5,5,0,4.124,4.133,0.998
5,5,5,1,4.678,4.666,1.003
5,5,5,18446744073709551615,4.745,4.703,1.009
6,6,6,0,4.187,4.142,1.011
6,6,6,1,4.739,4.678,1.013
6,6,6,18446744073709551615,4.713,4.698,1.003
7,7,7,0,4.177,4.16,1.004
7,7,7,1,4.725,4.684,1.009
7,7,7,18446744073709551615,4.745,4.708,1.008
8,8,8,0,4.142,4.215,0.983
8,8,8,1,4.814,4.738,1.016
8,8,8,18446744073709551615,4.736,4.66,1.016
9,9,9,0,4.164,4.118,1.011
9,9,9,1,4.737,4.709,1.006
9,9,9,18446744073709551615,4.72,4.69,1.006
10,10,10,0,4.218,4.158,1.014
10,10,10,1,4.763,4.708,1.012
10,10,10,18446744073709551615,4.768,4.708,1.013
11,11,11,0,4.161,4.108,1.013
11,11,11,1,4.804,4.727,1.016
11,11,11,18446744073709551615,4.77,4.752,1.004
12,12,12,0,4.245,4.224,1.005
12,12,12,1,4.797,4.739,1.012
12,12,12,18446744073709551615,4.725,4.72,1.001
13,13,13,0,4.201,4.183,1.004
13,13,13,1,4.949,4.72,1.049
13,13,13,18446744073709551615,4.746,4.714,1.007
14,14,14,0,4.194,4.179,1.003
14,14,14,1,4.774,4.718,1.012
14,14,14,18446744073709551615,4.782,4.735,1.01
15,15,15,0,4.215,4.202,1.003
15,15,15,1,4.773,4.736,1.008
15,15,15,18446744073709551615,4.779,4.75,1.006
16,16,16,0,4.245,4.262,0.996
16,16,16,1,4.797,5.092,0.942
16,16,16,18446744073709551615,5.036,4.701,1.071
17,17,17,0,4.181,4.187,0.999
17,17,17,1,4.782,4.742,1.008
17,17,17,18446744073709551615,4.755,4.744,1.002
18,18,18,0,4.275,4.225,1.012
18,18,18,1,4.801,4.765,1.007
18,18,18,18446744073709551615,4.792,5.016,0.955
19,19,19,0,4.209,4.173,1.009
19,19,19,1,4.8,4.983,0.963
19,19,19,18446744073709551615,4.772,4.759,1.003
20,20,20,0,4.257,4.175,1.02
20,20,20,1,4.935,4.75,1.039
20,20,20,18446744073709551615,5.162,4.755,1.085
