
Results For: memset
length,alignment,char
1,0,-65,,,3.701,0.845,0.843,0.86,0.843
2,0,-65,,,3.706,0.845,0.843,0.861,0.845
4,0,-65,,,3.699,0.844,0.843,0.861,0.844
8,0,-65,,,3.697,0.843,0.843,0.861,0.844
16,0,-65,,,3.695,0.843,0.842,0.86,0.853
32,0,-65,,,2.966,1.01,0.992,0.696,0.824
64,0,-65,,,2.931,0.998,0.978,0.688,0.815
128,0,-65,,,4.274,0.999,1.16,0.867,0.865
256,0,-65,,,4.272,0.681,0.744,0.762,0.608
512,0,-65,,,6.456,0.908,0.827,0.836,0.828
1024,0,-65,,,11.985,0.858,0.856,0.857,0.817
2048,0,-65,,,22.919,0.987,0.917,0.925,0.999
4096,0,-65,,,55.78,1.0,0.999,1.036,1.0
8192,0,-65,,,100.581,1.0,1.0,1.033,1.007
16384,0,-65,,,188.101,0.999,1.0,1.028,1.0
32768,0,-65,,,364.728,1.012,1.001,1.025,1.0
65536,0,-65,,,2316.005,1.013,1.002,1.026,1.004
131072,0,-65,,,4574.53,1.012,1.003,1.013,1.014
1,1,-65,,,3.616,0.844,0.843,0.843,0.842
1,4095,-65,,,4.943,1.157,1.152,0.882,1.002
2,2,-65,,,3.621,0.844,0.843,0.844,0.844
2,4094,-65,,,5.609,1.132,1.135,0.882,0.895
2,4095,-65,,,18.5,0.535,0.535,0.535,0.535
3,3,-65,,,3.62,0.844,0.844,0.843,0.844
3,4093,-65,,,5.612,1.136,1.136,0.893,0.895
3,4095,-65,,,18.494,1.0,0.999,0.964,1.0
3,0,-65,,,3.617,0.844,0.841,0.834,0.844
4,4,-65,,,3.619,0.846,0.843,0.843,0.845
4,4092,-65,,,5.671,1.148,1.123,0.904,1.012
4,4095,-65,,,34.557,1.0,0.988,1.0,1.0
5,5,-65,,,3.621,0.844,0.836,0.844,0.845
5,4091,-65,,,5.606,1.135,1.121,0.894,1.001
5,4095,-65,,,18.503,1.0,1.0,1.0,1.001
5,0,-65,,,3.62,0.845,0.843,0.843,0.845
6,6,-65,,,3.619,0.845,0.843,0.845,0.845
6,4090,-65,,,5.612,1.136,1.135,0.895,1.001
6,4095,-65,,,18.5,1.0,1.0,1.001,1.0
6,0,-65,,,3.617,0.844,0.842,0.843,0.844
7,7,-65,,,3.629,0.848,0.845,0.845,0.847
7,4089,-65,,,5.675,1.149,1.145,0.905,1.013
7,4095,-65,,,18.66,1.009,1.008,1.009,1.009
7,0,-65,,,3.623,0.847,0.845,0.846,0.844
8,8,-65,,,3.627,0.848,0.846,0.847,0.848
8,4088,-65,,,5.615,1.003,1.136,1.002,1.002
8,4095,-65,,,35.194,1.007,1.006,1.009,0.999
9,9,-65,,,3.62,0.845,0.843,0.845,0.844
9,4087,-65,,,5.671,1.013,1.122,1.013,1.012
9,4095,-65,,,18.507,1.0,0.999,1.0,1.0
9,0,-65,,,3.657,0.852,0.851,0.854,0.853
10,10,-65,,,3.658,0.854,0.849,0.854,0.854
10,4086,-65,,,5.674,1.012,1.148,1.012,1.012
10,4095,-65,,,18.714,1.011,1.011,1.012,1.012
10,0,-65,,,3.662,0.854,0.853,0.855,0.854
11,11,-65,,,3.656,0.853,0.851,0.853,0.854
11,4085,-65,,,5.62,1.003,1.135,1.004,1.003
11,4095,-65,,,18.499,1.0,1.0,1.001,1.0
11,0,-65,,,3.617,0.844,0.843,0.844,0.844
12,12,-65,,,3.623,0.846,0.845,0.845,0.846
12,4084,-65,,,5.605,1.0,1.134,1.001,1.0
12,4095,-65,,,18.494,1.0,0.999,1.0,1.0
12,0,-65,,,3.621,0.845,0.845,0.845,0.845
13,13,-65,,,3.614,0.843,0.844,0.844,0.834
13,4083,-65,,,5.609,1.0,1.134,1.001,1.0
13,4095,-65,,,18.497,0.999,1.0,1.0,1.0
13,0,-65,,,3.622,0.844,0.845,0.845,0.845
14,14,-65,,,3.619,0.844,0.844,0.844,0.845
14,4082,-65,,,5.615,1.002,1.136,1.002,1.003
14,4095,-65,,,18.509,1.0,1.0,1.001,1.001
14,0,-65,,,3.618,0.844,0.844,0.845,0.845
15,15,-65,,,3.618,0.845,0.844,0.844,0.845
15,4081,-65,,,5.62,1.002,1.136,1.003,1.003
15,4095,-65,,,18.493,0.999,0.999,1.0,1.0
15,0,-65,,,3.614,0.843,0.839,0.844,0.844
16,16,-65,,,3.616,0.843,0.843,0.845,0.844
16,4080,-65,,,4.959,1.003,0.875,0.886,0.885
16,4095,-65,,,34.967,1.012,0.991,1.012,1.012
17,17,-65,,,3.62,0.844,0.826,0.845,0.844
17,4079,-65,,,5.002,1.011,0.892,0.894,0.893
17,4095,-65,,,18.501,1.0,0.978,1.0,1.0
17,0,-65,,,3.626,0.846,0.845,0.846,0.846
18,18,-65,,,3.639,0.849,0.849,0.85,0.85
18,4078,-65,,,4.957,1.003,0.885,0.885,0.883
18,4095,-65,,,18.496,1.0,1.0,1.0,1.0
18,0,-65,,,3.625,0.846,0.843,0.847,0.846
19,19,-65,,,3.617,0.844,0.841,0.844,0.845
19,4077,-65,,,4.947,1.001,0.881,0.883,0.883
19,4095,-65,,,18.503,1.0,0.999,1.0,1.0
19,0,-65,,,3.614,0.843,0.84,0.842,0.844
20,20,-65,,,3.619,0.846,0.842,0.845,0.845
20,4076,-65,,,4.95,1.003,0.882,0.884,0.883
20,4095,-65,,,18.493,1.0,0.999,1.0,1.0
20,0,-65,,,3.616,0.844,0.843,0.844,0.843
21,21,-65,,,3.611,0.842,0.842,0.843,0.843
21,4075,-65,,,4.949,1.003,0.882,0.884,0.883
21,4095,-65,,,18.495,1.0,1.0,1.0,1.0
21,0,-65,,,3.615,0.844,0.842,0.845,0.844
