
Results For: memset
length,alignment,char
1,0,-65,,,4.388,1.0,1.0,1.001,1.0
2,0,-65,,,4.398,1.002,1.001,1.001,1.002
4,0,-65,,,4.388,1.0,1.001,1.0,1.0
8,0,-65,,,4.391,1.001,1.001,1.0,1.001
16,0,-65,,,4.389,1.0,1.0,1.0,1.0
32,0,-65,,,2.998,1.017,1.01,0.692,0.816
64,0,-65,,,2.999,1.004,1.002,0.687,0.815
128,0,-65,,,4.367,1.009,1.205,0.881,0.865
256,0,-65,,,4.366,0.687,0.77,0.77,0.615
512,0,-65,,,6.429,0.904,0.824,0.825,0.823
1024,0,-65,,,13.786,0.987,0.987,0.986,0.939
2048,0,-65,,,22.88,0.999,0.918,0.918,1.0
4096,0,-65,,,55.777,1.0,0.999,1.012,0.999
8192,0,-65,,,100.569,1.0,1.0,1.007,1.0
16384,0,-65,,,188.305,1.001,1.001,1.005,1.001
32768,0,-65,,,364.539,1.0,1.0,1.0,1.0
65536,0,-65,,,2313.06,1.002,1.0,1.0,0.999
131072,0,-65,,,4617.615,1.019,1.008,1.007,1.002
1,1,-65,,,4.388,1.022,1.001,1.019,1.001
1,4095,-65,,,4.374,1.024,1.0,0.77,0.866
2,2,-65,,,4.391,1.023,1.001,1.002,1.002
2,4094,-65,,,5.05,1.02,1.009,0.786,0.787
2,4095,-65,,,18.942,0.548,0.535,0.535,0.535
3,3,-65,,,4.388,1.021,1.011,1.002,1.002
3,4093,-65,,,5.057,1.023,1.002,0.804,0.788
3,4095,-65,,,18.947,1.024,1.0,0.988,1.0
3,0,-65,,,4.387,1.019,1.002,1.017,1.0
4,4,-65,,,4.388,1.024,1.011,1.018,1.001
4,4092,-65,,,5.062,1.024,1.013,0.797,0.883
4,4095,-65,,,35.393,1.024,1.012,1.0,1.0
5,5,-65,,,4.39,1.024,1.013,1.003,1.001
5,4091,-65,,,5.05,1.02,1.01,0.786,0.881
5,4095,-65,,,18.945,1.024,1.0,1.0,1.0
5,0,-65,,,4.388,1.021,1.012,1.002,1.002
6,6,-65,,,4.391,1.025,1.013,1.002,1.002
6,4090,-65,,,5.056,1.022,1.002,0.788,0.881
6,4095,-65,,,18.94,1.023,1.012,1.0,1.0
6,0,-65,,,4.387,1.02,1.011,1.001,1.0
7,7,-65,,,4.382,1.021,1.001,1.001,1.0
7,4089,-65,,,5.048,1.02,1.001,0.795,0.88
7,4095,-65,,,18.945,1.024,1.012,1.003,1.0
7,0,-65,,,4.387,1.023,1.001,1.012,1.001
