
Results For: bcmp
length,align1,align2,result,,New-evex,Cur-evex,Score-evex,,New-avx2,Cur-avx2,Score-avx2,,New-sse4_1,Cur-sse4_1,Score-sse4_1,,New-sse2,Cur-sse2,Score-sse2
1,1,1,0,,3.59,3.589,1.0,,3.589,3.589,1.0,,3.59,2.991,1.2,,3.685,3.1,1.189
1,1,1,1,,3.59,3.589,1.0,,3.59,3.589,1.0,,3.59,2.991,1.2,,3.59,2.991,1.2
1,1,1,18446744073709551615,,3.628,3.627,1.0,,3.589,3.59,1.0,,3.664,3.023,1.212,,3.666,3.023,1.213
2,2,2,0,,3.665,3.665,1.0,,3.665,3.666,1.0,,4.289,4.295,0.998,,4.888,4.278,1.143
2,2,2,1,,3.59,4.189,0.857,,3.665,4.281,0.856,,4.188,4.188,1.0,,4.785,4.787,1.0
2,2,2,18446744073709551615,,3.589,4.187,0.857,,3.589,4.187,0.857,,4.186,4.187,1.0,,4.784,4.785,1.0
3,3,3,0,,3.588,3.591,0.999,,3.589,3.592,0.999,,4.785,3.589,1.333,,4.197,4.785,0.877
3,3,3,1,,3.589,4.189,0.857,,3.589,4.191,0.856,,4.784,3.588,1.333,,4.232,5.443,0.778
3,3,3,18446744073709551615,,3.589,4.187,0.857,,3.589,4.188,0.857,,4.784,3.588,1.333,,4.232,5.383,0.786
4,4,4,0,,3.589,3.59,1.0,,3.589,3.591,0.999,,4.187,4.186,1.0,,4.787,4.787,1.0
4,4,4,1,,3.589,4.187,0.857,,3.589,4.189,0.857,,4.188,4.199,0.997,,4.785,5.299,0.903
4,4,4,18446744073709551615,,3.626,4.187,0.866,,3.59,4.233,0.848,,4.231,4.187,1.011,,4.785,5.298,0.903
5,5,5,0,,3.627,3.59,1.01,,3.589,3.637,0.987,,4.836,3.589,1.347,,4.288,5.136,0.835
5,5,5,1,,3.665,4.189,0.875,,3.665,4.189,0.875,,4.887,3.59,1.361,,4.784,5.982,0.8
5,5,5,18446744073709551615,,3.666,4.276,0.857,,3.665,4.276,0.857,,4.887,3.666,1.333,,4.532,5.903,0.768
6,6,6,0,,3.667,3.667,1.0,,3.665,3.668,0.999,,4.278,4.276,1.0,,4.894,4.901,0.999
6,6,6,1,,3.665,4.279,0.857,,3.667,4.28,0.857,,4.279,4.277,1.0,,4.891,6.111,0.8
6,6,6,18446744073709551615,,3.667,4.277,0.857,,3.666,4.325,0.848,,4.277,4.278,1.0,,4.895,6.11,0.801
7,7,7,0,,3.667,3.668,1.0,,3.668,3.669,1.0,,4.279,3.668,1.167,,4.964,5.502,0.902
7,7,7,1,,3.667,4.279,0.857,,3.667,4.28,0.857,,4.278,4.281,1.0,,5.498,6.722,0.818
7,7,7,18446744073709551615,,3.667,4.278,0.857,,3.667,4.278,0.857,,4.278,4.278,1.0,,5.455,6.639,0.822
8,8,8,0,,3.668,3.667,1.0,,3.667,3.67,0.999,,4.278,3.668,1.167,,6.181,5.506,1.123
8,8,8,1,,3.668,4.278,0.857,,3.667,4.281,0.856,,4.277,4.28,0.999,,6.111,5.939,1.029
8,8,8,18446744073709551615,,3.667,4.278,0.857,,3.668,4.326,0.848,,4.277,4.279,1.0,,6.111,5.501,1.111
9,9,9,0,,3.707,3.669,1.01,,3.746,3.672,1.02,,4.371,4.279,1.021,,5.562,5.752,0.967
9,9,9,1,,3.707,4.372,0.848,,3.746,4.373,0.857,,4.325,4.373,0.989,,5.561,6.265,0.888
9,9,9,18446744073709551615,,3.747,4.371,0.857,,3.746,4.373,0.857,,4.371,4.371,1.0,,5.62,6.247,0.9
10,10,10,0,,3.746,3.748,1.0,,3.747,3.75,0.999,,4.997,3.75,1.333,,6.314,5.624,1.123
10,10,10,1,,3.746,4.372,0.857,,3.747,4.374,0.857,,4.996,3.748,1.333,,6.247,6.249,1.0
10,10,10,18446744073709551615,,3.746,4.373,0.857,,3.746,4.375,0.856,,4.995,3.749,1.332,,6.245,6.247,1.0
11,11,11,0,,3.747,3.747,1.0,,3.747,3.75,0.999,,4.372,3.75,1.166,,6.112,6.247,0.978
11,11,11,1,,3.747,4.373,0.857,,3.747,4.374,0.857,,4.372,4.375,0.999,,6.244,6.873,0.908
11,11,11,18446744073709551615,,3.748,4.372,0.857,,3.748,4.373,0.857,,4.372,4.372,1.0,,6.246,6.874,0.909
12,12,12,0,,3.747,3.748,1.0,,3.749,3.749,1.0,,4.374,4.373,1.0,,5.624,5.648,0.996
12,12,12,1,,3.747,4.373,0.857,,3.748,4.374,0.857,,4.374,4.374,1.0,,5.623,6.57,0.856
12,12,12,18446744073709551615,,3.748,4.373,0.857,,3.747,4.373,0.857,,4.373,4.373,1.0,,5.622,6.248,0.9
13,13,13,0,,3.749,3.749,1.0,,3.748,3.749,1.0,,4.373,3.751,1.166,,5.629,6.873,0.819
13,13,13,1,,3.748,4.373,0.857,,3.748,4.374,0.857,,4.374,4.69,0.933,,5.687,6.955,0.818
