
Results For: bcmp
length,align1,align2,result,,avx2,avx2,Score-avx2
1,1,1,0,3.667,3.669,0.999
1,1,1,1,3.667,3.666,1.0
1,1,1,18446744073709551615,3.665,3.667,0.999
2,2,2,0,3.666,3.668,0.999
2,2,2,1,3.59,3.667,0.979
2,2,2,18446744073709551615,3.588,3.665,0.979
3,3,3,0,3.587,3.589,1.0
3,3,3,1,3.588,3.589,1.0
3,3,3,18446744073709551615,3.589,3.588,1.0
4,4,4,0,3.588,3.589,1.0
4,4,4,1,3.665,3.588,1.021
4,4,4,18446744073709551615,3.665,3.589,1.021
5,5,5,0,3.667,3.589,1.022
5,5,5,1,3.665,3.589,1.021
5,5,5,18446744073709551615,3.667,3.627,1.011
6,6,6,0,3.668,3.667,1.0
6,6,6,1,3.746,3.665,1.022
6,6,6,18446744073709551615,3.733,3.667,1.018
7,7,7,0,3.746,3.667,1.022
7,7,7,1,3.746,3.706,1.011
7,7,7,18446744073709551615,3.747,3.667,1.022
8,8,8,0,3.748,3.668,1.022
8,8,8,1,3.747,3.667,1.022
8,8,8,18446744073709551615,3.747,3.667,1.022
9,9,9,0,3.747,3.748,1.0
9,9,9,1,3.748,3.747,1.0
9,9,9,18446744073709551615,3.748,3.747,1.0
10,10,10,0,3.748,3.708,1.011
10,10,10,1,3.748,3.747,1.0
10,10,10,18446744073709551615,3.748,3.748,1.0
11,11,11,0,3.748,3.748,1.0
11,11,11,1,3.748,3.747,1.0
11,11,11,18446744073709551615,3.748,3.747,1.0
12,12,12,0,3.749,3.748,1.0
12,12,12,1,3.749,3.749,1.0
12,12,12,18446744073709551615,3.791,3.748,1.012
13,13,13,0,3.749,3.748,1.0
13,13,13,1,3.749,3.749,1.0
13,13,13,18446744073709551615,3.791,3.749,1.011
14,14,14,0,3.75,3.75,1.0
14,14,14,1,3.791,3.749,1.011
14,14,14,18446744073709551615,3.833,3.749,1.022
15,15,15,0,3.834,3.75,1.022
15,15,15,1,3.792,3.791,1.0
15,15,15,18446744073709551615,3.75,3.75,1.0
16,16,16,0,3.75,3.75,1.0
16,16,16,1,3.833,3.75,1.022
