
Results For: memcmp
length,align1,align2,result
1,1,1,0,,3.835,1.0,1.0,0.838,0.987
1,1,1,1,,3.878,1.012,1.012,0.848,1.012
1,1,1,18446744073709551615,,3.833,1.0,1.0,0.838,1.0
2,2,2,0,,3.197,0.834,0.834,0.815,1.001
2,2,2,1,,3.837,0.858,0.858,0.838,1.0
2,2,2,18446744073709551615,,3.834,0.857,0.857,0.838,1.0
3,3,3,0,,3.199,0.834,0.834,0.815,1.0
3,3,3,1,,3.84,0.858,0.858,0.839,1.001
3,3,3,18446744073709551615,,3.922,0.866,0.866,0.857,0.988
4,4,4,0,,3.269,0.843,0.843,0.813,1.009
4,4,4,1,,4.083,0.857,0.857,0.85,0.992
4,4,4,18446744073709551615,,4.176,0.855,0.855,0.87,1.015
5,5,5,0,,3.272,0.795,0.795,0.843,0.954
5,5,5,1,,3.85,0.86,0.86,0.841,0.958
5,5,5,18446744073709551615,,3.833,0.857,0.857,0.838,0.977
6,6,6,0,,3.197,0.815,0.815,0.815,0.987
6,6,6,1,,3.836,0.838,0.838,0.838,1.0
6,6,6,18446744073709551615,,3.835,0.838,0.838,0.838,0.988
7,7,7,0,,3.202,0.816,0.816,0.816,0.98
7,7,7,1,,3.871,0.846,0.846,0.846,0.986
7,7,7,18446744073709551615,,3.879,0.848,0.848,0.848,0.989
8,8,8,0,,3.205,0.817,0.817,0.817,0.98
8,8,8,1,,3.88,0.848,0.848,0.848,0.989
8,8,8,18446744073709551615,,3.921,0.857,0.857,0.857,0.999
9,9,9,0,,3.234,0.824,0.824,0.824,0.989
9,9,9,1,,3.924,0.857,0.857,0.857,1.0
9,9,9,18446744073709551615,,3.923,0.857,0.857,0.857,0.999
10,10,10,0,,3.27,0.833,0.833,0.814,1.0
10,10,10,1,,3.924,0.858,0.858,0.857,1.0
10,10,10,18446744073709551615,,3.923,0.857,0.857,0.857,1.0
11,11,11,0,,3.27,0.834,0.834,0.833,0.999
11,11,11,1,,3.924,0.857,0.857,0.857,0.988
11,11,11,18446744073709551615,,3.924,0.857,0.857,0.857,1.0
12,12,12,0,,3.27,0.833,0.833,0.833,0.999
12,12,12,1,,3.923,0.857,0.857,0.838,0.999
12,12,12,18446744073709551615,,3.923,0.857,0.857,0.838,0.999
13,13,13,0,,3.27,0.834,0.834,0.833,0.977
13,13,13,1,,3.924,0.857,0.857,0.838,0.977
13,13,13,18446744073709551615,,3.923,0.857,0.857,0.847,0.976
14,14,14,0,,3.269,0.833,0.833,0.833,0.977
14,14,14,1,,3.924,0.847,0.847,0.838,0.977
14,14,14,18446744073709551615,,3.922,0.847,0.847,0.837,0.977
15,15,15,0,,3.27,0.833,0.833,0.814,0.977
15,15,15,1,,3.924,0.847,0.847,0.838,0.977
15,15,15,18446744073709551615,,3.924,0.838,0.838,0.838,0.977
16,16,16,0,,3.27,0.824,0.824,0.814,0.977
16,16,16,1,,3.924,0.857,0.857,0.837,0.976
16,16,16,18446744073709551615,,3.923,0.837,0.837,0.837,0.977
17,17,17,0,,3.27,0.814,0.814,0.814,0.977
17,17,17,1,,3.925,0.838,0.838,0.838,0.977
17,17,17,18446744073709551615,,3.924,0.847,0.847,0.838,0.977
18,18,18,0,,3.27,0.824,0.824,0.824,0.977
18,18,18,1,,3.925,0.838,0.838,0.838,0.977
18,18,18,18446744073709551615,,3.924,0.838,0.838,0.838,0.977
19,19,19,0,,3.27,0.824,0.824,0.824,0.977
19,19,19,1,,3.924,0.837,0.837,0.847,0.988
