
Results For: memset
length,alignment,char
1,0,-65,,,3.987,0.867,0.871,0.877,0.872
2,0,-65,,,3.855,0.871,0.853,0.868,0.857
4,0,-65,,,3.832,0.863,0.868,0.87,0.871
8,0,-65,,,3.826,0.87,0.863,0.87,0.867
16,0,-65,,,3.749,0.847,0.836,0.852,0.852
32,0,-65,,,3.443,0.834,0.834,0.805,0.794
64,0,-65,,,2.757,1.0,1.0,0.642,0.747
128,0,-65,,,3.053,1.034,1.015,0.708,0.829
256,0,-65,,,4.386,1.018,1.162,0.863,0.866
512,0,-65,,,6.434,0.995,0.997,0.998,0.904
1024,0,-65,,,12.002,1.002,0.998,1.002,1.0
2048,0,-65,,,22.999,1.001,1.0,1.002,1.0
4096,0,-65,,,55.916,1.0,1.0,1.013,1.0
8192,0,-65,,,100.11,1.001,1.002,1.024,0.999
16384,0,-65,,,186.605,1.019,1.019,1.023,1.017
32768,0,-65,,,354.469,1.01,1.0,1.021,0.996
65536,0,-65,,,2217.655,1.003,1.001,1.003,1.003
131072,0,-65,,,4342.265,1.002,1.003,1.005,0.998
1,1,-65,,,3.588,0.855,0.855,0.853,0.846
1,4095,-65,,,5.063,1.009,1.008,0.887,1.004
2,2,-65,,,3.607,0.856,0.858,0.85,0.85
2,4094,-65,,,5.653,1.13,1.154,0.905,0.998
2,4095,-65,,,17.512,0.537,0.537,0.537,0.537
3,3,-65,,,3.607,0.851,0.851,0.855,0.839
3,4093,-65,,,5.658,1.13,1.134,0.91,1.004
3,4095,-65,,,17.504,0.999,0.998,0.966,0.999
3,0,-65,,,3.621,0.854,0.861,0.866,0.855
4,4,-65,,,3.592,0.854,0.852,0.855,0.851
4,4092,-65,,,5.034,1.01,1.006,0.747,0.904
4,4095,-65,,,32.594,1.0,1.0,1.0,0.999
5,5,-65,,,3.679,0.874,0.876,0.89,0.86
5,4091,-65,,,4.994,0.994,1.014,0.728,0.886
5,4095,-65,,,17.489,1.001,1.004,0.97,1.0
5,0,-65,,,3.634,0.845,0.862,0.86,0.849
6,6,-65,,,3.641,0.86,0.874,0.867,0.862
6,4090,-65,,,5.036,1.012,1.004,0.738,0.899
6,4095,-65,,,17.463,0.999,1.001,0.968,1.0
6,0,-65,,,3.631,0.865,0.862,0.861,0.863
7,7,-65,,,3.621,0.869,0.858,0.857,0.851
7,4089,-65,,,4.972,1.008,1.006,0.738,0.898
7,4095,-65,,,17.434,0.999,1.001,0.982,1.008
7,0,-65,,,3.605,0.856,0.863,0.851,0.852
8,8,-65,,,3.583,0.856,0.865,0.847,0.846
8,4088,-65,,,4.9,1.006,1.011,0.805,0.891
8,4095,-65,,,32.592,1.021,1.022,1.022,1.0
9,9,-65,,,3.673,0.873,0.874,0.874,0.859
9,4087,-65,,,4.868,1.006,0.989,0.8,0.92
9,4095,-65,,,17.058,1.001,1.001,1.0,0.999
