1,0,0,Forward,4.479,3.845,1.165
1,0,0,Backward,4.476,3.841,1.166
1,32,0,Forward,4.48,3.836,1.168
1,32,0,Backward,4.477,3.842,1.165
1,0,32,Forward,4.473,3.837,1.166
1,0,32,Backward,4.473,3.838,1.166
1,32,32,Forward,4.382,3.838,1.142
1,32,32,Backward,4.383,3.844,1.14
1,2048,0,Forward,4.747,3.844,1.235
1,2048,0,Backward,4.801,3.846,1.248
2,0,0,Forward,4.806,4.807,1.0
2,0,0,Backward,4.809,4.815,0.999
2,1,0,Forward,4.804,4.813,0.998
2,1,0,Backward,4.748,4.81,0.987
2,33,0,Forward,4.636,4.652,0.997
2,33,0,Backward,4.746,4.69,1.012
2,0,1,Forward,4.585,4.484,1.023
2,0,1,Backward,4.69,4.744,0.989
2,0,33,Forward,4.578,4.481,1.022
2,0,33,Backward,4.482,4.473,1.002
2,1,1,Forward,4.493,4.481,1.003
2,1,1,Backward,4.588,4.483,1.023
2,33,33,Forward,4.484,4.476,1.002
2,33,33,Backward,4.582,4.481,1.023
2,2048,0,Forward,4.58,4.58,1.0
2,2048,0,Backward,4.481,4.477,1.001
2,2049,0,Forward,4.482,4.478,1.001
2,2049,0,Backward,4.481,4.478,1.001
2,2048,1,Forward,4.476,4.48,0.999
2,2048,1,Backward,4.473,4.478,0.999
2,2049,1,Forward,4.48,4.476,1.001
2,2049,1,Backward,4.583,4.479,1.023
4,0,0,Forward,4.581,3.935,1.164
4,0,0,Backward,4.482,3.849,1.165
4,2,0,Forward,4.485,3.853,1.164
4,2,0,Backward,4.483,3.843,1.166
4,34,0,Forward,4.483,3.843,1.167
4,34,0,Backward,4.48,3.846,1.165
4,0,2,Forward,4.482,4.022,1.114
4,0,2,Backward,4.48,3.845,1.165
4,0,34,Forward,4.482,3.843,1.166
4,0,34,Backward,4.481,3.842,1.166
4,2,2,Forward,4.48,3.844,1.165
4,2,2,Backward,4.48,3.842,1.166
4,34,34,Forward,4.477,3.845,1.164
4,34,34,Backward,4.474,3.843,1.164
4,2048,0,Forward,4.575,3.857,1.186
4,2048,0,Backward,4.471,3.837,1.165
4,2050,0,Forward,4.471,3.839,1.165
4,2050,0,Backward,4.474,3.843,1.164
4,2048,2,Forward,4.475,3.838,1.166
4,2048,2,Backward,4.478,3.841,1.166
4,2050,2,Forward,4.481,3.842,1.166
4,2050,2,Backward,4.478,3.841,1.166
8,0,0,Forward,3.937,3.925,1.003
8,0,0,Backward,3.845,3.845,1.0
8,3,0,Forward,3.849,3.849,1.0
8,3,0,Backward,4.378,3.846,1.138
8,35,0,Forward,4.302,3.841,1.12
8,35,0,Backward,4.026,3.842,1.048
8,0,3,Forward,3.843,3.846,0.999
8,0,3,Backward,4.318,3.85,1.122
8,0,35,Forward,3.843,3.839,1.001
8,0,35,Backward,3.842,3.836,1.002
8,3,3,Forward,4.308,3.842,1.121
8,3,3,Backward,4.112,3.844,1.07
8,35,35,Forward,3.845,3.889,0.989
8,35,35,Backward,3.847,3.845,1.001
8,2048,0,Forward,3.926,3.842,1.022
8,2048,0,Backward,3.887,3.84,1.012
8,2051,0,Forward,3.984,3.839,1.038
8,2051,0,Backward,3.843,3.842,1.0
8,2048,3,Forward,3.842,3.843,1.0
8,2048,3,Backward,3.842,3.843,1.0
8,2051,3,Forward,3.85,3.841,1.002
8,2051,3,Backward,3.843,3.842,1.0
16,0,0,Forward,3.935,4.486,0.877
16,0,0,Backward,3.914,4.483,0.873
16,4,0,Forward,3.847,4.48,0.859
16,4,0,Backward,4.27,4.484,0.952
16,36,0,Forward,3.841,4.478,0.858
16,36,0,Backward,3.84,4.474,0.858
16,0,4,Forward,3.847,4.481,0.859
16,0,4,Backward,3.848,4.481,0.859
16,0,36,Forward,3.842,4.478,0.858
16,0,36,Backward,3.841,4.48,0.858
16,4,4,Forward,3.849,4.481,0.859
16,4,4,Backward,3.924,4.481,0.876
16,36,36,Forward,3.933,4.481,0.878
16,36,36,Backward,4.285,4.484,0.956
16,2048,0,Forward,3.844,4.48,0.858
16,2048,0,Backward,3.84,4.481,0.857
16,2052,0,Forward,3.84,4.48,0.857
16,2052,0,Backward,3.844,4.481,0.858
16,2048,4,Forward,3.883,4.481,0.867
16,2048,4,Backward,3.845,4.528,0.849
16,2052,4,Forward,3.84,4.529,0.848
16,2052,4,Backward,3.916,4.483,0.874
32,0,0,Forward,3.923,4.524,0.867
32,0,0,Backward,3.923,4.488,0.874
32,5,0,Forward,3.925,4.532,0.866
32,5,0,Backward,4.308,4.581,0.94
