
Results For: memcmp
length,align1,align2,result,,avx2,avx2,Score-avx2
1,1,1,0,4.057,3.919,1.035
1,1,1,1,4.011,3.852,1.041
1,1,1,18446744073709551615,4.027,3.843,1.048
2,2,2,0,3.85,3.93,0.98
2,2,2,1,4.999,4.691,1.066
2,2,2,18446744073709551615,4.566,4.444,1.027
3,3,3,0,3.92,3.909,1.003
3,3,3,1,4.697,4.56,1.03
3,3,3,18446744073709551615,4.56,4.631,0.985
4,4,4,0,3.956,3.897,1.015
4,4,4,1,4.616,4.575,1.009
4,4,4,18446744073709551615,4.582,4.567,1.003
5,5,5,0,3.908,3.967,0.985
5,5,5,1,4.523,4.685,0.965
5,5,5,18446744073709551615,4.544,4.585,0.991
6,6,6,0,3.906,3.937,0.992
6,6,6,1,4.61,4.756,0.969
6,6,6,18446744073709551615,4.604,4.621,0.996
7,7,7,0,3.93,3.949,0.995
7,7,7,1,4.539,4.595,0.988
7,7,7,18446744073709551615,4.615,4.601,1.003
8,8,8,0,3.907,3.93,0.994
8,8,8,1,4.551,4.597,0.99
8,8,8,18446744073709551615,4.567,4.624,0.988
9,9,9,0,3.928,4.524,0.868
9,9,9,1,4.617,4.598,1.004
9,9,9,18446744073709551615,4.56,5.18,0.88
10,10,10,0,3.921,3.982,0.985
10,10,10,1,4.569,5.248,0.871
10,10,10,18446744073709551615,4.627,4.6,1.006
11,11,11,0,3.959,3.961,0.999
11,11,11,1,4.549,4.599,0.989
11,11,11,18446744073709551615,4.579,4.587,0.998
12,12,12,0,3.917,3.949,0.992
12,12,12,1,4.553,4.596,0.991
12,12,12,18446744073709551615,4.564,4.614,0.989
13,13,13,0,3.912,3.958,0.988
13,13,13,1,4.657,4.695,0.992
13,13,13,18446744073709551615,4.632,4.682,0.989
14,14,14,0,4.236,4.161,1.018
14,14,14,1,4.935,4.901,1.007
14,14,14,18446744073709551615,5.153,4.872,1.058
15,15,15,0,4.591,4.322,1.062
15,15,15,1,5.212,4.909,1.062
15,15,15,18446744073709551615,4.885,4.847,1.008
16,16,16,0,4.261,4.223,1.009
16,16,16,1,4.892,4.88,1.002
16,16,16,18446744073709551615,4.923,4.894,1.006
17,17,17,0,4.205,4.231,0.994
17,17,17,1,4.894,4.953,0.988
17,17,17,18446744073709551615,4.859,4.89,0.994
18,18,18,0,4.232,4.247,0.996
