
Results For: memset
length,alignment,char
1,0,-65,,,4.131,1.0,1.0,0.858,0.858
2,0,-65,,,4.233,1.009,1.018,0.878,0.684
4,0,-65,,,4.128,0.858,1.0,0.857,0.751
8,0,-65,,,4.128,1.0,0.858,0.858,0.858
16,0,-65,,,4.813,1.166,1.166,1.0,1.0
32,0,-65,,,2.757,1.0,1.0,0.684,0.811
64,0,-65,,,2.725,0.988,0.988,0.676,0.792
128,0,-65,,,4.128,1.0,1.0,1.0,0.858
256,0,-65,,,4.813,0.875,0.778,0.701,0.875
512,0,-65,,,6.869,1.007,1.0,1.022,0.909
1024,0,-65,,,11.666,0.908,0.895,0.85,0.808
2048,0,-65,,,22.631,1.0,1.0,1.0,0.916
4096,0,-65,,,56.212,1.0,1.0,1.012,1.0
8192,0,-65,,,100.115,0.997,0.996,1.026,0.996
16384,0,-65,,,183.764,1.002,0.999,1.005,0.982
32768,0,-65,,,354.908,1.0,1.0,1.016,1.0
65536,0,-65,,,2214.465,1.002,0.999,0.997,0.999
131072,0,-65,,,4303.695,0.995,0.994,0.996,0.992
1,1,-65,,,3.847,0.996,1.0,0.858,0.858
1,4095,-65,,,3.865,1.004,1.005,0.862,0.858
2,2,-65,,,3.846,1.0,1.0,0.858,0.668
2,4094,-65,,,3.847,1.0,1.0,0.858,0.667
2,4095,-65,,,17.267,0.53,0.529,0.53,0.529
3,3,-65,,,3.846,1.0,1.0,0.858,0.667
3,4093,-65,,,3.847,1.0,1.0,0.858,0.668
3,4095,-65,,,17.267,1.0,1.0,0.964,0.999
3,0,-65,,,3.846,1.0,1.0,0.858,0.667
4,4,-65,,,3.846,0.858,1.0,0.858,0.751
4,4092,-65,,,3.846,0.858,1.0,0.858,0.751
4,4095,-65,,,32.592,1.0,1.0,1.0,0.999
5,5,-65,,,3.846,0.857,1.0,0.858,0.751
5,4091,-65,,,3.846,0.858,1.0,0.858,0.751
5,4095,-65,,,17.267,1.0,1.0,0.964,1.0
5,0,-65,,,3.846,0.857,1.0,0.858,0.751
6,6,-65,,,3.846,0.856,1.0,0.858,0.751
