
Results For: memset
length,alignment,char
1,0,-65,,,4.218,0.921,0.973,0.946,0.842
2,0,-65,,,5.113,1.058,1.013,1.046,0.877
4,0,-65,,,4.871,1.01,1.124,1.094,0.986
8,0,-65,,,4.374,0.986,0.898,1.01,1.01
16,0,-65,,,4.315,0.969,0.969,0.969,0.969
32,0,-65,,,2.688,0.964,0.826,0.709,0.827
64,0,-65,,,2.753,0.987,0.846,0.724,0.846
128,0,-65,,,4.217,1.082,1.082,1.082,0.947
256,0,-65,,,4.743,0.776,0.797,0.776,0.825
512,0,-65,,,8.717,0.949,0.974,0.974,0.974
1024,0,-65,,,16.487,0.929,0.927,0.932,0.95
2048,0,-65,,,31.679,0.945,0.938,0.938,0.937
4096,0,-65,,,74.182,0.945,0.958,0.958,0.943
8192,0,-65,,,137.197,0.941,0.946,0.948,0.937
16384,0,-65,,,265.114,0.943,0.954,0.952,0.947
32768,0,-65,,,518.822,0.945,0.951,0.951,0.948
65536,0,-65,,,1675.77,0.962,0.96,0.956,0.97
131072,0,-65,,,3618.475,0.954,0.959,0.968,0.957
1,1,-65,,,3.936,0.952,0.958,0.958,0.852
1,4095,-65,,,3.643,0.955,0.977,0.977,0.859
2,2,-65,,,4.396,1.0,1.097,1.097,0.856
2,4094,-65,,,4.006,1.032,1.075,1.075,0.86
2,4095,-65,,,12.096,0.505,0.491,0.501,0.482
3,3,-65,,,4.396,1.054,1.125,1.13,0.911
3,4093,-65,,,4.096,1.0,1.124,1.124,0.88
3,4095,-65,,,12.11,0.854,0.871,0.877,0.847
3,0,-65,,,4.396,1.008,1.068,1.097,0.878
4,4,-65,,,4.743,1.095,1.095,1.095,0.974
4,4092,-65,,,4.096,1.073,1.099,1.099,0.977
4,4095,-65,,,22.227,0.901,0.922,0.924,0.938
5,5,-65,,,4.192,0.996,1.072,1.098,0.953
5,4091,-65,,,4.006,1.032,1.099,1.099,0.956
5,4095,-65,,,12.12,0.882,0.909,0.9,0.878
5,0,-65,,,4.396,1.03,1.097,1.097,0.968
6,6,-65,,,4.622,1.067,1.096,1.067,0.949
6,4090,-65,,,4.096,1.073,1.099,1.099,0.977
6,4095,-65,,,12.096,0.885,0.907,0.907,0.876
6,0,-65,,,4.396,1.013,1.097,1.097,0.975
7,7,-65,,,4.743,1.095,1.124,1.124,1.0
7,4089,-65,,,4.096,1.073,1.099,1.099,0.977
7,4095,-65,,,12.096,0.907,0.907,0.907,0.876
7,0,-65,,,4.426,1.022,1.132,1.105,0.982
8,8,-65,,,4.318,1.015,0.91,1.023,1.024
8,4088,-65,,,3.643,0.986,0.869,0.977,0.977
8,4095,-65,,,23.235,0.982,0.963,0.964,0.976
9,9,-65,,,3.956,1.012,0.9,1.012,1.012
9,4087,-65,,,3.643,0.987,0.889,1.0,1.0
9,4095,-65,,,12.096,0.876,0.867,0.883,0.886
9,0,-65,,,4.006,0.984,0.868,0.987,1.0
10,10,-65,,,4.212,0.999,0.865,0.998,0.998
10,4086,-65,,,3.647,0.988,0.87,0.978,0.978
10,4095,-65,,,12.096,0.876,0.876,0.907,0.907
10,0,-65,,,3.909,0.989,0.868,0.976,0.988
11,11,-65,,,4.212,0.999,0.888,0.998,0.999
11,4085,-65,,,3.65,0.998,0.871,0.979,0.979
11,4095,-65,,,12.107,0.84,0.877,0.908,0.908
11,0,-65,,,3.921,1.008,0.87,1.003,0.954
12,12,-65,,,4.218,1.0,0.889,1.0,1.0
12,4084,-65,,,3.657,0.958,0.872,0.981,0.981
12,4095,-65,,,12.096,0.855,0.876,0.907,0.907
12,0,-65,,,4.058,1.047,0.912,1.013,1.013
13,13,-65,,,4.218,1.018,0.877,1.0,1.0
13,4083,-65,,,3.649,0.956,0.871,0.979,0.979
13,4095,-65,,,12.095,0.855,0.876,0.907,0.907
13,0,-65,,,3.91,0.976,0.868,0.988,0.976
14,14,-65,,,4.32,0.997,0.911,1.024,1.024
14,4082,-65,,,3.748,0.984,0.894,1.006,1.005
14,4095,-65,,,12.096,0.876,0.876,0.907,0.886
14,0,-65,,,3.983,1.04,0.884,0.994,0.994
15,15,-65,,,4.218,1.0,0.889,1.0,1.0
15,4081,-65,,,3.65,0.957,0.871,0.979,0.979
15,4095,-65,,,12.096,0.855,0.876,0.907,0.907
15,0,-65,,,4.059,1.016,0.901,0.987,1.013
16,16,-65,,,4.341,1.002,1.015,1.002,1.029
16,4080,-65,,,3.562,1.0,1.0,1.0,1.0
16,4095,-65,,,22.227,0.905,0.968,0.911,0.96
17,17,-65,,,3.642,0.943,0.954,0.954,0.932
17,4079,-65,,,3.673,1.052,1.008,1.008,1.008
17,4095,-65,,,11.887,0.875,0.891,0.891,0.875
17,0,-65,,,3.921,0.971,0.979,0.978,0.978
18,18,-65,,,4.142,0.956,0.982,0.982,0.982
18,4078,-65,,,3.653,0.98,0.98,0.98,0.98
18,4095,-65,,,12.107,0.897,0.908,0.889,0.908
18,0,-65,,,4.053,1.012,1.012,1.012,1.024
19,19,-65,,,4.218,1.008,0.974,0.974,0.974
19,4077,-65,,,3.643,0.966,0.977,0.977,0.977
19,4095,-65,,,12.109,0.908,0.908,0.908,0.908
19,0,-65,,,3.99,0.996,0.983,0.986,0.996
20,20,-65,,,4.217,0.974,0.974,0.974,0.974
20,4076,-65,,,3.642,0.977,0.977,0.977,0.977
20,4095,-65,,,12.095,0.885,0.907,0.896,0.907
20,0,-65,,,4.035,1.007,1.007,0.982,1.032
21,21,-65,,,4.219,0.974,0.974,0.974,0.987
21,4075,-65,,,3.642,0.955,0.977,0.977,0.977
21,4095,-65,,,12.097,0.886,0.907,0.907,0.907
21,0,-65,,,3.946,0.972,0.972,0.985,0.985
22,22,-65,,,4.292,1.006,0.991,0.991,0.991
22,4074,-65,,,3.767,1.011,1.011,1.011,1.011
22,4095,-65,,,12.096,0.907,0.907,0.896,0.907
22,0,-65,,,4.03,1.006,1.006,1.006,1.006
23,23,-65,,,4.237,0.978,0.991,0.978,0.991
23,4073,-65,,,3.643,0.977,0.977,0.977,0.977
23,4095,-65,,,12.096,0.888,0.907,0.907,0.907
23,0,-65,,,4.019,1.012,1.003,1.003,0.976
24,24,-65,,,4.299,0.992,1.019,1.019,0.992
24,4072,-65,,,3.643,0.977,0.977,0.977,0.977
24,4095,-65,,,12.099,0.886,0.907,0.907,0.907
24,0,-65,,,3.932,1.0,1.006,0.981,1.006
25,25,-65,,,4.218,1.0,0.974,0.974,0.974
25,4071,-65,,,3.653,0.999,0.98,0.98,0.98
25,4095,-65,,,12.089,0.885,0.907,0.907,0.907
25,0,-65,,,4.066,1.002,1.015,1.015,1.04
26,26,-65,,,4.35,1.031,1.004,1.031,1.004
26,4070,-65,,,3.643,0.966,0.977,0.977,0.977
26,4095,-65,,,12.096,0.907,0.907,0.907,0.907
26,0,-65,,,4.053,1.012,1.012,1.012,1.036
27,27,-65,,,4.217,1.0,0.974,1.0,0.987
27,4069,-65,,,3.643,0.977,0.977,0.977,0.977
27,4095,-65,,,12.096,0.907,0.907,0.907,0.907
27,0,-65,,,4.031,1.026,1.006,1.006,1.006
28,28,-65,,,4.218,1.008,0.974,1.0,1.0
28,4068,-65,,,3.672,0.985,0.985,0.985,0.985
28,4095,-65,,,12.095,0.907,0.907,0.907,0.907
28,0,-65,,,4.136,1.041,1.032,1.032,1.058
29,29,-65,,,4.234,0.991,1.004,0.977,0.978
29,4067,-65,,,3.713,1.015,0.996,0.996,0.996
29,4095,-65,,,12.081,0.906,0.906,0.906,0.906
29,0,-65,,,4.053,1.029,1.012,1.012,1.024
30,30,-65,,,4.23,1.027,0.976,0.989,1.003
30,4066,-65,,,3.642,0.996,0.977,0.977,0.977
30,4095,-65,,,12.095,0.907,0.907,0.907,0.907
30,0,-65,,,4.103,1.007,1.024,1.024,1.024
31,31,-65,,,4.218,0.994,0.987,1.0,1.0
31,4065,-65,,,3.713,0.994,0.996,0.996,0.996
31,4095,-65,,,12.096,0.907,0.907,0.907,0.907
31,0,-65,,,3.981,0.994,0.994,0.994,0.994
32,32,-65,,,2.9,1.04,0.892,0.765,0.916
32,4064,-65,,,2.526,0.988,0.944,0.81,0.945
32,4095,-65,,,22.767,0.908,0.932,0.922,0.915
33,33,-65,,,2.584,0.958,0.88,0.737,0.88
33,4063,-65,,,2.526,1.068,0.903,0.774,0.912
33,4095,-65,,,12.096,0.876,0.907,0.881,0.896
33,0,-65,,,2.707,1.075,0.9,0.772,0.9
34,34,-65,,,2.915,1.06,0.896,0.769,0.907
34,4062,-65,,,2.527,1.057,0.903,0.774,0.903
34,4095,-65,,,12.117,0.885,0.909,0.879,0.909
34,0,-65,,,2.686,0.973,0.893,0.766,0.893
35,35,-65,,,2.915,1.038,0.896,0.789,0.896
35,4061,-65,,,2.526,1.057,0.902,0.774,0.903
35,4095,-65,,,12.096,0.896,0.907,0.9,0.907
35,0,-65,,,2.68,1.015,0.891,0.745,0.891
36,36,-65,,,2.991,1.073,0.92,0.789,0.92
36,4060,-65,,,2.48,1.037,0.886,0.76,0.886
36,4095,-65,,,12.098,0.886,0.907,0.885,0.907
36,0,-65,,,2.707,1.026,0.877,0.761,0.922
37,37,-65,,,2.894,1.026,0.89,0.763,0.914
37,4059,-65,,,2.414,1.01,0.862,0.74,0.863
37,4095,-65,,,12.095,0.885,0.907,0.907,0.907
37,0,-65,,,2.74,1.064,0.91,0.762,0.911
38,38,-65,,,2.915,1.0,0.92,0.769,0.896
38,4058,-65,,,2.318,0.97,0.828,0.71,0.828
38,4095,-65,,,12.096,0.886,0.907,0.896,0.907
38,0,-65,,,2.694,0.995,0.884,0.749,0.895
39,39,-65,,,2.838,1.046,0.872,0.748,0.872
39,4057,-65,,,2.526,1.057,0.903,0.774,0.903
39,4095,-65,,,12.095,0.881,0.907,0.899,0.907
39,0,-65,,,2.646,1.028,0.879,0.735,0.857
40,40,-65,,,2.827,1.026,0.893,0.746,0.893
40,4056,-65,,,2.289,0.958,0.818,0.702,0.818
40,4095,-65,,,12.096,0.886,0.907,0.877,0.907
40,0,-65,,,2.644,0.968,0.879,0.752,0.879
41,41,-65,,,2.88,0.995,0.885,0.759,0.885
41,4055,-65,,,2.526,1.014,0.902,0.774,0.903
41,4095,-65,,,12.096,0.885,0.907,0.907,0.907
41,0,-65,,,2.773,0.999,0.921,0.789,0.945
42,42,-65,,,2.915,1.058,0.896,0.769,0.896
42,4054,-65,,,2.407,1.007,0.86,0.738,0.86
42,4095,-65,,,12.096,0.886,0.907,0.907,0.907
42,0,-65,,,2.707,0.964,0.9,0.771,0.922
43,43,-65,,,2.827,1.042,0.881,0.765,0.893
43,4053,-65,,,2.526,1.057,0.902,0.774,0.903
43,4095,-65,,,12.095,0.885,0.907,0.907,0.907
43,0,-65,,,2.773,1.001,0.922,0.79,0.922
44,44,-65,,,2.826,1.007,0.88,0.745,0.881
44,4052,-65,,,2.527,1.057,0.903,0.774,0.903
44,4095,-65,,,12.097,0.867,0.893,0.886,0.907
44,0,-65,,,2.694,1.033,0.895,0.748,0.895
45,45,-65,,,2.864,0.996,0.88,0.755,0.881
45,4051,-65,,,2.526,1.057,0.902,0.774,0.903
45,4095,-65,,,12.095,0.885,0.907,0.885,0.907
45,0,-65,,,2.749,1.068,0.914,0.776,0.914
46,46,-65,,,2.915,1.038,0.896,0.769,0.92
46,4050,-65,,,2.404,0.987,0.859,0.737,0.859
46,4095,-65,,,12.096,0.885,0.907,0.885,0.907
46,0,-65,,,2.712,1.018,0.901,0.754,0.902
47,47,-65,,,2.914,1.045,0.92,0.779,0.896
47,4049,-65,,,2.404,1.006,0.859,0.737,0.859
47,4095,-65,,,12.096,0.886,0.896,0.885,0.907
47,0,-65,,,2.715,1.041,0.88,0.755,0.925
48,48,-65,,,2.797,0.946,0.86,0.757,0.86
