
Results For: memcmp
length,align1,align2,result,,avx2,avx2,Score-avx2
1,1,1,0,4.977,4.565,1.09
1,1,1,1,4.984,4.652,1.071
1,1,1,18446744073709551615,4.648,4.526,1.027
2,2,2,0,4.115,4.115,1.0
2,2,2,1,4.487,4.95,0.906
2,2,2,18446744073709551615,4.48,4.984,0.899
3,3,3,0,3.947,3.892,1.014
3,3,3,1,4.735,5.137,0.922
3,3,3,18446744073709551615,4.78,5.456,0.876
4,4,4,0,4.044,4.094,0.988
4,4,4,1,4.771,5.431,0.879
4,4,4,18446744073709551615,4.676,5.224,0.895
5,5,5,0,3.995,4.127,0.968
5,5,5,1,4.668,5.258,0.888
5,5,5,18446744073709551615,4.709,5.179,0.909
6,6,6,0,4.185,4.101,1.021
6,6,6,1,4.713,5.27,0.894
6,6,6,18446744073709551615,4.747,5.257,0.903
7,7,7,0,4.128,4.192,0.985
7,7,7,1,4.715,5.411,0.871
7,7,7,18446744073709551615,4.737,5.189,0.913
8,8,8,0,4.221,4.182,1.009
8,8,8,1,5.025,5.268,0.954
8,8,8,18446744073709551615,4.654,5.247,0.887
9,9,9,0,4.131,4.107,1.006
9,9,9,1,5.025,5.224,0.962
9,9,9,18446744073709551615,4.673,5.3,0.882
10,10,10,0,4.187,4.124,1.015
10,10,10,1,4.64,5.33,0.871
10,10,10,18446744073709551615,4.709,5.247,0.897
11,11,11,0,4.204,4.187,1.004
11,11,11,1,4.759,5.348,0.89
11,11,11,18446744073709551615,4.767,5.303,0.899
12,12,12,0,4.287,4.223,1.015
12,12,12,1,4.791,5.364,0.893
12,12,12,18446744073709551615,4.927,5.257,0.937
13,13,13,0,4.207,4.227,0.995
13,13,13,1,4.795,5.361,0.895
13,13,13,18446744073709551615,4.807,5.263,0.913
14,14,14,0,4.238,4.22,1.004
14,14,14,1,4.818,5.302,0.909
14,14,14,18446744073709551615,4.723,5.339,0.885
15,15,15,0,4.435,4.118,1.077
15,15,15,1,4.759,5.367,0.887
15,15,15,18446744073709551615,4.804,5.359,0.896
16,16,16,0,4.196,4.219,0.995
16,16,16,1,4.759,5.358,0.888
16,16,16,18446744073709551615,4.786,5.339,0.896
17,17,17,0,4.224,4.242,0.996
17,17,17,1,4.793,5.277,0.908
17,17,17,18446744073709551615,4.754,5.316,0.894
18,18,18,0,4.265,4.216,1.012
18,18,18,1,4.797,5.306,0.904
18,18,18,18446744073709551615,4.843,5.395,0.898
19,19,19,0,4.22,4.231,0.997
19,19,19,1,4.827,5.392,0.895
19,19,19,18446744073709551615,4.806,5.362,0.896
20,20,20,0,4.251,4.285,0.992
20,20,20,1,4.812,5.376,0.895
20,20,20,18446744073709551615,4.804,5.378,0.893
21,21,21,0,4.296,4.276,1.005
21,21,21,1,4.809,5.38,0.894
21,21,21,18446744073709551615,4.768,5.351,0.891
22,22,22,0,4.229,4.314,0.98
22,22,22,1,5.048,5.412,0.933
22,22,22,18446744073709551615,4.76,5.357,0.888
23,23,23,0,4.235,4.184,1.012
23,23,23,1,4.772,5.38,0.887
23,23,23,18446744073709551615,4.842,5.4,0.897
24,24,24,0,4.254,4.213,1.01
24,24,24,1,4.824,5.403,0.893
24,24,24,18446744073709551615,4.845,5.372,0.902
25,25,25,0,4.288,4.284,1.001
25,25,25,1,4.872,5.427,0.898
25,25,25,18446744073709551615,4.812,5.353,0.899
26,26,26,0,4.277,4.269,1.002
26,26,26,1,4.861,5.383,0.903
