
Results For: memcmp
length,align1,align2,result
1,1,1,0,,4.083,1.065,1.065,0.892,1.051
1,1,1,1,,3.921,1.023,1.023,0.857,1.023
1,1,1,18446744073709551615,,3.877,1.011,1.011,0.848,1.011
2,2,2,0,,3.233,0.843,0.843,0.824,1.012
2,2,2,1,,3.84,0.858,0.858,0.839,1.001
2,2,2,18446744073709551615,,3.833,0.857,0.857,0.838,1.0
3,3,3,0,,3.198,0.833,0.833,0.815,1.0
3,3,3,1,,3.836,0.858,0.858,0.838,1.0
3,3,3,18446744073709551615,,3.884,0.858,0.858,0.849,0.978
4,4,4,0,,3.199,0.825,0.825,0.796,0.988
4,4,4,1,,4.114,0.864,0.864,0.857,0.999
4,4,4,18446744073709551615,,4.197,0.86,0.86,0.875,1.02
5,5,5,0,,3.307,0.804,0.804,0.852,0.964
5,5,5,1,,3.881,0.867,0.867,0.848,0.965
5,5,5,18446744073709551615,,3.834,0.857,0.857,0.838,0.977
6,6,6,0,,3.196,0.815,0.815,0.815,0.987
6,6,6,1,,3.834,0.838,0.838,0.838,1.0
6,6,6,18446744073709551615,,3.836,0.838,0.838,0.839,0.989
7,7,7,0,,3.233,0.824,0.824,0.824,0.989
7,7,7,1,,3.923,0.857,0.857,0.857,1.0
7,7,7,18446744073709551615,,3.879,0.848,0.848,0.848,0.989
8,8,8,0,,3.233,0.824,0.824,0.824,0.989
8,8,8,1,,3.923,0.857,0.857,0.857,1.0
8,8,8,18446744073709551615,,3.922,0.857,0.857,0.857,0.999
9,9,9,0,,3.269,0.833,0.833,0.833,1.0
9,9,9,1,,3.924,0.857,0.857,0.857,1.0
9,9,9,18446744073709551615,,3.923,0.857,0.857,0.857,1.0
10,10,10,0,,3.269,0.833,0.833,0.814,1.0
10,10,10,1,,3.924,0.858,0.858,0.857,1.0
10,10,10,18446744073709551615,,3.922,0.857,0.857,0.857,0.999
11,11,11,0,,3.269,0.833,0.833,0.833,0.999
11,11,11,1,,3.923,0.857,0.857,0.857,0.988
11,11,11,18446744073709551615,,3.922,0.857,0.857,0.857,0.999
12,12,12,0,,3.269,0.833,0.833,0.833,0.999
12,12,12,1,,3.924,0.857,0.857,0.838,0.999
12,12,12,18446744073709551615,,3.923,0.857,0.857,0.838,0.999
13,13,13,0,,3.27,0.834,0.834,0.833,0.977
13,13,13,1,,3.924,0.858,0.858,0.838,0.977
13,13,13,18446744073709551615,,3.923,0.857,0.857,0.847,0.976
14,14,14,0,,3.269,0.833,0.833,0.833,0.977
14,14,14,1,,3.925,0.847,0.847,0.838,0.977
14,14,14,18446744073709551615,,3.922,0.847,0.847,0.837,0.977
15,15,15,0,,3.27,0.833,0.833,0.814,0.977
15,15,15,1,,3.924,0.847,0.847,0.838,0.977
15,15,15,18446744073709551615,,3.923,0.837,0.837,0.837,0.976
16,16,16,0,,3.27,0.824,0.824,0.815,0.977
16,16,16,1,,3.924,0.857,0.857,0.838,0.977
16,16,16,18446744073709551615,,3.923,0.837,0.837,0.838,0.977
17,17,17,0,,3.27,0.814,0.814,0.815,0.977
17,17,17,1,,3.925,0.838,0.838,0.838,0.977
17,17,17,18446744073709551615,,3.923,0.847,0.847,0.838,0.977
18,18,18,0,,3.27,0.824,0.824,0.824,0.977
18,18,18,1,,3.924,0.838,0.838,0.838,0.977
