1,0,0,Forward,4.474,3.375,1.326
1,0,0,Backward,4.47,3.44,1.3
1,32,0,Forward,4.472,3.397,1.317
1,32,0,Backward,4.47,3.246,1.377
1,0,32,Forward,4.426,3.834,1.154
1,0,32,Backward,4.382,3.208,1.366
1,32,32,Forward,4.379,3.835,1.142
1,32,32,Backward,4.381,3.206,1.367
1,2048,0,Forward,4.58,3.758,1.219
1,2048,0,Backward,4.799,3.44,1.395
2,0,0,Forward,3.948,4.127,0.957
2,0,0,Backward,4.12,4.133,0.997
2,1,0,Forward,4.07,4.128,0.986
2,1,0,Backward,3.982,4.127,0.965
2,33,0,Forward,3.891,3.89,1.0
2,33,0,Backward,3.843,4.113,0.934
2,0,1,Forward,3.843,3.94,0.975
2,0,1,Backward,3.837,3.982,0.964
2,0,33,Forward,3.843,3.844,1.0
2,0,33,Backward,3.845,3.836,1.002
2,1,1,Forward,3.844,4.023,0.955
2,1,1,Backward,3.848,3.846,1.001
2,33,33,Forward,3.888,3.847,1.011
2,33,33,Backward,3.84,3.843,0.999
2,2048,0,Forward,3.925,3.927,1.0
2,2048,0,Backward,3.84,3.837,1.001
2,2049,0,Forward,3.835,3.839,0.999
2,2049,0,Backward,3.833,3.839,0.998
2,2048,1,Forward,3.836,3.842,0.999
2,2048,1,Backward,3.836,3.84,0.999
2,2049,1,Forward,3.835,3.838,0.999
2,2049,1,Backward,3.839,3.841,0.999
4,0,0,Forward,3.938,3.932,1.002
4,0,0,Backward,3.844,3.851,0.998
4,2,0,Forward,3.845,3.846,1.0
4,2,0,Backward,3.887,3.846,1.01
4,34,0,Forward,3.842,3.842,1.0
4,34,0,Backward,3.839,3.842,0.999
4,0,2,Forward,3.844,3.846,1.0
4,0,2,Backward,3.844,3.847,0.999
4,0,34,Forward,3.838,3.837,1.0
4,0,34,Backward,3.835,3.839,0.999
4,2,2,Forward,3.844,3.847,0.999
4,2,2,Backward,3.838,3.844,0.998
4,34,34,Forward,3.836,3.845,0.998
4,34,34,Backward,3.839,3.841,0.999
4,2048,0,Forward,3.922,3.845,1.02
4,2048,0,Backward,3.835,3.838,0.999
4,2050,0,Forward,3.834,3.838,0.999
4,2050,0,Backward,3.836,3.839,0.999
4,2048,2,Forward,3.835,3.84,0.999
4,2048,2,Backward,3.838,3.838,1.0
4,2050,2,Forward,3.835,3.839,0.999
4,2050,2,Backward,3.838,3.842,0.999
8,0,0,Forward,3.855,3.849,1.002
8,0,0,Backward,3.841,3.842,1.0
8,3,0,Forward,3.837,3.846,0.998
8,3,0,Backward,3.838,3.847,0.998
8,35,0,Forward,3.838,3.841,0.999
8,35,0,Backward,3.836,3.839,0.999
8,0,3,Forward,3.839,3.846,0.998
8,0,3,Backward,3.841,3.843,0.999
8,0,35,Forward,3.835,3.836,1.0
8,0,35,Backward,3.834,3.836,1.0
8,3,3,Forward,3.842,3.843,1.0
8,3,3,Backward,3.836,3.844,0.998
8,35,35,Forward,3.844,3.843,1.0
8,35,35,Backward,3.84,3.846,0.998
8,2048,0,Forward,3.837,3.841,0.999
8,2048,0,Backward,3.839,3.84,1.0
8,2051,0,Forward,3.839,3.841,0.999
8,2051,0,Backward,3.836,3.843,0.998
8,2048,3,Forward,3.835,3.843,0.998
8,2048,3,Backward,3.839,3.842,0.999
8,2051,3,Forward,3.837,3.841,0.999
8,2051,3,Backward,3.836,3.842,0.998
16,0,0,Forward,4.459,3.932,1.134
16,0,0,Backward,3.846,3.844,1.0
16,4,0,Forward,3.846,3.846,1.0
16,4,0,Backward,3.846,3.85,0.999
16,36,0,Forward,2.564,2.563,1.0
16,36,0,Backward,2.563,2.564,1.0
16,0,4,Forward,3.845,3.846,1.0
16,0,4,Backward,3.852,3.846,1.001
16,0,36,Forward,2.564,2.565,1.0
16,0,36,Backward,2.566,2.565,1.0
16,4,4,Forward,3.886,3.845,1.011
16,4,4,Backward,3.847,3.849,1.0
16,36,36,Forward,3.89,3.853,1.01
16,36,36,Backward,3.891,3.847,1.012
16,2048,0,Forward,2.566,2.565,1.001
16,2048,0,Backward,2.564,2.567,0.999
16,2052,0,Forward,2.567,2.566,1.001
16,2052,0,Backward,2.566,2.575,0.996
16,2048,4,Forward,2.569,2.569,1.0
16,2048,4,Backward,2.569,2.619,0.981
16,2052,4,Forward,2.568,2.57,0.999
16,2052,4,Backward,2.594,2.568,1.01
32,0,0,Forward,3.683,3.681,1.0
32,0,0,Backward,3.609,3.681,0.98
32,5,0,Forward,4.577,4.58,0.999
32,5,0,Backward,4.584,4.589,0.999
32,37,0,Forward,2.628,2.69,0.977
32,37,0,Backward,2.641,2.683,0.984
32,0,5,Forward,4.586,4.589,0.999
32,0,5,Backward,4.588,4.585,1.001
32,0,37,Forward,2.623,2.623,1.0
32,0,37,Backward,2.622,2.623,1.0
32,5,5,Forward,3.769,3.763,1.002
32,5,5,Backward,3.764,3.767,0.999
32,37,37,Forward,5.018,5.021,0.999
32,37,37,Backward,5.018,5.022,0.999
32,2048,0,Forward,2.621,2.622,1.0
32,2048,0,Backward,2.621,2.622,1.0
32,2053,0,Forward,2.623,2.621,1.001
32,2053,0,Backward,2.621,2.62,1.0
32,2048,5,Forward,2.625,2.62,1.002
32,2048,5,Backward,2.624,2.623,1.0
32,2053,5,Forward,2.622,2.62,1.0
32,2053,5,Backward,2.624,2.621,1.001
64,0,0,Forward,5.275,5.26,1.003
64,0,0,Backward,5.257,5.261,0.999
64,6,0,Forward,7.672,7.67,1.0
64,6,0,Backward,7.672,7.672,1.0
64,38,0,Forward,5.889,5.959,0.988
64,38,0,Backward,5.891,5.959,0.989
64,0,6,Forward,7.103,7.108,0.999
64,0,6,Backward,7.101,7.109,0.999
64,0,38,Forward,4.991,5.101,0.979
64,0,38,Backward,4.991,5.103,0.978
64,6,6,Forward,5.893,6.025,0.978
64,6,6,Backward,5.893,6.033,0.977
64,38,38,Forward,5.949,6.093,0.976
64,38,38,Backward,5.954,6.093,0.977
64,2048,0,Forward,4.584,4.693,0.977
64,2048,0,Backward,4.583,4.689,0.977
64,2054,0,Forward,4.582,4.688,0.977
64,2054,0,Backward,4.58,4.689,0.977
64,2048,6,Forward,4.578,4.691,0.976
64,2048,6,Backward,4.581,4.692,0.976
64,2054,6,Forward,4.582,4.689,0.977
64,2054,6,Backward,4.581,4.692,0.976
128,0,0,Forward,8.42,8.632,0.975
128,0,0,Backward,8.442,8.664,0.974
128,7,0,Forward,11.112,11.377,0.977
128,7,0,Backward,11.372,11.377,1.0
128,39,0,Forward,9.935,9.976,0.996
128,39,0,Backward,9.925,9.965,0.996
128,0,7,Forward,10.339,10.38,0.996
128,0,7,Backward,10.337,10.353,0.999
128,0,39,Forward,9.524,9.535,0.999
128,0,39,Backward,9.531,9.537,0.999
128,7,7,Forward,10.035,10.036,1.0
128,7,7,Backward,10.036,10.043,0.999
128,39,39,Forward,10.039,10.046,0.999
128,39,39,Backward,10.036,10.041,0.999
128,2048,0,Forward,5.431,5.44,0.998
128,2048,0,Backward,5.432,5.443,0.998
128,2055,0,Forward,5.617,5.679,0.989
128,2055,0,Backward,5.618,5.717,0.983
128,2048,7,Forward,6.028,6.168,0.977
128,2048,7,Backward,6.028,6.17,0.977
128,2055,7,Forward,6.027,6.169,0.977
128,2055,7,Backward,6.029,6.175,0.976
256,0,0,Forward,15.794,16.866,0.936
256,0,0,Backward,15.698,16.759,0.937
