
Results For: memset
length,alignment,char
1,0,-65,,,4.559,0.989,1.013,1.003,0.869
2,0,-65,,,5.169,1.078,1.149,1.151,0.905
4,0,-65,,,5.186,1.051,1.168,1.168,1.019
8,0,-65,,,4.425,0.999,0.881,0.999,0.986
16,0,-65,,,4.425,0.999,0.762,0.999,0.982
32,0,-65,,,2.851,1.015,0.897,0.777,0.877
64,0,-65,,,2.854,1.007,0.896,0.777,0.887
128,0,-65,,,3.76,0.963,1.011,1.024,0.882
256,0,-65,,,4.951,0.846,0.856,0.845,0.874
512,0,-65,,,9.304,0.998,1.04,1.04,1.013
1024,0,-65,,,17.617,0.988,1.024,1.026,0.897
2048,0,-65,,,40.198,1.125,1.139,1.162,1.135
4096,0,-65,,,76.102,0.752,0.976,1.012,0.993
8192,0,-65,,,139.209,1.011,1.025,1.022,0.984
16384,0,-65,,,260.966,1.025,0.958,1.024,0.998
32768,0,-65,,,500.264,1.015,0.994,0.994,0.987
65536,0,-65,,,1584.805,0.963,0.987,1.01,0.986
131072,0,-65,,,3394.21,0.973,1.008,0.995,0.999
1,1,-65,,,4.054,1.058,1.08,1.069,0.945
1,4095,-65,,,3.831,1.002,1.021,1.0,0.892
2,2,-65,,,4.273,1.034,1.139,1.116,0.902
2,4094,-65,,,4.279,1.037,1.142,1.119,0.901
2,4095,-65,,,12.152,0.527,0.539,0.527,0.527
3,3,-65,,,4.28,1.022,1.143,1.118,0.903
3,4093,-65,,,4.277,1.001,1.141,1.117,0.9
3,4095,-65,,,12.175,0.899,0.919,0.899,0.899
3,0,-65,,,4.28,1.063,1.141,1.117,0.904
4,4,-65,,,4.283,1.119,1.143,1.118,0.999
4,4092,-65,,,4.375,1.117,1.144,1.142,0.999
4,4095,-65,,,23.576,1.011,1.023,1.011,1.0
5,5,-65,,,4.376,1.073,1.145,1.142,1.009
5,4091,-65,,,4.332,1.104,1.133,1.131,1.011
5,4095,-65,,,12.296,0.941,0.952,0.941,0.91
5,0,-65,,,4.282,1.049,1.13,1.119,1.0
6,6,-65,,,4.278,1.076,1.129,1.118,0.998
6,4090,-65,,,4.376,1.047,1.143,1.142,0.998
6,4095,-65,,,12.43,0.93,0.951,0.952,0.899
6,0,-65,,,4.284,1.065,1.131,1.119,0.978
7,7,-65,,,4.282,1.065,1.131,1.117,0.979
7,4089,-65,,,4.377,1.06,1.129,1.119,0.999
7,4095,-65,,,12.436,0.941,0.952,0.941,0.899
7,0,-65,,,4.375,1.131,1.142,1.142,0.999
8,8,-65,,,3.794,0.992,0.886,0.991,0.971
8,4088,-65,,,3.908,0.999,0.901,1.009,0.998
8,4095,-65,,,23.578,1.0,1.023,1.011,1.0
9,9,-65,,,3.907,0.999,0.913,1.019,0.997
9,4087,-65,,,3.792,0.968,0.886,0.988,0.989
9,4095,-65,,,12.158,0.889,0.899,0.931,0.93
9,0,-65,,,3.787,0.99,0.885,0.99,0.988
10,10,-65,,,3.824,0.999,0.903,1.0,0.998
10,4086,-65,,,3.866,0.989,0.902,0.989,0.988
10,4095,-65,,,12.433,0.899,0.92,0.93,0.952
10,0,-65,,,3.803,1.001,0.877,0.98,0.993
11,11,-65,,,3.825,1.009,0.894,0.998,0.999
11,4085,-65,,,3.912,1.04,0.894,0.998,0.998
11,4095,-65,,,12.437,0.899,0.899,0.931,0.93
11,0,-65,,,3.758,1.086,0.876,0.96,0.96
12,12,-65,,,3.87,1.013,0.903,1.011,0.988
12,4084,-65,,,3.834,0.98,0.893,0.979,0.978
12,4095,-65,,,12.441,0.9,0.92,0.931,0.93
12,0,-65,,,3.91,1.023,0.913,1.0,0.998
13,13,-65,,,3.799,1.003,0.886,0.992,0.97
13,4083,-65,,,3.911,1.031,0.903,0.999,0.977
13,4095,-65,,,12.444,0.899,0.9,0.931,0.92
13,0,-65,,,3.909,1.022,0.894,1.009,0.997
14,14,-65,,,3.867,1.075,0.884,1.009,0.987
14,4082,-65,,,3.878,1.122,0.885,0.991,0.991
14,4095,-65,,,12.439,0.899,0.899,0.931,0.931
14,0,-65,,,3.608,0.963,0.824,0.923,0.921
15,15,-65,,,3.765,0.973,0.86,0.973,0.962
15,4081,-65,,,3.909,1.072,0.892,0.998,0.997
15,4095,-65,,,12.44,0.9,0.899,0.931,0.931
15,0,-65,,,3.757,0.973,0.875,0.97,0.959
16,16,-65,,,3.911,1.042,1.02,1.01,0.998
16,4080,-65,,,3.909,1.0,1.02,0.998,0.997
16,4095,-65,,,23.582,1.0,1.023,1.0,1.0
17,17,-65,,,3.758,1.002,0.981,0.959,0.959
17,4079,-65,,,3.831,1.108,0.998,0.979,0.978
17,4095,-65,,,12.436,0.931,0.941,0.931,0.93
17,0,-65,,,3.909,1.052,1.02,1.01,0.998
18,18,-65,,,3.761,0.992,0.983,0.972,0.961
18,4078,-65,,,3.877,1.011,1.012,1.011,0.991
18,4095,-65,,,12.439,0.931,0.953,0.952,0.931
18,0,-65,,,3.91,1.024,1.023,1.022,0.999
19,19,-65,,,3.719,1.001,0.972,0.971,0.961
19,4077,-65,,,3.786,1.05,0.989,0.968,0.967
19,4095,-65,,,12.435,0.93,0.952,0.931,0.931
19,0,-65,,,3.798,1.009,0.992,0.971,0.971
20,20,-65,,,3.789,0.999,0.99,0.969,0.968
20,4076,-65,,,3.839,1.012,1.001,0.981,0.981
20,4095,-65,,,12.438,0.941,0.952,0.931,0.931
20,0,-65,,,3.904,1.02,1.019,0.998,0.997
21,21,-65,,,3.908,1.05,1.021,0.999,1.0
21,4075,-65,,,3.876,1.031,0.999,0.991,0.991
21,4095,-65,,,12.44,0.931,0.931,0.931,0.931
21,0,-65,,,3.832,1.01,0.999,0.979,0.979
22,22,-65,,,3.761,0.984,0.98,0.962,0.961
22,4074,-65,,,3.909,1.031,1.009,0.999,0.998
22,4095,-65,,,12.438,0.93,0.941,0.931,0.931
22,0,-65,,,3.907,1.017,1.009,0.998,0.997
23,23,-65,,,3.761,0.983,0.98,0.962,0.961
