
Results For: memset
length,alignment,char
1,0,-65,,,4.827,1.047,1.073,1.062,0.92
2,0,-65,,,5.088,1.062,1.131,1.133,0.891
4,0,-65,,,5.09,1.031,1.146,1.147,1.001
8,0,-65,,,4.016,0.906,0.799,0.906,0.895
16,0,-65,,,4.435,1.001,0.763,1.002,0.984
32,0,-65,,,2.83,1.008,0.891,0.771,0.87
64,0,-65,,,2.834,1.0,0.89,0.772,0.881
128,0,-65,,,4.18,1.071,1.124,1.138,0.981
256,0,-65,,,4.892,0.836,0.846,0.835,0.864
512,0,-65,,,9.162,0.983,1.024,1.024,0.998
1024,0,-65,,,17.564,0.985,1.021,1.023,0.894
2048,0,-65,,,33.512,0.938,0.95,0.969,0.946
4096,0,-65,,,81.003,0.8,1.039,1.078,1.057
8192,0,-65,,,135.834,0.986,1.0,0.997,0.96
16384,0,-65,,,254.703,1.0,0.935,1.0,0.974
32768,0,-65,,,503.786,1.022,1.001,1.001,0.994
65536,0,-65,,,1608.47,0.977,1.001,1.025,1.001
131072,0,-65,,,3456.905,0.991,1.026,1.013,1.017
1,1,-65,,,3.825,0.998,1.019,1.009,0.892
1,4095,-65,,,3.833,1.002,1.022,1.0,0.893
2,2,-65,,,4.274,1.035,1.139,1.116,0.903
2,4094,-65,,,4.277,1.036,1.142,1.119,0.901
2,4095,-65,,,12.152,0.527,0.539,0.527,0.527
3,3,-65,,,4.276,1.021,1.142,1.117,0.902
3,4093,-65,,,4.279,1.002,1.142,1.118,0.9
3,4095,-65,,,12.179,0.899,0.919,0.899,0.899
3,0,-65,,,4.282,1.064,1.141,1.117,0.904
4,4,-65,,,4.282,1.119,1.142,1.117,0.999
4,4092,-65,,,4.375,1.117,1.144,1.142,0.998
4,4095,-65,,,23.577,1.011,1.023,1.011,1.0
5,5,-65,,,4.372,1.072,1.144,1.141,1.008
5,4091,-65,,,4.375,1.115,1.144,1.142,1.021
5,4095,-65,,,12.156,0.93,0.941,0.93,0.899
5,0,-65,,,4.284,1.05,1.13,1.12,1.001
6,6,-65,,,4.278,1.076,1.129,1.118,0.998
6,4090,-65,,,4.374,1.047,1.143,1.141,0.998
6,4095,-65,,,12.29,0.919,0.941,0.941,0.889
6,0,-65,,,4.28,1.064,1.13,1.118,0.977
7,7,-65,,,4.286,1.065,1.132,1.118,0.98
7,4089,-65,,,4.379,1.06,1.129,1.119,0.999
7,4095,-65,,,12.434,0.941,0.952,0.941,0.899
7,0,-65,,,4.372,1.13,1.141,1.141,0.998
8,8,-65,,,3.905,1.021,0.912,1.02,0.999
8,4088,-65,,,3.914,1.0,0.903,1.011,0.999
8,4095,-65,,,23.576,1.0,1.022,1.011,1.0
9,9,-65,,,3.672,0.939,0.858,0.958,0.937
9,4087,-65,,,3.788,0.967,0.885,0.987,0.988
9,4095,-65,,,12.293,0.899,0.909,0.941,0.941
9,0,-65,,,3.792,0.991,0.886,0.991,0.989
10,10,-65,,,3.789,0.99,0.895,0.991,0.989
10,4086,-65,,,3.449,0.882,0.804,0.882,0.881
10,4095,-65,,,12.293,0.889,0.909,0.92,0.941
10,0,-65,,,3.788,0.997,0.873,0.976,0.989
11,11,-65,,,3.487,0.92,0.815,0.91,0.911
11,4085,-65,,,3.906,1.039,0.893,0.997,0.996
11,4095,-65,,,12.434,0.899,0.899,0.931,0.93
11,0,-65,,,3.488,1.008,0.813,0.891,0.891
12,12,-65,,,3.605,0.944,0.841,0.942,0.92
12,4084,-65,,,3.838,0.981,0.894,0.98,0.98
12,4095,-65,,,12.439,0.899,0.919,0.931,0.93
12,0,-65,,,3.87,1.012,0.903,0.99,0.988
13,13,-65,,,3.831,1.011,0.894,1.0,0.978
13,4083,-65,,,3.909,1.03,0.903,0.998,0.977
13,4095,-65,,,12.434,0.898,0.899,0.93,0.919
13,0,-65,,,3.906,1.021,0.893,1.008,0.996
14,14,-65,,,3.908,1.086,0.894,1.02,0.998
14,4082,-65,,,3.914,1.133,0.893,1.0,1.0
14,4095,-65,,,12.44,0.899,0.899,0.931,0.931
14,0,-65,,,3.756,1.003,0.858,0.961,0.959
15,15,-65,,,3.906,1.01,0.893,1.009,0.998
15,4081,-65,,,3.916,1.074,0.894,1.0,0.998
15,4095,-65,,,12.441,0.9,0.899,0.931,0.931
15,0,-65,,,3.645,0.944,0.849,0.941,0.93
16,16,-65,,,3.877,1.033,1.011,1.001,0.989
16,4080,-65,,,3.874,0.991,1.011,0.989,0.989
16,4095,-65,,,23.576,1.0,1.023,0.999,1.0
17,17,-65,,,3.909,1.043,1.02,0.998,0.998
17,4079,-65,,,3.643,1.054,0.949,0.931,0.93
17,4095,-65,,,12.439,0.931,0.941,0.931,0.93
17,0,-65,,,3.905,1.05,1.019,1.008,0.997
18,18,-65,,,3.908,1.03,1.021,1.01,0.999
18,4078,-65,,,3.912,1.02,1.021,1.021,1.0
18,4095,-65,,,12.435,0.931,0.952,0.952,0.931
18,0,-65,,,3.837,1.005,1.004,1.003,0.98
19,19,-65,,,3.912,1.053,1.022,1.021,1.011
19,4077,-65,,,3.907,1.083,1.02,0.999,0.998
19,4095,-65,,,12.437,0.931,0.952,0.931,0.931
19,0,-65,,,3.907,1.038,1.021,0.999,0.999
20,20,-65,,,3.913,1.032,1.022,1.001,1.0
20,4076,-65,,,3.905,1.03,1.018,0.998,0.998
20,4095,-65,,,12.437,0.941,0.952,0.931,0.931
20,0,-65,,,3.905,1.02,1.019,0.998,0.998
21,21,-65,,,3.91,1.051,1.022,1.0,1.0
21,4075,-65,,,3.862,1.027,0.996,0.988,0.987
21,4095,-65,,,12.431,0.93,0.93,0.93,0.93
21,0,-65,,,3.914,1.031,1.02,1.0,1.0
22,22,-65,,,3.909,1.022,1.019,0.999,0.999
22,4074,-65,,,3.904,1.029,1.008,0.998,0.997
22,4095,-65,,,12.434,0.93,0.941,0.93,0.93
22,0,-65,,,3.865,1.006,0.998,0.987,0.986
23,23,-65,,,3.864,1.01,1.007,0.988,0.988
23,4073,-65,,,3.911,1.028,1.01,0.999,0.998
23,4095,-65,,,12.433,0.93,0.941,0.93,0.93
23,0,-65,,,3.862,1.007,1.009,0.987,0.985
24,24,-65,,,3.789,0.999,0.989,0.969,0.968
24,4072,-65,,,3.909,1.069,1.009,0.999,0.998
24,4095,-65,,,12.435,0.931,0.941,0.93,0.93
24,0,-65,,,3.909,1.007,1.019,0.998,0.998
25,25,-65,,,3.909,1.015,1.021,0.998,0.999
25,4071,-65,,,3.907,1.085,1.019,0.997,0.998
25,4095,-65,,,12.434,0.931,0.94,0.93,0.93
25,0,-65,,,3.831,1.05,0.994,0.977,0.979
26,26,-65,,,3.905,1.05,1.018,0.998,0.996
26,4070,-65,,,3.883,1.002,1.013,0.992,0.991
26,4095,-65,,,12.433,0.93,0.951,0.93,0.93
26,0,-65,,,3.911,1.015,1.021,0.999,0.999
27,27,-65,,,3.911,1.016,1.021,1.0,0.999
27,4069,-65,,,3.908,1.026,1.02,0.999,0.999
27,4095,-65,,,12.438,0.931,0.952,0.931,0.931
27,0,-65,,,3.864,1.005,1.009,0.998,0.988
28,28,-65,,,3.792,0.986,0.99,0.98,0.969
28,4068,-65,,,3.757,0.991,0.981,0.96,0.96
28,4095,-65,,,12.436,0.93,0.951,0.93,0.931
28,0,-65,,,3.911,1.0,1.02,1.0,0.999
29,29,-65,,,3.909,1.014,1.02,0.999,0.999
29,4067,-65,,,3.834,0.988,0.998,0.98,0.979
29,4095,-65,,,12.438,0.931,0.941,0.931,0.931
29,0,-65,,,3.911,1.015,1.02,1.0,0.999
30,30,-65,,,3.907,1.007,1.02,0.999,0.998
30,4066,-65,,,3.912,1.02,1.02,1.001,0.998
30,4095,-65,,,12.44,0.931,0.951,0.931,0.931
30,0,-65,,,3.91,1.015,1.021,1.0,0.998
31,31,-65,,,3.833,0.994,1.002,0.98,0.979
31,4065,-65,,,3.915,1.017,1.022,0.999,0.998
31,4095,-65,,,12.443,0.932,0.952,0.931,0.931
31,0,-65,,,3.913,1.02,1.02,1.0,0.999
32,32,-65,,,2.534,1.004,0.865,0.734,0.847
32,4064,-65,,,2.553,1.011,0.871,0.74,0.854
32,4095,-65,,,23.576,1.0,1.023,1.0,1.0
33,33,-65,,,2.528,1.002,0.862,0.732,0.846
33,4063,-65,,,2.524,1.0,0.863,0.731,0.846
33,4095,-65,,,12.432,0.93,0.951,0.93,0.931
33,0,-65,,,2.522,1.0,0.861,0.731,0.845
34,34,-65,,,2.525,0.999,0.863,0.732,0.847
34,4062,-65,,,2.523,0.999,0.862,0.73,0.846
34,4095,-65,,,12.435,0.931,0.952,0.93,0.93
34,0,-65,,,2.521,0.999,0.861,0.732,0.844
35,35,-65,,,2.522,1.0,0.862,0.746,0.844
35,4061,-65,,,2.552,0.988,0.872,0.755,0.855
35,4095,-65,,,12.433,0.931,0.951,0.951,0.93
35,0,-65,,,2.523,0.999,0.863,0.747,0.846
36,36,-65,,,2.52,0.999,0.861,0.746,0.843
36,4060,-65,,,2.581,1.022,0.882,0.756,0.864
36,4095,-65,,,12.589,0.941,0.963,0.952,0.941
36,0,-65,,,2.58,1.022,0.881,0.762,0.865
37,37,-65,,,2.552,1.011,0.872,0.754,0.854
37,4059,-65,,,2.557,1.011,0.865,0.742,0.856
37,4095,-65,,,12.44,0.931,0.941,0.931,0.931
37,0,-65,,,2.548,1.01,0.87,0.739,0.853
38,38,-65,,,2.551,1.01,0.873,0.739,0.853
38,4058,-65,,,2.551,1.01,0.852,0.739,0.854
38,4095,-65,,,12.434,0.93,0.941,0.93,0.93
38,0,-65,,,2.528,1.001,0.864,0.733,0.847
39,39,-65,,,2.523,0.998,0.863,0.731,0.844
39,4057,-65,,,2.522,0.998,0.852,0.731,0.843
39,4095,-65,,,12.436,0.931,0.951,0.93,0.931
39,0,-65,,,2.523,0.997,0.861,0.731,0.845
40,40,-65,,,2.522,0.999,0.863,0.731,0.844
40,4056,-65,,,2.531,1.001,0.863,0.732,0.847
