
Results For: memset
length,alignment,char
1,0,-65,,,4.559,0.989,1.013,1.003,0.869
2,0,-65,,,5.089,1.062,1.131,1.133,0.891
4,0,-65,,,4.953,1.003,1.115,1.116,0.974
8,0,-65,,,4.427,0.999,0.881,0.999,0.986
16,0,-65,,,4.427,0.999,0.762,1.0,0.982
32,0,-65,,,2.828,1.007,0.89,0.771,0.87
64,0,-65,,,2.831,0.999,0.889,0.771,0.88
128,0,-65,,,4.008,1.027,1.078,1.091,0.94
256,0,-65,,,4.956,0.847,0.857,0.846,0.875
512,0,-65,,,9.166,0.984,1.024,1.024,0.998
1024,0,-65,,,17.828,0.999,1.036,1.038,0.908
2048,0,-65,,,34.468,0.964,0.977,0.997,0.973
4096,0,-65,,,77.265,0.763,0.991,1.028,1.008
8192,0,-65,,,137.518,0.999,1.012,1.01,0.972
16384,0,-65,,,257.771,1.012,0.946,1.012,0.986
32768,0,-65,,,503.24,1.021,1.0,1.0,0.993
65536,0,-65,,,1607.34,0.976,1.001,1.024,1.001
131072,0,-65,,,3479.405,0.997,1.033,1.02,1.024
1,1,-65,,,3.791,0.989,1.01,1.0,0.884
1,4095,-65,,,3.844,1.005,1.024,1.003,0.895
2,2,-65,,,4.277,1.035,1.14,1.117,0.903
2,4094,-65,,,4.278,1.036,1.142,1.119,0.901
2,4095,-65,,,12.156,0.528,0.539,0.528,0.527
3,3,-65,,,4.28,1.022,1.143,1.118,0.903
3,4093,-65,,,4.291,1.004,1.145,1.121,0.902
3,4095,-65,,,12.175,0.899,0.919,0.899,0.899
3,0,-65,,,4.279,1.063,1.14,1.117,0.903
4,4,-65,,,4.279,1.118,1.141,1.116,0.998
4,4092,-65,,,4.372,1.116,1.143,1.142,0.998
4,4095,-65,,,23.575,1.011,1.023,1.011,1.0
5,5,-65,,,4.282,1.05,1.12,1.117,0.987
5,4091,-65,,,4.283,1.091,1.12,1.118,0.999
5,4095,-65,,,12.155,0.93,0.941,0.93,0.899
5,0,-65,,,4.281,1.049,1.129,1.119,1.0
6,6,-65,,,4.276,1.075,1.129,1.117,0.998
6,4090,-65,,,4.38,1.048,1.144,1.143,0.999
6,4095,-65,,,12.435,0.93,0.952,0.952,0.899
6,0,-65,,,4.329,1.076,1.143,1.131,0.988
7,7,-65,,,4.33,1.077,1.144,1.129,0.99
7,4089,-65,,,4.383,1.062,1.131,1.12,1.0
7,4095,-65,,,12.43,0.941,0.951,0.941,0.899
7,0,-65,,,4.381,1.132,1.143,1.143,1.0
8,8,-65,,,3.833,1.002,0.895,1.001,0.981
8,4088,-65,,,3.915,1.001,0.903,1.011,1.0
8,4095,-65,,,23.576,1.0,1.022,1.011,1.0
9,9,-65,,,3.75,0.958,0.876,0.978,0.957
9,4087,-65,,,3.827,0.977,0.895,0.997,0.998
9,4095,-65,,,12.159,0.889,0.9,0.931,0.93
9,0,-65,,,3.417,0.893,0.798,0.893,0.891
10,10,-65,,,3.562,0.931,0.842,0.932,0.93
10,4086,-65,,,3.675,0.94,0.857,0.94,0.939
10,4095,-65,,,12.297,0.889,0.91,0.92,0.941
10,0,-65,,,3.562,0.938,0.822,0.918,0.93
11,11,-65,,,3.673,0.969,0.859,0.959,0.959
11,4085,-65,,,3.56,0.947,0.814,0.909,0.908
11,4095,-65,,,12.436,0.899,0.899,0.931,0.93
11,0,-65,,,3.797,1.097,0.885,0.97,0.97
12,12,-65,,,3.826,1.002,0.893,1.0,0.977
12,4084,-65,,,3.535,0.904,0.824,0.903,0.902
12,4095,-65,,,12.434,0.899,0.919,0.931,0.93
12,0,-65,,,3.718,0.973,0.868,0.951,0.949
13,13,-65,,,3.788,1.0,0.884,0.989,0.967
13,4083,-65,,,3.495,0.921,0.807,0.892,0.873
13,4095,-65,,,12.436,0.899,0.9,0.93,0.92
13,0,-65,,,3.716,0.971,0.85,0.959,0.947
14,14,-65,,,3.604,1.001,0.824,0.94,0.92
14,4082,-65,,,3.499,1.012,0.798,0.894,0.894
14,4095,-65,,,12.434,0.899,0.899,0.93,0.93
14,0,-65,,,3.866,1.032,0.883,0.989,0.987
15,15,-65,,,3.749,0.969,0.857,0.969,0.958
15,4081,-65,,,3.759,1.031,0.858,0.96,0.958
15,4095,-65,,,12.582,0.91,0.909,0.941,0.941
15,0,-65,,,3.767,0.975,0.878,0.972,0.961
16,16,-65,,,3.911,1.042,1.02,1.01,0.998
16,4080,-65,,,3.913,1.001,1.021,0.999,0.998
16,4095,-65,,,23.578,1.0,1.023,1.0,1.0
17,17,-65,,,3.796,1.013,0.99,0.969,0.969
17,4079,-65,,,3.836,1.109,0.999,0.98,0.979
17,4095,-65,,,12.442,0.931,0.942,0.931,0.931
17,0,-65,,,3.679,0.99,0.96,0.95,0.939
18,18,-65,,,3.753,0.989,0.98,0.97,0.959
18,4078,-65,,,3.784,0.986,0.988,0.987,0.968
18,4095,-65,,,12.293,0.92,0.941,0.941,0.92
18,0,-65,,,3.791,0.993,0.992,0.991,0.968
19,19,-65,,,3.829,1.031,1.001,0.999,0.99
19,4077,-65,,,3.796,1.052,0.991,0.971,0.97
19,4095,-65,,,12.294,0.92,0.941,0.92,0.92
19,0,-65,,,3.791,1.008,0.991,0.97,0.969
20,20,-65,,,3.606,0.951,0.942,0.922,0.921
20,4076,-65,,,3.826,1.009,0.997,0.978,0.977
20,4095,-65,,,12.435,0.941,0.952,0.931,0.931
20,0,-65,,,3.788,0.99,0.989,0.968,0.968
21,21,-65,,,3.719,0.999,0.972,0.951,0.951
21,4075,-65,,,3.865,1.028,0.996,0.988,0.988
21,4095,-65,,,12.432,0.93,0.93,0.93,0.93
21,0,-65,,,3.869,1.02,1.009,0.988,0.988
22,22,-65,,,3.914,1.024,1.02,1.0,1.0
22,4074,-65,,,3.834,1.011,0.99,0.98,0.979
22,4095,-65,,,12.436,0.93,0.941,0.931,0.93
22,0,-65,,,3.879,1.009,1.002,0.991,0.99
23,23,-65,,,3.879,1.014,1.011,0.992,0.992
23,4073,-65,,,3.838,1.009,0.992,0.98,0.979
23,4095,-65,,,12.437,0.931,0.941,0.93,0.93
23,0,-65,,,3.837,1.001,1.002,0.981,0.979
24,24,-65,,,3.91,1.031,1.021,1.0,0.999
24,4072,-65,,,3.909,1.069,1.009,0.999,0.998
24,4095,-65,,,12.437,0.931,0.941,0.93,0.931
24,0,-65,,,3.679,0.948,0.959,0.94,0.94
25,25,-65,,,3.911,1.016,1.021,0.999,1.0
25,4071,-65,,,3.804,1.056,0.992,0.971,0.972
25,4095,-65,,,12.435,0.931,0.941,0.93,0.931
25,0,-65,,,3.837,1.052,0.996,0.979,0.98
26,26,-65,,,3.841,1.033,1.001,0.981,0.98
26,4070,-65,,,3.876,1.001,1.011,0.99,0.99
26,4095,-65,,,12.434,0.93,0.951,0.93,0.93
26,0,-65,,,3.863,1.003,1.009,0.987,0.986
27,27,-65,,,3.911,1.016,1.021,1.0,0.999
27,4069,-65,,,3.912,1.027,1.021,1.0,1.0
27,4095,-65,,,12.437,0.931,0.952,0.931,0.931
27,0,-65,,,3.765,0.979,0.983,0.972,0.963
28,28,-65,,,3.835,0.997,1.001,0.991,0.98
28,4068,-65,,,3.907,1.03,1.02,0.999,0.998
28,4095,-65,,,12.437,0.93,0.951,0.931,0.931
28,0,-65,,,3.913,1.0,1.02,1.0,0.999
29,29,-65,,,3.841,0.996,1.002,0.982,0.982
29,4067,-65,,,3.911,1.008,1.018,1.0,0.999
29,4095,-65,,,12.438,0.931,0.941,0.931,0.931
29,0,-65,,,3.913,1.016,1.021,1.0,1.0
30,30,-65,,,3.834,0.989,1.001,0.98,0.979
30,4066,-65,,,3.84,1.001,1.001,0.982,0.98
30,4095,-65,,,12.439,0.931,0.951,0.931,0.931
30,0,-65,,,3.908,1.015,1.021,1.0,0.998
31,31,-65,,,3.911,1.014,1.022,1.0,0.999
31,4065,-65,,,3.781,0.982,0.988,0.965,0.964
31,4095,-65,,,12.439,0.931,0.952,0.931,0.931
31,0,-65,,,3.832,0.999,0.999,0.98,0.979
32,32,-65,,,2.529,1.002,0.864,0.733,0.846
32,4064,-65,,,2.709,1.072,0.924,0.785,0.907
32,4095,-65,,,23.581,1.0,1.023,1.0,1.0
33,33,-65,,,2.559,1.014,0.873,0.742,0.856
33,4063,-65,,,2.555,1.012,0.873,0.74,0.856
33,4095,-65,,,14.096,1.055,1.078,1.055,1.055
33,0,-65,,,2.56,1.015,0.874,0.742,0.857
34,34,-65,,,2.558,1.012,0.875,0.742,0.858
34,4062,-65,,,2.558,1.013,0.874,0.74,0.857
34,4095,-65,,,12.295,0.92,0.941,0.92,0.92
34,0,-65,,,2.556,1.013,0.873,0.742,0.856
35,35,-65,,,2.526,1.001,0.863,0.747,0.846
35,4061,-65,,,2.523,0.976,0.862,0.746,0.845
35,4095,-65,,,12.304,0.921,0.941,0.941,0.921
35,0,-65,,,2.554,1.011,0.873,0.756,0.856
36,36,-65,,,2.558,1.015,0.875,0.757,0.856
36,4060,-65,,,2.555,1.011,0.873,0.749,0.856
36,4095,-65,,,12.447,0.931,0.952,0.941,0.931
36,0,-65,,,2.583,1.023,0.883,0.763,0.866
37,37,-65,,,2.593,1.028,0.886,0.766,0.868
37,4059,-65,,,2.584,1.021,0.874,0.749,0.865
37,4095,-65,,,12.45,0.932,0.942,0.932,0.932
37,0,-65,,,2.584,1.024,0.883,0.75,0.865
38,38,-65,,,2.584,1.023,0.884,0.749,0.864
38,4058,-65,,,2.588,1.025,0.865,0.749,0.866
38,4095,-65,,,12.439,0.931,0.941,0.931,0.931
38,0,-65,,,2.586,1.023,0.884,0.75,0.867
39,39,-65,,,2.584,1.022,0.884,0.749,0.864
39,4057,-65,,,2.552,1.01,0.862,0.739,0.854
39,4095,-65,,,12.435,0.931,0.951,0.93,0.931
39,0,-65,,,2.558,1.011,0.873,0.742,0.856
40,40,-65,,,2.558,1.014,0.875,0.742,0.856
40,4056,-65,,,2.557,1.012,0.872,0.74,0.856
40,4095,-65,,,12.436,0.931,0.951,0.93,0.93
40,0,-65,,,2.56,1.013,0.874,0.741,0.857
41,41,-65,,,2.557,1.011,0.873,0.74,0.857
41,4055,-65,,,2.584,1.022,0.874,0.749,0.865
41,4095,-65,,,12.435,0.93,0.951,0.93,0.93
41,0,-65,,,2.562,1.017,0.874,0.742,0.859
42,42,-65,,,2.56,1.015,0.874,0.742,0.858
42,4054,-65,,,2.531,0.979,0.854,0.733,0.847
42,4095,-65,,,12.44,0.93,0.951,0.931,0.931
42,0,-65,,,2.558,1.012,0.874,0.74,0.857
43,43,-65,,,2.557,0.997,0.87,0.739,0.853
43,4053,-65,,,2.582,1.023,0.881,0.748,0.864
43,4095,-65,,,12.435,0.93,0.941,0.93,0.93
43,0,-65,,,2.584,1.022,0.881,0.749,0.865
44,44,-65,,,2.561,1.013,0.875,0.742,0.857
44,4052,-65,,,2.586,1.025,0.875,0.75,0.866
44,4095,-65,,,12.437,0.931,0.952,0.931,0.93
44,0,-65,,,2.583,1.024,0.882,0.75,0.865
45,45,-65,,,2.588,1.027,0.883,0.757,0.867
45,4051,-65,,,2.616,1.037,0.876,0.759,0.876
45,4095,-65,,,12.434,0.931,0.941,0.931,0.93
45,0,-65,,,2.581,1.02,0.883,0.755,0.864
46,46,-65,,,2.579,1.021,0.881,0.756,0.863
46,4050,-65,,,2.71,1.059,0.914,0.786,0.907
46,4095,-65,,,12.438,0.931,0.952,0.931,0.931
46,0,-65,,,2.588,1.024,0.885,0.749,0.867
47,47,-65,,,2.586,1.025,0.883,0.749,0.866
47,4049,-65,,,2.594,1.016,0.868,0.751,0.869
47,4095,-65,,,12.585,0.941,0.952,0.941,0.942
47,0,-65,,,2.585,1.023,0.874,0.748,0.867
48,48,-65,,,2.585,1.026,0.874,0.749,0.866
48,4048,-65,,,2.586,1.023,0.865,0.749,0.866
48,4095,-65,,,12.446,0.931,0.931,0.931,0.932
48,0,-65,,,2.584,1.024,0.865,0.748,0.865
49,49,-65,,,2.584,1.024,0.873,0.749,0.866
49,4047,-65,,,2.586,1.013,0.866,0.749,0.866
49,4095,-65,,,12.437,0.931,0.93,0.931,0.93
49,0,-65,,,2.56,1.015,0.856,0.742,0.856
50,50,-65,,,2.616,1.023,0.893,0.758,0.876
50,4046,-65,,,2.589,1.026,0.865,0.75,0.856
50,4095,-65,,,12.437,0.93,0.931,0.93,0.93
50,0,-65,,,2.56,1.014,0.858,0.742,0.856
51,51,-65,,,2.559,1.014,0.857,0.741,0.857
51,4045,-65,,,2.555,1.0,0.854,0.74,0.852
51,4095,-65,,,12.442,0.93,0.94,0.93,0.93
51,0,-65,,,2.556,1.012,0.862,0.74,0.855
52,52,-65,,,2.557,1.012,0.855,0.74,0.856
52,4044,-65,,,2.588,1.025,0.867,0.75,0.866
