
Results For: bcmp
length,align1,align2,result,,avx2,avx2,Score-avx2
1,1,1,0,3.898,3.995,0.976
1,1,1,1,3.896,3.897,1.0
1,1,1,18446744073709551615,3.896,3.897,1.0
2,2,2,0,3.411,3.411,1.0
2,2,2,1,3.411,3.411,1.0
2,2,2,18446744073709551615,3.411,3.453,0.988
3,3,3,0,3.411,3.496,0.976
3,3,3,1,3.41,3.585,0.951
3,3,3,18446744073709551615,3.411,3.586,0.951
4,4,4,0,3.411,3.585,0.951
4,4,4,1,3.495,3.678,0.95
4,4,4,18446744073709551615,3.495,3.679,0.95
5,5,5,0,3.495,3.679,0.95
5,5,5,1,3.496,3.68,0.95
5,5,5,18446744073709551615,3.496,3.68,0.95
6,6,6,0,3.584,3.679,0.974
6,6,6,1,3.585,3.778,0.949
6,6,6,18446744073709551615,3.585,3.778,0.949
7,7,7,0,3.586,3.779,0.949
7,7,7,1,3.679,3.779,0.974
7,7,7,18446744073709551615,3.679,3.779,0.973
8,8,8,0,3.679,3.779,0.974
8,8,8,1,3.68,3.831,0.96
8,8,8,18446744073709551615,3.679,3.779,0.974
9,9,9,0,3.68,3.78,0.974
9,9,9,1,3.68,3.779,0.974
9,9,9,18446744073709551615,3.68,3.779,0.974
10,10,10,0,3.68,3.78,0.974
10,10,10,1,3.681,3.783,0.973
10,10,10,18446744073709551615,3.68,3.833,0.96
11,11,11,0,3.683,3.884,0.948
11,11,11,1,3.779,3.783,0.999
11,11,11,18446744073709551615,3.779,3.883,0.973
12,12,12,0,3.781,3.885,0.973
12,12,12,1,3.78,3.884,0.973
12,12,12,18446744073709551615,3.78,3.885,0.973
13,13,13,0,3.779,3.885,0.973
13,13,13,1,3.781,3.885,0.973
13,13,13,18446744073709551615,3.781,3.885,0.973
14,14,14,0,3.78,3.885,0.973
14,14,14,1,3.781,3.952,0.957
14,14,14,18446744073709551615,3.781,3.886,0.973
15,15,15,0,3.781,3.995,0.946
15,15,15,1,3.78,3.995,0.946
15,15,15,18446744073709551615,3.781,3.995,0.946
16,16,16,0,3.885,3.995,0.972
16,16,16,1,3.885,3.996,0.972
16,16,16,18446744073709551615,3.885,3.996,0.972
17,17,17,0,3.885,3.964,0.98
17,17,17,1,3.884,3.995,0.972
17,17,17,18446744073709551615,3.884,3.995,0.972
18,18,18,0,3.884,3.996,0.972
18,18,18,1,3.885,3.996,0.972
18,18,18,18446744073709551615,3.885,3.997,0.972
19,19,19,0,3.885,3.996,0.972
19,19,19,1,3.941,3.996,0.986
19,19,19,18446744073709551615,3.942,4.0,0.985
20,20,20,0,4.034,4.0,1.009
20,20,20,1,4.036,4.051,0.996
20,20,20,18446744073709551615,3.933,4.018,0.979
21,21,21,0,3.887,3.996,0.973
21,21,21,1,3.885,3.995,0.972
21,21,21,18446744073709551615,3.781,3.995,0.946
22,22,22,0,3.885,3.997,0.972
22,22,22,1,3.886,3.997,0.972
22,22,22,18446744073709551615,3.886,3.997,0.972
23,23,23,0,3.885,3.996,0.972
23,23,23,1,3.886,3.997,0.972
23,23,23,18446744073709551615,3.885,3.997,0.972
24,24,24,0,3.886,3.996,0.972
24,24,24,1,3.886,3.997,0.972
24,24,24,18446744073709551615,3.886,4.055,0.958
25,25,25,0,3.886,3.996,0.972
25,25,25,1,3.887,3.996,0.973
25,25,25,18446744073709551615,3.886,3.996,0.972
26,26,26,0,3.886,3.996,0.972
26,26,26,1,3.886,3.996,0.972
26,26,26,18446744073709551615,3.886,3.996,0.972
27,27,27,0,3.886,3.997,0.972
27,27,27,1,3.886,3.996,0.972
