1,0,0,Forward,4.478,3.845,1.165
1,0,0,Backward,4.472,3.838,1.165
1,32,0,Forward,4.473,3.838,1.165
1,32,0,Backward,4.473,3.845,1.163
1,0,32,Forward,4.427,3.839,1.153
1,0,32,Backward,4.383,3.842,1.141
1,32,32,Forward,4.381,3.838,1.141
1,32,32,Backward,4.382,3.844,1.14
1,2048,0,Forward,4.483,3.844,1.166
1,2048,0,Backward,4.801,3.846,1.248
2,0,0,Forward,4.128,4.128,1.0
2,0,0,Backward,4.126,4.134,0.998
2,1,0,Forward,4.035,4.128,0.978
2,1,0,Backward,3.983,4.128,0.965
2,33,0,Forward,3.883,4.116,0.943
2,33,0,Backward,3.883,3.886,0.999
2,0,1,Forward,4.026,3.854,1.045
2,0,1,Backward,3.838,4.069,0.943
2,0,33,Forward,3.843,3.84,1.001
2,0,33,Backward,3.837,3.838,1.0
2,1,1,Forward,3.847,3.848,1.0
2,1,1,Backward,3.852,3.847,1.001
2,33,33,Forward,3.846,3.841,1.001
2,33,33,Backward,3.845,3.847,1.0
2,2048,0,Forward,3.925,3.926,1.0
2,2048,0,Backward,3.84,3.842,0.999
2,2049,0,Forward,3.833,3.84,0.998
2,2049,0,Backward,3.839,3.84,1.0
2,2048,1,Forward,3.835,3.84,0.999
2,2048,1,Backward,3.833,3.841,0.998
2,2049,1,Forward,3.838,3.839,1.0
2,2049,1,Backward,3.839,3.843,0.999
4,0,0,Forward,4.582,3.933,1.165
4,0,0,Backward,4.482,3.85,1.164
4,2,0,Forward,4.479,3.846,1.165
4,2,0,Backward,4.484,3.841,1.167
4,34,0,Forward,4.48,3.842,1.166
4,34,0,Backward,4.48,3.843,1.166
4,0,2,Forward,4.48,3.847,1.165
4,0,2,Backward,4.48,3.845,1.165
4,0,34,Forward,4.478,3.841,1.166
4,0,34,Backward,4.48,3.841,1.167
4,2,2,Forward,4.48,3.846,1.165
4,2,2,Backward,4.481,3.844,1.166
4,34,34,Forward,4.475,3.844,1.164
4,34,34,Backward,4.473,3.842,1.164
4,2048,0,Forward,4.529,3.846,1.178
4,2048,0,Backward,4.471,3.841,1.164
4,2050,0,Forward,4.471,3.836,1.166
4,2050,0,Backward,4.472,3.839,1.165
4,2048,2,Forward,4.474,3.841,1.165
4,2048,2,Backward,4.476,3.837,1.166
4,2050,2,Forward,4.478,3.839,1.166
4,2050,2,Backward,4.475,3.84,1.165
8,0,0,Forward,3.887,3.927,0.99
8,0,0,Backward,3.841,3.841,1.0
8,3,0,Forward,3.84,3.843,0.999
8,3,0,Backward,3.837,3.844,0.998
8,35,0,Forward,3.837,3.837,1.0
8,35,0,Backward,3.839,3.841,1.0
8,0,3,Forward,3.839,3.847,0.998
8,0,3,Backward,3.844,3.891,0.988
8,0,35,Forward,3.836,3.839,0.999
8,0,35,Backward,3.836,3.839,0.999
8,3,3,Forward,3.844,3.844,1.0
8,3,3,Backward,3.846,3.844,1.0
8,35,35,Forward,3.842,3.849,0.998
8,35,35,Backward,3.848,3.846,1.001
8,2048,0,Forward,3.838,3.841,0.999
8,2048,0,Backward,3.839,3.836,1.001
8,2051,0,Forward,3.838,3.836,1.0
8,2051,0,Backward,3.836,3.839,0.999
8,2048,3,Forward,3.837,3.842,0.999
8,2048,3,Backward,3.837,3.84,0.999
8,2051,3,Forward,3.838,3.84,0.999
8,2051,3,Backward,3.837,3.839,0.999
16,0,0,Forward,3.851,4.485,0.859
16,0,0,Backward,3.845,4.477,0.859
16,4,0,Forward,3.841,4.48,0.857
16,4,0,Backward,3.842,4.482,0.857
16,36,0,Forward,3.836,4.477,0.857
16,36,0,Backward,3.839,4.476,0.858
16,0,4,Forward,3.846,4.481,0.858
16,0,4,Backward,3.846,4.481,0.858
16,0,36,Forward,3.84,4.478,0.858
16,0,36,Backward,3.84,4.478,0.857
16,4,4,Forward,3.844,4.481,0.858
16,4,4,Backward,3.93,4.481,0.877
16,36,36,Forward,3.924,4.48,0.876
16,36,36,Backward,3.928,4.482,0.876
16,2048,0,Forward,3.843,4.479,0.858
16,2048,0,Backward,3.839,4.481,0.857
16,2052,0,Forward,3.839,4.481,0.857
16,2052,0,Backward,3.843,4.481,0.858
16,2048,4,Forward,3.844,4.484,0.857
16,2048,4,Backward,3.841,4.482,0.857
16,2052,4,Forward,3.843,4.574,0.84
16,2052,4,Backward,3.843,4.482,0.857
32,0,0,Forward,3.845,4.506,0.853
32,0,0,Backward,3.844,4.486,0.857
32,5,0,Forward,3.924,4.482,0.876
32,5,0,Backward,3.925,4.578,0.857
32,37,0,Forward,3.929,3.281,1.198
32,37,0,Backward,3.932,3.352,1.173
32,0,5,Forward,3.935,4.635,0.849
32,0,5,Backward,3.93,4.581,0.858
32,0,37,Forward,3.928,3.277,1.199
32,0,37,Backward,3.924,3.274,1.198
32,5,5,Forward,3.929,4.577,0.858
32,5,5,Backward,3.931,4.578,0.859
32,37,37,Forward,5.012,7.195,0.697
32,37,37,Backward,5.011,7.193,0.697
32,2048,0,Forward,3.925,3.277,1.198
32,2048,0,Backward,3.924,3.275,1.198
