
Results For: memset
length,alignment,char
1,0,-65,,,4.553,0.987,1.012,1.002,0.868
2,0,-65,,,5.088,1.062,1.131,1.133,0.891
4,0,-65,,,5.087,1.031,1.145,1.146,1.0
8,0,-65,,,4.544,1.025,0.904,1.025,1.012
16,0,-65,,,4.433,1.001,0.763,1.001,0.983
32,0,-65,,,2.859,1.018,0.9,0.779,0.879
64,0,-65,,,2.858,1.009,0.897,0.779,0.889
128,0,-65,,,4.771,1.222,1.283,1.299,1.119
256,0,-65,,,4.906,0.838,0.848,0.837,0.866
512,0,-65,,,9.172,0.984,1.025,1.025,0.999
1024,0,-65,,,17.833,1.0,1.036,1.038,0.908
2048,0,-65,,,34.544,0.967,0.979,0.999,0.976
4096,0,-65,,,76.09,0.752,0.976,1.012,0.993
8192,0,-65,,,137.531,0.999,1.013,1.01,0.972
16384,0,-65,,,266.104,1.045,0.977,1.045,1.018
32768,0,-65,,,498.29,1.011,0.99,0.99,0.983
65536,0,-65,,,1600.635,0.972,0.996,1.02,0.996
131072,0,-65,,,3488.86,1.0,1.036,1.022,1.027
1,1,-65,,,3.877,1.012,1.033,1.022,0.904
1,4095,-65,,,3.826,1.0,1.02,0.999,0.891
2,2,-65,,,4.282,1.036,1.141,1.118,0.904
2,4094,-65,,,4.283,1.038,1.143,1.12,0.902
2,4095,-65,,,12.156,0.528,0.539,0.528,0.527
3,3,-65,,,4.282,1.022,1.144,1.118,0.904
3,4093,-65,,,4.277,1.001,1.141,1.117,0.9
3,4095,-65,,,12.185,0.9,0.92,0.9,0.9
3,0,-65,,,4.281,1.064,1.141,1.117,0.904
4,4,-65,,,4.294,1.122,1.145,1.12,1.002
4,4092,-65,,,4.383,1.119,1.146,1.144,1.0
4,4095,-65,,,23.313,1.0,1.012,1.0,0.989
5,5,-65,,,4.329,1.062,1.132,1.129,0.998
5,4091,-65,,,4.381,1.116,1.145,1.144,1.022
5,4095,-65,,,12.168,0.931,0.942,0.931,0.9
5,0,-65,,,4.284,1.05,1.13,1.12,1.001
6,6,-65,,,4.283,1.077,1.131,1.119,0.999
6,4090,-65,,,4.376,1.047,1.143,1.142,0.999
6,4095,-65,,,12.295,0.92,0.941,0.941,0.889
6,0,-65,,,4.28,1.064,1.13,1.118,0.977
7,7,-65,,,4.334,1.078,1.145,1.13,0.991
7,4089,-65,,,4.383,1.061,1.13,1.12,1.0
7,4095,-65,,,12.446,0.942,0.953,0.942,0.9
7,0,-65,,,4.378,1.131,1.143,1.143,1.0
8,8,-65,,,3.566,0.933,0.833,0.932,0.912
8,4088,-65,,,3.715,0.949,0.857,0.96,0.949
8,4095,-65,,,23.578,1.0,1.023,1.011,1.0
9,9,-65,,,3.543,0.906,0.828,0.924,0.904
9,4087,-65,,,3.788,0.967,0.885,0.987,0.988
9,4095,-65,,,12.294,0.899,0.91,0.941,0.941
9,0,-65,,,3.819,0.998,0.892,0.998,0.996
10,10,-65,,,3.675,0.96,0.868,0.961,0.959
10,4086,-65,,,3.76,0.962,0.877,0.962,0.961
10,4095,-65,,,12.435,0.899,0.92,0.931,0.952
10,0,-65,,,3.763,0.991,0.868,0.97,0.982
11,11,-65,,,3.761,0.993,0.879,0.982,0.983
11,4085,-65,,,3.764,1.001,0.86,0.961,0.96
11,4095,-65,,,12.431,0.899,0.899,0.93,0.93
11,0,-65,,,3.795,1.096,0.885,0.97,0.97
12,12,-65,,,3.758,0.984,0.877,0.982,0.959
12,4084,-65,,,3.5,0.895,0.816,0.894,0.893
12,4095,-65,,,12.438,0.899,0.919,0.931,0.93
12,0,-65,,,3.75,0.981,0.876,0.959,0.958
13,13,-65,,,3.751,0.99,0.875,0.979,0.958
