
Results For: memset
length,alignment,char
1,0,-65,,,4.415,0.999,1.0,0.867,0.864
2,0,-65,,,4.368,1.0,0.998,0.864,0.68
4,0,-65,,,4.368,0.865,1.0,0.865,0.761
8,0,-65,,,4.362,0.998,0.863,0.864,0.863
16,0,-65,,,4.365,0.999,0.999,0.864,0.864
32,0,-65,,,2.935,0.986,0.981,0.686,0.798
64,0,-65,,,2.936,0.988,0.98,0.687,0.797
128,0,-65,,,4.269,0.995,0.996,0.999,0.846
256,0,-65,,,4.943,0.879,0.771,0.698,0.862
512,0,-65,,,7.11,0.998,0.859,0.997,0.912
1024,0,-65,,,11.921,0.909,0.816,0.854,0.813
2048,0,-65,,,22.872,1.0,1.0,1.0,0.917
4096,0,-65,,,56.463,0.999,0.999,1.011,0.999
8192,0,-65,,,100.598,0.997,0.996,1.006,0.993
16384,0,-65,,,188.778,1.0,1.0,1.004,1.0
32768,0,-65,,,365.208,1.0,0.999,1.0,1.0
65536,0,-65,,,2310.57,0.999,0.999,1.0,0.998
131072,0,-65,,,4504.405,0.998,0.991,0.986,0.986
1,1,-65,,,4.279,1.0,0.979,0.848,0.846
1,4095,-65,,,4.299,1.004,0.984,0.853,0.851
2,2,-65,,,4.276,1.0,0.989,0.847,0.666
2,4094,-65,,,4.331,1.014,0.992,0.857,0.675
2,4095,-65,,,18.943,0.548,0.535,0.535,0.535
3,3,-65,,,4.324,1.009,0.99,0.856,0.674
3,4093,-65,,,4.362,1.021,0.999,0.881,0.68
3,4095,-65,,,18.941,1.024,1.012,0.987,1.0
3,0,-65,,,4.365,1.022,1.001,0.872,0.68
4,4,-65,,,4.322,0.874,0.99,0.873,0.754
4,4092,-65,,,4.367,0.884,1.019,0.865,0.762
4,4095,-65,,,35.385,1.024,1.012,1.008,1.0
5,5,-65,,,4.357,0.881,0.998,0.872,0.76
5,4091,-65,,,4.316,0.872,1.0,0.856,0.752
5,4095,-65,,,18.932,1.023,1.011,0.964,1.0
5,0,-65,,,4.312,0.874,0.998,0.855,0.752
6,6,-65,,,4.315,0.873,0.999,0.855,0.753
6,4090,-65,,,4.36,0.879,1.01,0.864,0.761
6,4095,-65,,,18.739,1.001,0.989,0.955,0.989
6,0,-65,,,4.359,0.88,0.999,0.863,0.76
7,7,-65,,,4.316,0.873,0.99,0.864,0.753
7,4089,-65,,,4.315,0.872,0.989,0.864,0.752
7,4095,-65,,,18.731,1.012,0.989,0.965,0.989
7,0,-65,,,4.364,0.882,1.001,0.874,0.761
8,8,-65,,,4.328,1.01,0.865,0.865,0.857
8,4088,-65,,,4.287,1.005,0.849,0.849,0.848
8,4095,-65,,,34.57,1.0,0.977,0.977,0.977
9,9,-65,,,4.28,1.002,0.848,0.848,0.848
9,4087,-65,,,4.264,1.0,0.863,0.845,0.844
9,4095,-65,,,18.503,1.0,0.999,0.943,0.977
9,0,-65,,,4.266,0.999,0.863,0.845,0.846
10,10,-65,,,4.268,1.001,0.864,0.846,0.846
10,4086,-65,,,4.271,1.001,0.865,0.846,0.846
10,4095,-65,,,18.508,1.0,1.0,0.943,0.977
10,0,-65,,,4.266,1.0,0.863,0.846,0.846
11,11,-65,,,4.269,1.0,0.865,0.846,0.847
11,4085,-65,,,4.272,0.999,0.865,0.847,0.847
11,4095,-65,,,18.508,1.0,1.0,0.943,0.977
11,0,-65,,,4.271,1.001,0.866,0.846,0.847
12,12,-65,,,4.266,1.0,0.865,0.846,0.846
12,4084,-65,,,4.268,1.0,0.863,0.846,0.846
12,4095,-65,,,18.501,1.0,1.0,0.943,0.977
