
Results For: memset
length,alignment,char
1,0,-65,,,3.444,0.834,0.834,0.834,0.834
2,0,-65,,,3.445,0.834,0.834,0.834,0.834
4,0,-65,,,3.444,0.826,0.834,0.834,0.834
8,0,-65,,,3.444,0.834,0.834,0.834,0.834
16,0,-65,,,3.444,0.834,0.834,0.834,0.834
32,0,-65,,,2.757,1.048,1.027,0.684,0.82
64,0,-65,,,2.692,0.988,1.0,0.668,0.782
128,0,-65,,,4.127,1.012,1.228,0.878,0.877
256,0,-65,,,4.128,0.677,0.763,0.758,0.615
512,0,-65,,,6.183,0.9,0.819,0.838,0.819
1024,0,-65,,,11.697,0.852,0.852,0.852,0.81
2048,0,-65,,,22.641,1.0,0.917,0.917,0.999
4096,0,-65,,,55.546,1.0,1.0,1.013,1.0
8192,0,-65,,,100.105,1.004,1.007,1.026,1.003
16384,0,-65,,,185.948,1.011,1.017,1.02,1.016
32768,0,-65,,,354.189,0.999,1.015,1.018,1.0
65536,0,-65,,,2214.78,1.0,0.999,1.0,1.001
131072,0,-65,,,4336.745,0.998,1.0,0.999,1.001
1,1,-65,,,3.21,0.825,0.834,0.834,0.831
1,4095,-65,,,3.847,1.0,1.0,0.751,0.858
2,2,-65,,,3.209,0.834,0.834,0.834,0.834
2,4094,-65,,,4.485,0.998,1.0,0.778,0.778
2,4095,-65,,,17.267,0.529,0.53,0.53,0.53
3,3,-65,,,3.209,0.834,0.834,0.834,0.834
3,4093,-65,,,4.493,1.002,1.002,0.78,0.78
3,4095,-65,,,17.267,1.0,1.0,0.964,1.0
3,0,-65,,,3.209,0.834,0.834,0.834,0.834
4,4,-65,,,3.209,0.834,0.834,0.834,0.834
4,4092,-65,,,4.485,1.0,1.0,0.778,0.875
4,4095,-65,,,32.593,1.0,1.0,0.999,1.0
5,5,-65,,,3.209,0.834,0.834,0.834,0.834
5,4091,-65,,,4.485,1.0,1.019,0.778,0.875
5,4095,-65,,,17.267,1.0,1.011,1.0,1.008
5,0,-65,,,3.209,0.834,0.853,0.834,0.843
6,6,-65,,,3.209,0.834,0.85,0.834,0.843
6,4090,-65,,,4.386,0.995,0.987,0.761,0.856
6,4095,-65,,,17.254,1.015,0.999,0.999,1.021
6,0,-65,,,3.138,0.816,0.825,0.816,0.834
