
Results For: memcmp
length,align1,align2,result
1,1,1,0,,3.911,1.017,1.017,0.854,0.991
1,1,1,1,,3.923,1.023,1.023,0.857,1.023
1,1,1,18446744073709551615,,3.922,1.023,1.023,0.857,1.023
2,2,2,0,,3.881,1.0,1.0,0.989,0.868
2,2,2,1,,4.475,0.989,0.989,0.978,0.965
2,2,2,18446744073709551615,,4.473,1.0,1.0,0.977,0.914
3,3,3,0,,3.836,0.988,0.988,0.977,0.964
3,3,3,1,,4.475,1.0,1.0,0.978,0.903
3,3,3,18446744073709551615,,4.671,0.996,0.996,1.02,0.972
4,4,4,0,,3.834,0.933,0.933,0.953,0.908
4,4,4,1,,4.8,1.0,1.0,0.997,1.0
4,4,4,18446744073709551615,,4.801,1.0,1.0,0.989,0.973
5,5,5,0,,4.045,0.983,0.983,1.031,0.975
5,5,5,1,,4.534,0.965,0.965,0.991,0.945
5,5,5,18446744073709551615,,4.525,0.989,0.989,0.989,0.989
6,6,6,0,,3.834,0.977,0.977,0.977,0.954
6,6,6,1,,4.474,0.975,0.975,0.977,0.978
6,6,6,18446744073709551615,,4.473,0.943,0.943,0.978,0.977
7,7,7,0,,3.88,0.989,0.989,0.989,0.989
7,7,7,1,,4.576,0.988,0.988,1.0,0.926
7,7,7,18446744073709551615,,4.524,0.989,0.989,0.989,0.988
8,8,8,0,,3.878,0.989,0.989,0.988,0.989
8,8,8,1,,4.576,1.0,1.0,1.0,1.0
8,8,8,18446744073709551615,,4.575,0.965,0.965,0.999,0.999
9,9,9,0,,3.923,1.0,1.0,1.0,1.0
9,9,9,1,,4.576,1.0,1.0,1.0,1.0
9,9,9,18446744073709551615,,4.576,0.955,0.955,1.0,0.977
10,10,10,0,,3.922,0.999,0.999,0.977,0.999
10,10,10,1,,4.576,1.0,1.0,1.0,1.0
10,10,10,18446744073709551615,,4.575,1.0,1.0,1.0,0.988
11,11,11,0,,3.923,1.0,1.0,1.0,0.988
11,11,11,1,,4.576,1.0,1.0,1.0,0.976
11,11,11,18446744073709551615,,4.575,0.95,0.95,1.0,0.977
12,12,12,0,,3.923,1.0,1.0,0.999,0.977
12,12,12,1,,4.576,0.988,0.988,0.988,0.977
12,12,12,18446744073709551615,,4.576,0.988,0.988,0.977,0.923
13,13,13,0,,3.923,1.0,1.0,0.999,0.977
13,13,13,1,,4.576,0.977,0.977,0.988,0.977
13,13,13,18446744073709551615,,4.576,1.0,1.0,0.977,0.965
14,14,14,0,,3.923,1.0,1.0,1.0,0.977
14,14,14,1,,4.577,0.977,0.977,0.977,0.977
14,14,14,18446744073709551615,,4.576,0.988,0.988,0.977,0.976
15,15,15,0,,3.923,0.977,0.977,0.977,0.857
15,15,15,1,,4.577,0.976,0.976,0.977,0.977
15,15,15,18446744073709551615,,4.576,0.977,0.977,0.977,0.977
