
Results For: memset
length,alignment,char
1,0,-65,,,3.701,0.843,0.843,0.845,0.843
2,0,-65,,,3.702,0.844,0.843,0.842,0.843
4,0,-65,,,3.7,0.843,0.844,0.843,0.843
8,0,-65,,,3.699,0.844,0.843,0.843,0.843
16,0,-65,,,3.699,0.843,0.843,0.843,0.843
32,0,-65,,,2.93,0.994,0.987,0.676,0.797
64,0,-65,,,2.938,0.983,0.981,0.673,0.798
128,0,-65,,,4.275,0.988,1.18,0.862,0.847
256,0,-65,,,4.273,0.672,0.753,0.753,0.602
512,0,-65,,,6.435,0.905,0.825,0.826,0.824
1024,0,-65,,,12.063,0.864,0.864,0.863,0.822
2048,0,-65,,,22.873,0.999,0.917,0.917,1.0
4096,0,-65,,,55.774,1.0,0.999,1.011,0.999
8192,0,-65,,,100.576,1.0,1.0,1.007,1.0
16384,0,-65,,,188.097,1.0,1.0,1.004,1.0
32768,0,-65,,,364.509,1.0,1.0,1.0,1.0
65536,0,-65,,,2308.1,1.0,0.998,0.998,0.997
131072,0,-65,,,4530.255,1.0,0.989,0.988,0.983
1,1,-65,,,3.621,0.843,0.826,0.841,0.826
1,4095,-65,,,4.966,1.163,1.136,0.875,0.983
2,2,-65,,,3.624,0.845,0.826,0.827,0.827
2,4094,-65,,,5.733,1.158,1.145,0.893,0.893
2,4095,-65,,,18.939,0.548,0.535,0.535,0.535
3,3,-65,,,3.697,0.86,0.851,0.844,0.844
3,4093,-65,,,5.738,1.161,1.137,0.913,0.894
3,4095,-65,,,18.937,1.024,1.0,0.987,1.0
3,0,-65,,,3.694,0.858,0.844,0.856,0.842
4,4,-65,,,3.658,0.853,0.843,0.849,0.835
4,4092,-65,,,5.736,1.16,1.148,0.903,1.001
4,4095,-65,,,35.391,1.024,1.012,1.0,1.0
5,5,-65,,,3.696,0.862,0.853,0.844,0.843
5,4091,-65,,,5.675,1.147,1.135,0.884,0.99
5,4095,-65,,,18.728,1.012,0.989,0.989,0.989
5,0,-65,,,3.659,0.852,0.844,0.835,0.835
6,6,-65,,,3.658,0.854,0.844,0.834,0.835
6,4090,-65,,,5.68,1.148,1.126,0.885,0.99
6,4095,-65,,,18.939,1.023,1.012,1.0,1.0
6,0,-65,,,3.676,0.855,0.847,0.839,0.838
7,7,-65,,,3.695,0.861,0.844,0.844,0.843
7,4089,-65,,,5.679,1.148,1.126,0.894,0.99
7,4095,-65,,,18.726,1.012,1.0,0.991,0.989
7,0,-65,,,3.666,0.855,0.837,0.846,0.837
8,8,-65,,,3.664,0.855,0.845,0.837,0.836
8,4088,-65,,,5.635,1.005,1.117,0.984,0.983
8,4095,-65,,,35.386,1.003,1.0,1.0,1.0
9,9,-65,,,3.63,0.846,0.829,0.829,0.828
9,4087,-65,,,5.607,1.0,1.133,0.978,0.977
9,4095,-65,,,18.52,1.0,1.001,0.977,0.978
9,0,-65,,,3.619,0.844,0.841,0.825,0.827
10,10,-65,,,3.62,0.842,0.844,0.825,0.827
10,4086,-65,,,5.613,1.0,1.133,0.98,0.978
10,4095,-65,,,18.502,1.0,0.991,0.977,0.977
10,0,-65,,,3.621,0.845,0.844,0.827,0.826
11,11,-65,,,3.623,0.845,0.845,0.827,0.827
11,4085,-65,,,5.608,1.0,1.128,0.979,0.978
11,4095,-65,,,18.503,1.0,1.0,0.977,0.977
11,0,-65,,,3.617,0.844,0.843,0.825,0.826
12,12,-65,,,3.622,0.845,0.845,0.827,0.827
12,4084,-65,,,5.62,1.003,1.134,0.981,0.981
12,4095,-65,,,18.505,1.0,1.0,0.977,0.977
12,0,-65,,,3.62,0.844,0.844,0.826,0.827
13,13,-65,,,3.619,0.843,0.844,0.826,0.827
13,4083,-65,,,5.612,1.001,1.108,0.988,0.978
13,4095,-65,,,18.534,1.002,1.001,0.979,0.979
13,0,-65,,,3.669,0.856,0.854,0.838,0.838
14,14,-65,,,3.625,0.846,0.843,0.836,0.828
14,4082,-65,,,5.62,1.003,1.134,0.992,0.98
14,4095,-65,,,18.506,0.999,1.0,0.977,0.977
14,0,-65,,,3.623,0.845,0.843,0.827,0.827
15,15,-65,,,3.622,0.845,0.843,0.826,0.827
15,4081,-65,,,5.608,1.0,1.131,0.978,0.987
15,4095,-65,,,18.504,1.0,1.0,0.977,0.988
15,0,-65,,,3.618,0.842,0.844,0.825,0.826
16,16,-65,,,3.619,0.843,0.844,0.825,0.827
16,4080,-65,,,4.955,0.999,0.884,0.865,0.872
16,4095,-65,,,34.556,1.0,1.0,0.977,0.988
17,17,-65,,,3.622,0.844,0.845,0.827,0.831
17,4079,-65,,,4.955,1.003,0.884,0.873,0.881
17,4095,-65,,,18.498,1.0,1.0,0.988,0.999
17,0,-65,,,3.617,0.844,0.843,0.826,0.834
18,18,-65,,,3.62,0.846,0.843,0.835,0.844
18,4078,-65,,,4.951,1.002,0.883,0.864,0.882
18,4095,-65,,,18.499,1.0,1.0,1.0,0.977
18,0,-65,,,3.623,0.844,0.845,0.828,0.84
19,19,-65,,,3.619,0.845,0.844,0.835,0.84
19,4077,-65,,,4.949,1.001,0.882,0.872,0.871
19,4095,-65,,,18.499,1.0,1.0,0.988,0.977
19,0,-65,,,3.617,0.843,0.843,0.843,0.832
20,20,-65,,,3.614,0.843,0.839,0.824,0.833
20,4076,-65,,,4.953,1.0,0.883,0.865,0.873
20,4095,-65,,,18.496,0.999,0.976,0.977,0.977
20,0,-65,,,3.617,0.844,0.833,0.826,0.834
21,21,-65,,,3.614,0.843,0.825,0.834,0.833
21,4075,-65,,,4.948,1.001,0.872,0.871,0.863
21,4095,-65,,,18.503,1.0,1.0,0.988,0.977
21,0,-65,,,3.614,0.842,0.842,0.831,0.825
22,22,-65,,,3.62,0.844,0.844,0.835,0.827
22,4074,-65,,,4.95,1.0,0.883,0.873,0.864
22,4095,-65,,,18.494,0.999,0.999,0.976,0.976
22,0,-65,,,3.616,0.844,0.844,0.832,0.825
23,23,-65,,,3.617,0.844,0.843,0.826,0.825
23,4073,-65,,,4.952,1.003,0.884,0.864,0.882
23,4095,-65,,,18.496,1.0,1.0,0.977,0.998
23,0,-65,,,3.629,0.845,0.842,0.828,0.843
24,24,-65,,,3.617,0.844,0.844,0.826,0.842
24,4072,-65,,,4.949,1.0,0.882,0.863,0.883
24,4095,-65,,,18.499,1.0,0.999,0.977,1.0
24,0,-65,,,3.619,0.844,0.844,0.826,0.84
25,25,-65,,,3.618,0.844,0.842,0.826,0.843
25,4071,-65,,,4.956,1.002,0.884,0.873,0.883
25,4095,-65,,,18.502,1.0,1.0,0.988,1.0
25,0,-65,,,3.618,0.843,0.844,0.834,0.844
26,26,-65,,,3.621,0.844,0.844,0.835,0.844
26,4070,-65,,,4.956,1.002,0.884,0.874,0.884
26,4095,-65,,,18.504,1.0,1.0,0.988,0.999
26,0,-65,,,3.624,0.846,0.846,0.836,0.846
27,27,-65,,,3.622,0.845,0.845,0.835,0.843
27,4069,-65,,,4.95,1.001,0.883,0.864,0.883
27,4095,-65,,,18.496,1.0,1.0,0.977,1.0
27,0,-65,,,3.615,0.843,0.843,0.841,0.843
28,28,-65,,,3.62,0.845,0.845,0.845,0.843
28,4068,-65,,,4.952,1.002,0.884,0.873,0.883
28,4095,-65,,,18.499,1.0,1.0,0.988,0.988
28,0,-65,,,3.615,0.843,0.843,0.831,0.842
29,29,-65,,,3.623,0.845,0.845,0.843,0.845
29,4067,-65,,,4.962,1.004,0.885,0.874,0.884
29,4095,-65,,,18.506,1.0,1.0,0.979,1.0
29,0,-65,,,3.629,0.847,0.846,0.836,0.846
30,30,-65,,,3.628,0.846,0.847,0.829,0.846
30,4066,-65,,,4.952,0.997,0.883,0.88,0.883
30,4095,-65,,,18.5,1.0,1.0,0.999,1.0
30,0,-65,,,3.618,0.842,0.844,0.832,0.844
31,31,-65,,,3.612,0.843,0.843,0.832,0.84
31,4065,-65,,,4.95,0.999,0.883,0.872,0.883
31,4095,-65,,,18.5,1.0,1.0,0.987,1.0
31,0,-65,,,3.614,0.844,0.843,0.833,0.843
32,32,-65,,,2.936,1.001,1.001,0.685,0.815
32,4064,-65,,,2.927,1.0,0.999,0.685,0.812
