
Results For: bcmp
length,align1,align2,result,,New-evex,Cur-evex,Score-evex,,New-avx2,Cur-avx2,Score-avx2,,New-sse4_1,Cur-sse4_1,Score-sse4_1,,New-sse2,Cur-sse2,Score-sse2
1,1,1,0,,3.588,3.666,0.979,,3.588,3.667,0.978,,3.59,3.667,0.979,,3.7,3.691,1.003
1,1,1,1,,3.665,3.746,0.979,,3.666,3.735,0.981,,3.666,3.708,0.989,,3.665,3.667,0.999
1,1,1,18446744073709551615,,3.665,3.706,0.989,,3.666,3.708,0.989,,3.665,3.707,0.988,,3.665,3.706,0.989
2,2,2,0,,3.665,3.057,1.199,,3.666,3.749,0.978,,4.292,4.971,0.863,,4.888,5.502,0.888
2,2,2,1,,3.59,3.669,0.978,,3.665,4.281,0.856,,4.187,4.785,0.875,,4.784,4.891,0.978
2,2,2,18446744073709551615,,3.588,3.59,1.0,,3.588,4.188,0.857,,4.186,4.784,0.875,,4.784,4.786,0.999
3,3,3,0,,3.588,2.994,1.199,,3.589,3.591,0.999,,4.785,4.784,1.0,,4.233,4.786,0.884
3,3,3,1,,3.589,3.592,0.999,,3.588,4.189,0.857,,4.784,4.785,1.0,,4.187,5.501,0.761
3,3,3,18446744073709551615,,3.589,3.629,0.989,,3.588,4.277,0.839,,4.784,4.886,0.979,,4.397,5.499,0.8
4,4,4,0,,3.59,3.056,1.175,,3.59,3.667,0.979,,4.232,4.277,0.989,,4.839,6.112,0.792
4,4,4,1,,3.589,3.669,0.978,,3.589,4.373,0.821,,4.232,5.511,0.768,,4.844,5.562,0.871
4,4,4,18446744073709551615,,3.666,3.75,0.977,,3.665,4.372,0.838,,4.275,5.62,0.761,,4.887,5.621,0.869
5,5,5,0,,3.666,3.123,1.174,,3.667,3.748,0.978,,4.889,4.996,0.979,,4.422,5.62,0.787
5,5,5,1,,3.667,3.749,0.978,,3.667,4.373,0.838,,4.889,4.996,0.979,,4.424,6.113,0.724
5,5,5,18446744073709551615,,3.746,3.749,0.999,,3.746,4.373,0.857,,4.995,4.996,1.0,,4.374,6.111,0.716
6,6,6,0,,3.746,3.126,1.198,,3.747,3.75,0.999,,4.37,4.998,0.874,,5.0,5.625,0.889
6,6,6,1,,3.747,3.748,1.0,,3.746,4.375,0.856,,4.371,4.997,0.875,,4.997,6.247,0.8
6,6,6,18446744073709551615,,3.747,3.75,0.999,,3.747,4.373,0.857,,4.37,4.996,0.875,,4.996,6.244,0.8
7,7,7,0,,3.746,3.124,1.199,,3.747,3.749,0.999,,4.373,4.373,1.0,,5.059,5.623,0.9
7,7,7,1,,3.748,3.75,0.999,,3.746,4.375,0.856,,4.372,5.623,0.778,,5.62,6.714,0.837
7,7,7,18446744073709551615,,3.747,3.749,0.999,,3.747,4.375,0.856,,4.372,5.62,0.778,,5.249,6.634,0.791
8,8,8,0,,3.748,3.126,1.199,,3.748,3.749,1.0,,4.372,5.007,0.873,,6.248,7.524,0.83
8,8,8,1,,3.748,3.751,0.999,,3.747,4.374,0.857,,4.372,6.248,0.7,,6.244,6.878,0.908
8,8,8,18446744073709551615,,3.747,3.75,0.999,,3.748,4.471,0.838,,4.372,6.246,0.7,,6.246,6.872,0.909
9,9,9,0,,3.748,3.134,1.196,,3.749,3.833,0.978,,4.373,4.375,0.999,,5.622,6.959,0.808
