
Results For: memcmp
length,align1,align2,result,,avx2,avx2,Score-avx2
1,1,1,0,4.47,5.226,0.855
1,1,1,1,4.37,5.352,0.817
1,1,1,18446744073709551615,4.362,4.874,0.895
2,2,2,0,4.57,4.56,1.002
2,2,2,1,5.692,5.124,1.111
2,2,2,18446744073709551615,5.654,5.068,1.116
3,3,3,0,4.504,4.527,0.995
3,3,3,1,5.732,5.092,1.126
3,3,3,18446744073709551615,5.69,5.077,1.121
4,4,4,0,4.521,4.563,0.991
4,4,4,1,5.905,5.334,1.107
4,4,4,18446744073709551615,5.76,5.28,1.091
5,5,5,0,4.597,4.559,1.008
5,5,5,1,5.774,5.243,1.101
5,5,5,18446744073709551615,5.898,5.228,1.128
6,6,6,0,4.747,4.695,1.011
6,6,6,1,5.899,5.446,1.083
6,6,6,18446744073709551615,5.81,5.378,1.08
7,7,7,0,4.781,4.813,0.993
7,7,7,1,5.916,5.264,1.124
7,7,7,18446744073709551615,5.913,5.352,1.105
8,8,8,0,4.809,4.834,0.995
8,8,8,1,5.958,5.283,1.128
8,8,8,18446744073709551615,5.925,5.279,1.122
9,9,9,0,4.789,4.796,0.998
9,9,9,1,5.913,5.354,1.104
9,9,9,18446744073709551615,5.94,5.383,1.104
10,10,10,0,4.837,4.778,1.012
10,10,10,1,5.932,5.39,1.1
10,10,10,18446744073709551615,5.938,5.419,1.096
11,11,11,0,4.817,4.808,1.002
11,11,11,1,5.948,5.407,1.1
11,11,11,18446744073709551615,5.976,5.4,1.107
12,12,12,0,4.843,4.784,1.012
12,12,12,1,5.964,5.398,1.105
12,12,12,18446744073709551615,5.926,5.367,1.104
13,13,13,0,4.828,4.815,1.003
13,13,13,1,6.0,5.353,1.121
13,13,13,18446744073709551615,5.974,5.397,1.107
14,14,14,0,4.835,4.839,0.999
14,14,14,1,5.95,5.411,1.1
14,14,14,18446744073709551615,5.952,5.384,1.105
15,15,15,0,4.809,4.868,0.988
15,15,15,1,5.904,5.675,1.04
15,15,15,18446744073709551615,5.96,5.564,1.071
16,16,16,0,4.843,4.801,1.009
16,16,16,1,5.912,5.348,1.106
16,16,16,18446744073709551615,5.939,5.381,1.104
17,17,17,0,4.831,4.805,1.005
17,17,17,1,5.913,5.348,1.106
17,17,17,18446744073709551615,5.9,5.38,1.097
18,18,18,0,4.83,4.852,0.995
18,18,18,1,5.957,5.405,1.102
18,18,18,18446744073709551615,5.98,5.651,1.058
19,19,19,0,4.83,4.88,0.99
19,19,19,1,5.975,5.409,1.105
19,19,19,18446744073709551615,5.932,5.41,1.096
20,20,20,0,4.8,4.885,0.983
20,20,20,1,5.976,5.38,1.111
20,20,20,18446744073709551615,5.945,5.38,1.105
21,21,21,0,4.743,4.838,0.981
21,21,21,1,5.94,5.395,1.101
21,21,21,18446744073709551615,5.911,5.366,1.102
22,22,22,0,4.786,4.992,0.959
22,22,22,1,5.971,5.326,1.121
22,22,22,18446744073709551615,5.961,5.339,1.116
23,23,23,0,4.834,4.812,1.005
23,23,23,1,5.955,5.387,1.105
23,23,23,18446744073709551615,5.925,5.37,1.103
24,24,24,0,5.035,4.823,1.044
24,24,24,1,5.916,5.369,1.102
24,24,24,18446744073709551615,5.992,5.579,1.074
25,25,25,0,4.84,4.792,1.01
25,25,25,1,5.957,5.345,1.115
25,25,25,18446744073709551615,5.978,5.359,1.115
26,26,26,0,4.819,4.809,1.002
26,26,26,1,5.957,5.381,1.107
26,26,26,18446744073709551615,5.931,5.387,1.101
27,27,27,0,5.032,4.822,1.044
27,27,27,1,6.058,5.358,1.13
27,27,27,18446744073709551615,5.946,5.368,1.108
28,28,28,0,4.803,4.806,0.999
28,28,28,1,5.971,5.339,1.118
28,28,28,18446744073709551615,5.929,5.364,1.105
29,29,29,0,4.8,5.041,0.952
29,29,29,1,5.952,5.356,1.111
29,29,29,18446744073709551615,5.925,5.366,1.104
30,30,30,0,4.754,4.778,0.995
30,30,30,1,5.745,5.264,1.091
30,30,30,18446744073709551615,5.796,5.699,1.017
31,31,31,0,4.664,4.63,1.008
31,31,31,1,5.814,5.229,1.112
31,31,31,18446744073709551615,5.822,5.257,1.107
1,0,0,0,4.504,4.504,1.0
1,0,0,1,4.491,4.462,1.006
1,0,0,18446744073709551615,4.475,4.464,1.002
1,4095,0,0,4.48,4.468,1.003
1,4095,0,1,4.465,4.464,1.0
1,4095,0,18446744073709551615,4.463,4.456,1.001
2,0,0,0,4.451,4.43,1.005
2,0,0,1,5.595,4.992,1.121
2,0,0,18446744073709551615,5.594,5.008,1.117
2,4094,0,0,5.052,5.084,0.994
2,4094,0,1,5.079,5.108,0.994
2,4094,0,18446744073709551615,5.065,5.037,1.006
3,0,0,0,4.488,4.478,1.002
3,0,0,1,5.663,5.096,1.111
3,0,0,18446744073709551615,5.628,5.085,1.107
3,4093,0,0,5.106,5.069,1.007
3,4093,0,1,5.172,5.108,1.012
3,4093,0,18446744073709551615,5.092,5.051,1.008
4,0,0,0,4.613,4.582,1.007
4,0,0,1,5.881,5.299,1.11
4,0,0,18446744073709551615,5.872,5.305,1.107
4,4092,0,0,5.631,5.748,0.98
4,4092,0,1,5.05,5.042,1.002
4,4092,0,18446744073709551615,5.023,5.023,1.0
5,0,0,0,4.554,4.62,0.986
5,0,0,1,5.872,5.285,1.111
5,0,0,18446744073709551615,5.853,5.26,1.113
5,4091,0,0,5.782,5.997,0.964
5,4091,0,1,5.118,5.137,0.996
5,4091,0,18446744073709551615,5.097,5.123,0.995
6,0,0,0,4.809,4.833,0.995
