
Results For: memset
length,alignment,char
1,0,-65,,,4.408,0.997,0.999,0.865,0.863
2,0,-65,,,4.369,1.0,0.999,0.865,0.68
4,0,-65,,,4.369,0.865,1.0,0.865,0.761
8,0,-65,,,4.367,0.999,0.864,0.865,0.864
16,0,-65,,,4.369,1.001,1.0,0.865,0.865
32,0,-65,,,2.996,1.007,1.002,0.701,0.815
64,0,-65,,,3.001,1.01,1.002,0.703,0.815
128,0,-65,,,4.369,1.018,1.02,1.023,0.865
256,0,-65,,,5.053,0.898,0.788,0.713,0.881
512,0,-65,,,7.128,1.001,0.861,1.0,0.914
1024,0,-65,,,12.596,0.961,0.862,0.902,0.859
2048,0,-65,,,22.887,1.001,1.001,1.0,0.918
4096,0,-65,,,56.464,0.999,0.999,1.011,0.999
8192,0,-65,,,101.225,1.003,1.002,1.012,1.0
16384,0,-65,,,188.782,1.0,1.0,1.004,1.0
32768,0,-65,,,365.579,1.001,1.0,1.001,1.001
65536,0,-65,,,2315.17,1.001,1.001,1.002,1.0
131072,0,-65,,,4566.305,1.012,1.005,1.0,1.0
1,1,-65,,,4.374,1.022,1.001,0.866,0.865
1,4095,-65,,,4.373,1.022,1.001,0.867,0.865
2,2,-65,,,4.37,1.022,1.011,0.866,0.681
2,4094,-65,,,4.382,1.026,1.004,0.868,0.683
2,4095,-65,,,18.941,0.548,0.535,0.535,0.535
3,3,-65,,,4.372,1.02,1.002,0.866,0.681
3,4093,-65,,,4.367,1.023,1.001,0.882,0.681
3,4095,-65,,,18.944,1.024,1.012,0.988,1.0
3,0,-65,,,4.365,1.022,1.001,0.872,0.68
4,4,-65,,,4.368,0.884,1.001,0.883,0.762
4,4092,-65,,,4.371,0.885,1.02,0.866,0.763
4,4095,-65,,,35.385,1.024,1.012,1.008,1.0
5,5,-65,,,4.367,0.883,1.001,0.874,0.762
5,4091,-65,,,4.363,0.882,1.011,0.865,0.761
5,4095,-65,,,18.944,1.024,1.011,0.965,1.0
5,0,-65,,,4.371,0.886,1.012,0.866,0.763
6,6,-65,,,4.365,0.883,1.01,0.865,0.761
6,4090,-65,,,4.368,0.88,1.012,0.866,0.763
6,4095,-65,,,18.94,1.012,1.0,0.965,1.0
6,0,-65,,,4.364,0.881,1.0,0.864,0.761
7,7,-65,,,4.364,0.882,1.001,0.874,0.761
7,4089,-65,,,4.363,0.881,1.0,0.874,0.761
7,4095,-65,,,18.944,1.024,1.0,0.976,1.0
7,0,-65,,,4.371,0.884,1.003,0.875,0.762
8,8,-65,,,4.369,1.02,0.874,0.874,0.866
8,4088,-65,,,4.361,1.022,0.864,0.864,0.863
8,4095,-65,,,35.391,1.024,1.0,1.0,1.0
9,9,-65,,,4.359,1.021,0.864,0.864,0.863
9,4087,-65,,,4.371,1.025,0.885,0.866,0.865
9,4095,-65,,,18.948,1.024,1.024,0.966,1.001
9,0,-65,,,4.369,1.023,0.884,0.866,0.867
10,10,-65,,,4.36,1.022,0.882,0.864,0.865
10,4086,-65,,,4.366,1.024,0.884,0.865,0.865
10,4095,-65,,,18.944,1.024,1.024,0.965,1.0
10,0,-65,,,4.362,1.023,0.883,0.865,0.865
11,11,-65,,,4.365,1.023,0.884,0.865,0.866
11,4085,-65,,,4.371,1.023,0.885,0.867,0.867
11,4095,-65,,,18.936,1.023,1.023,0.965,1.0
11,0,-65,,,4.364,1.023,0.884,0.864,0.866
12,12,-65,,,4.364,1.023,0.884,0.865,0.866
12,4084,-65,,,4.364,1.022,0.883,0.865,0.865
12,4095,-65,,,18.944,1.024,1.024,0.965,1.0
12,0,-65,,,4.363,1.023,0.882,0.865,0.865
13,13,-65,,,4.362,1.022,0.883,0.865,0.865
13,4083,-65,,,4.364,1.022,0.883,0.872,0.865
13,4095,-65,,,18.939,1.024,1.024,0.976,1.0
13,0,-65,,,4.365,1.023,0.884,0.873,0.865
14,14,-65,,,4.364,1.021,0.883,0.872,0.866
14,4082,-65,,,4.36,1.022,0.882,0.873,0.864
14,4095,-65,,,18.942,1.024,1.023,0.965,1.0
14,0,-65,,,4.366,1.023,0.884,0.866,0.865
15,15,-65,,,4.364,1.024,0.884,0.865,0.865
15,4081,-65,,,4.371,1.024,0.885,0.866,0.874
15,4095,-65,,,18.943,1.024,1.024,0.966,1.011
15,0,-65,,,4.363,1.022,0.882,0.865,0.865
16,16,-65,,,4.362,1.022,1.021,0.865,0.873
16,4080,-65,,,4.37,1.022,1.022,0.866,0.874
16,4095,-65,,,35.386,1.024,1.024,1.0,1.012
17,17,-65,,,4.364,1.024,1.024,0.865,0.866
17,4079,-65,,,4.368,1.023,1.022,0.874,0.883
17,4095,-65,,,18.938,1.024,1.024,1.012,1.023
17,0,-65,,,4.36,1.022,1.021,0.872,0.872
18,18,-65,,,4.368,1.025,1.024,0.876,0.883
18,4078,-65,,,4.371,1.025,1.024,0.874,0.872
18,4095,-65,,,18.94,1.024,1.024,1.0,1.023
18,0,-65,,,4.364,1.024,1.023,0.873,0.88
19,19,-65,,,4.361,1.023,1.021,0.873,0.881
19,4077,-65,,,4.36,1.02,1.022,0.872,0.864
19,4095,-65,,,18.937,1.023,1.024,1.011,1.003
19,0,-65,,,4.36,1.022,1.022,0.872,0.865
20,20,-65,,,4.359,1.02,1.022,0.864,0.873
20,4076,-65,,,4.358,1.021,0.999,0.864,0.871
20,4095,-65,,,18.941,1.024,1.012,1.0,1.011
20,0,-65,,,4.362,1.023,1.011,0.865,0.874
21,21,-65,,,4.361,1.022,1.0,0.874,0.864
21,4075,-65,,,4.36,1.021,0.999,0.874,0.864
21,4095,-65,,,18.942,1.024,1.024,1.0,1.0
21,0,-65,,,4.361,1.022,1.02,0.872,0.864
22,22,-65,,,4.364,1.022,1.02,0.874,0.865
22,4074,-65,,,4.363,1.022,1.022,0.869,0.864
22,4095,-65,,,18.937,1.023,1.024,1.0,1.0
22,0,-65,,,4.369,1.024,1.024,0.866,0.866
23,23,-65,,,4.36,1.02,1.022,0.865,0.864
23,4073,-65,,,4.368,1.024,1.023,0.866,0.866
23,4095,-65,,,18.943,1.024,1.024,1.0,1.012
