
Results For: memset
length,alignment,char
1,0,-65,,,3.444,0.834,0.834,0.834,0.834
2,0,-65,,,3.452,0.836,0.836,0.836,0.836
4,0,-65,,,3.444,0.826,0.834,0.834,0.834
8,0,-65,,,3.444,0.834,0.834,0.834,0.834
16,0,-65,,,3.444,0.834,0.834,0.834,0.834
32,0,-65,,,2.757,1.048,1.027,0.684,0.82
64,0,-65,,,2.757,1.012,1.024,0.684,0.801
128,0,-65,,,4.128,1.012,1.228,0.879,0.877
256,0,-65,,,4.128,0.677,0.763,0.758,0.615
512,0,-65,,,6.184,0.9,0.819,0.838,0.819
1024,0,-65,,,11.752,0.856,0.856,0.856,0.814
2048,0,-65,,,22.631,1.0,0.917,0.917,0.998
4096,0,-65,,,55.546,1.0,1.0,1.013,1.0
8192,0,-65,,,99.954,1.003,1.005,1.024,1.001
16384,0,-65,,,187.185,1.018,1.024,1.027,1.022
32768,0,-65,,,354.112,0.999,1.015,1.017,1.0
65536,0,-65,,,2213.14,0.999,0.998,1.0,1.001
131072,0,-65,,,4345.61,1.0,1.002,1.001,1.003
1,1,-65,,,3.209,0.825,0.834,0.834,0.83
1,4095,-65,,,3.847,1.0,1.0,0.751,0.858
2,2,-65,,,3.209,0.834,0.834,0.834,0.834
2,4094,-65,,,4.5,1.002,1.003,0.781,0.781
2,4095,-65,,,17.267,0.53,0.53,0.53,0.53
3,3,-65,,,3.209,0.834,0.834,0.834,0.834
3,4093,-65,,,4.501,1.003,1.003,0.781,0.781
3,4095,-65,,,17.267,1.0,1.0,0.964,1.0
3,0,-65,,,3.209,0.834,0.834,0.834,0.834
4,4,-65,,,3.209,0.834,0.834,0.834,0.834
4,4092,-65,,,4.485,1.0,1.0,0.778,0.875
4,4095,-65,,,32.593,1.0,1.0,0.999,1.0
5,5,-65,,,3.209,0.834,0.834,0.834,0.834
5,4091,-65,,,4.485,1.0,1.019,0.778,0.875
5,4095,-65,,,17.267,1.0,1.011,1.0,1.008
5,0,-65,,,3.209,0.834,0.853,0.834,0.843
6,6,-65,,,3.209,0.834,0.85,0.834,0.843
6,4090,-65,,,4.485,1.017,1.009,0.778,0.876
6,4095,-65,,,17.267,1.016,1.0,1.0,1.021
6,0,-65,,,3.209,0.834,0.843,0.834,0.853
7,7,-65,,,3.209,0.843,0.843,0.834,0.843
7,4089,-65,,,4.485,1.019,1.019,0.778,0.895
7,4095,-65,,,17.267,1.023,1.022,1.002,1.023
7,0,-65,,,3.209,0.851,0.853,0.853,0.853
8,8,-65,,,3.173,0.843,0.843,0.843,0.843
8,4088,-65,,,4.425,0.883,1.009,0.864,0.883
8,4095,-65,,,32.376,1.003,1.016,1.004,1.015
9,9,-65,,,3.138,0.833,0.834,0.818,0.834
9,4087,-65,,,4.4,0.878,1.003,0.878,0.877
9,4095,-65,,,16.902,1.001,1.001,1.001,1.0
9,0,-65,,,3.138,0.834,0.834,0.834,0.834
10,10,-65,,,3.138,0.834,0.834,0.834,0.834
10,4086,-65,,,4.386,0.875,0.999,0.875,0.875
10,4095,-65,,,16.884,1.0,1.0,1.0,1.0
10,0,-65,,,3.138,0.834,0.834,0.834,0.834
11,11,-65,,,3.138,0.834,0.834,0.834,0.834
11,4085,-65,,,4.4,0.878,1.002,0.878,0.878
11,4095,-65,,,16.892,0.998,1.001,1.001,1.0
11,0,-65,,,3.138,0.834,0.834,0.834,0.834
12,12,-65,,,3.139,0.834,0.834,0.834,0.834
12,4084,-65,,,4.387,0.876,0.997,0.876,0.876
12,4095,-65,,,16.883,1.0,1.0,1.0,1.0
12,0,-65,,,3.138,0.834,0.834,0.834,0.834
13,13,-65,,,3.138,0.829,0.834,0.834,0.834
13,4083,-65,,,4.393,0.877,0.998,0.877,0.877
13,4095,-65,,,16.884,1.0,1.0,1.0,1.0
13,0,-65,,,3.138,0.834,0.834,0.834,0.834
14,14,-65,,,3.138,0.834,0.834,0.834,0.834
14,4082,-65,,,4.4,0.878,1.003,0.878,0.878
14,4095,-65,,,16.884,1.0,1.0,1.0,1.0
14,0,-65,,,3.138,0.834,0.834,0.834,0.834
15,15,-65,,,3.138,0.834,0.834,0.834,0.834
15,4081,-65,,,4.4,0.878,1.003,0.878,0.878
15,4095,-65,,,16.884,1.0,1.0,1.0,1.0
15,0,-65,,,3.138,0.834,0.834,0.834,0.834
16,16,-65,,,3.138,0.834,0.834,0.834,0.834
16,4080,-65,,,4.4,1.003,0.878,0.878,0.878
16,4095,-65,,,31.869,1.0,1.0,1.0,1.0
17,17,-65,,,3.138,0.834,0.834,0.834,0.843
17,4079,-65,,,4.4,1.002,0.886,0.878,0.878
17,4095,-65,,,16.883,1.0,1.019,1.0,1.01
17,0,-65,,,3.138,0.834,0.843,0.834,0.852
18,18,-65,,,3.138,0.834,0.834,0.834,0.834
18,4078,-65,,,4.4,1.003,0.898,0.872,0.878
18,4095,-65,,,16.883,1.0,1.022,1.0,1.021
18,0,-65,,,3.137,0.834,0.852,0.834,0.835
19,19,-65,,,3.138,0.834,0.834,0.834,0.834
19,4077,-65,,,4.353,0.993,0.888,0.877,0.878
19,4095,-65,,,16.883,1.0,1.022,1.01,1.022
19,0,-65,,,3.112,0.836,0.846,0.845,0.845
20,20,-65,,,3.138,0.834,0.834,0.834,0.834
20,4076,-65,,,4.4,1.022,0.898,0.875,0.898
20,4095,-65,,,16.708,1.01,1.012,1.012,1.012
20,0,-65,,,3.07,0.816,0.834,0.834,0.834
21,21,-65,,,3.138,0.834,0.834,0.834,0.834
21,4075,-65,,,4.314,1.002,0.88,0.869,0.88
21,4095,-65,,,16.883,1.022,1.022,1.021,1.022
21,0,-65,,,3.109,0.845,0.845,0.845,0.845
22,22,-65,,,3.138,0.834,0.834,0.834,0.834
22,4074,-65,,,4.305,1.003,0.878,0.839,0.878
22,4095,-65,,,16.538,1.001,1.001,1.001,1.001
22,0,-65,,,3.07,0.834,0.834,0.834,0.834
23,23,-65,,,3.138,0.832,0.834,0.834,0.834
23,4073,-65,,,4.305,1.002,0.859,0.859,0.878
