
Results For: memcmp
length,align1,align2,result
1,1,1,0,,4.212,0.974,1.118,0.977,0.949
1,1,1,1,,4.196,0.978,1.104,0.965,0.959
1,1,1,18446744073709551615,,4.198,0.995,1.118,0.971,0.966
2,2,2,0,,4.192,0.994,1.014,1.051,1.03
2,2,2,1,,4.731,0.996,1.032,0.988,0.975
2,2,2,18446744073709551615,,4.756,0.999,1.037,0.981,0.962
3,3,3,0,,4.888,1.072,1.193,1.16,1.149
3,3,3,1,,6.055,1.032,1.36,1.243,1.287
3,3,3,18446744073709551615,,5.907,1.06,1.271,1.166,1.272
4,4,4,0,,4.769,1.0,1.157,1.198,1.24
4,4,4,1,,5.694,1.106,1.178,1.165,1.259
4,4,4,18446744073709551615,,4.868,0.988,1.067,1.004,1.052
5,5,5,0,,4.379,0.978,1.09,1.081,1.144
5,5,5,1,,4.759,0.985,1.015,0.979,1.028
5,5,5,18446744073709551615,,4.79,0.982,1.013,1.002,1.034
6,6,6,0,,4.181,0.972,0.925,1.043,1.078
6,6,6,1,,4.702,0.981,0.994,0.984,1.027
6,6,6,18446744073709551615,,4.694,0.975,1.008,0.986,0.985
7,7,7,0,,4.18,0.972,1.025,1.044,1.059
7,7,7,1,,4.755,0.986,1.02,0.995,1.011
7,7,7,18446744073709551615,,4.828,1.004,1.025,0.997,1.024
8,8,8,0,,4.228,0.996,1.024,1.079,1.102
8,8,8,1,,4.78,0.994,1.012,0.991,1.031
8,8,8,18446744073709551615,,4.756,0.992,0.99,0.992,1.0
9,9,9,0,,4.223,0.996,1.041,1.05,1.045
9,9,9,1,,4.739,0.982,1.005,0.972,0.982
9,9,9,18446744073709551615,,4.753,0.981,1.009,0.989,0.99
10,10,10,0,,4.265,0.986,1.038,1.076,1.1
10,10,10,1,,4.734,0.986,1.03,0.976,0.999
10,10,10,18446744073709551615,,4.769,0.987,1.032,0.958,1.002
11,11,11,0,,4.43,1.016,1.07,1.115,1.136
11,11,11,1,,4.775,0.978,1.02,0.988,1.011
11,11,11,18446744073709551615,,4.732,0.974,1.007,0.973,1.001
12,12,12,0,,4.195,0.989,1.004,1.058,1.087
12,12,12,1,,4.727,0.987,0.996,0.982,0.993
12,12,12,18446744073709551615,,4.789,0.942,1.0,0.989,0.988
13,13,13,0,,4.209,0.978,1.022,1.049,1.1
13,13,13,1,,4.785,0.994,1.0,0.991,1.008
13,13,13,18446744073709551615,,4.706,0.958,0.983,0.974,0.982
14,14,14,0,,4.206,0.984,1.017,1.048,1.077
14,14,14,1,,4.815,0.992,1.001,0.977,1.001
14,14,14,18446744073709551615,,4.807,0.987,0.993,0.989,1.009
15,15,15,0,,4.234,0.989,1.022,1.056,1.101
15,15,15,1,,4.774,0.986,0.982,0.986,1.038
15,15,15,18446744073709551615,,4.785,0.989,0.987,0.986,1.039
16,16,16,0,,4.211,0.972,1.019,1.056,1.069
16,16,16,1,,4.732,0.972,0.97,0.962,0.992
16,16,16,18446744073709551615,,4.759,0.977,0.979,0.971,0.985
17,17,17,0,,4.285,0.97,1.028,1.074,1.082
17,17,17,1,,4.757,0.985,0.978,0.98,0.984
17,17,17,18446744073709551615,,4.785,0.967,0.996,0.976,0.999
18,18,18,0,,4.228,0.976,1.033,1.058,1.078
18,18,18,1,,4.837,0.995,0.996,0.987,1.005
18,18,18,18446744073709551615,,4.861,1.002,1.0,0.999,1.028
19,19,19,0,,4.293,0.993,1.034,1.067,1.087
19,19,19,1,,4.767,0.981,0.975,0.978,0.985
19,19,19,18446744073709551615,,4.769,0.983,0.979,0.98,0.992
20,20,20,0,,4.244,0.984,1.024,1.059,1.072
20,20,20,1,,4.772,0.982,0.985,0.974,0.993
20,20,20,18446744073709551615,,4.763,0.98,0.977,0.965,0.986
